dataset,series_id,n_observations,start_timestamp,end_timestamp,status,error,adf_statistic,adf_pvalue,adf_lags,adf_nobs,adf_critical_5pct,kpss_statistic,kpss_pvalue,kpss_lags,kpss_critical_5pct,pp_statistic,pp_pvalue,pp_lags,zivot_andrews_statistic,zivot_andrews_pvalue,zivot_andrews_lags,zivot_andrews_critical_5pct,zivot_andrews_break_index,zivot_andrews_break_timestamp,adf_pvalue_fdr,adf_pvalue_fdr_reject,kpss_pvalue_fdr,kpss_pvalue_fdr_reject,pp_pvalue_fdr,pp_pvalue_fdr_reject,zivot_andrews_pvalue_fdr,zivot_andrews_pvalue_fdr_reject,adf_kpss_fdr_conclusion
chronos_m4_hourly,173:target,288,2010-06-16 12:00:00,2010-06-28 11:00:00,ok,,-3.0001557539214825,0.034879857378715184,16,271,-2.8722649771800155,0.029654062659915985,0.1,10,0.463,-3.096166294827934,0.026838203771209556,16,-7.949853825198413,1e-05,16,-4.81067,133,2010-06-22 01:00:00,0.06341792250675488,False,0.1,False,0.02982022641245506,True,1.5384615384615384e-05,True,inconclusive
chronos_m4_hourly,195:target,288,2010-09-02 12:00:00,2010-09-14 11:00:00,ok,,-4.326712485829536,0.00039920490047596225,16,271,-2.8722649771800155,0.18200923849644898,0.1,10,0.463,-3.310220911059062,0.014427735658433612,16,-16.32511191918916,1e-05,16,-4.81067,89,2010-09-06 05:00:00,0.0010970651420181827,True,0.1,False,0.024132654844507464,True,1.5384615384615384e-05,True,stationary
chronos_m4_hourly,217:target,288,2010-09-03 12:00:00,2010-09-15 11:00:00,ok,,-4.23326585496858,0.0005784843877324372,15,272,-2.8722253212300277,0.15564041902452164,0.1,10,0.463,-3.274328629151122,0.016065715504132314,16,-16.7032924664158,1e-05,16,-4.81067,148,2010-09-09 16:00:00,0.0012855208616276382,True,0.1,False,0.024132654844507464,True,1.5384615384615384e-05,True,stationary
chronos_m4_hourly,21:target,288,2015-01-26 16:00:00,2015-02-07 15:00:00,ok,,-0.8761485261314345,0.795725550407778,16,271,-2.8722649771800155,0.335345651482823,0.1,10,0.463,-2.6136544793390186,0.09020787543590997,16,-2.481087067053831,0.9854794244924983,16,-4.81067,121,2015-01-31 17:00:00,0.795725550407778,False,0.1,False,0.09020787543590997,False,0.9854794244924983,False,inconclusive
chronos_m4_hourly,239:target,288,2010-06-01 12:00:00,2010-06-13 11:00:00,ok,,-2.360580272530772,0.1531727323901339,16,271,-2.8722649771800155,1.1993063017319727,0.01,1,0.463,-9.017858507271958,5.8837274121988326e-15,16,-6.856276146446423,1e-05,16,-4.81067,80,2010-06-04 20:00:00,0.25528788731688984,False,0.09999999999999999,False,1.1767454824397664e-13,True,1.5384615384615384e-05,True,inconclusive
chronos_m4_hourly,260:target,288,2010-07-17 12:00:00,2010-07-29 11:00:00,ok,,-5.414719205146147,3.1542443119176676e-06,16,271,-2.8722649771800155,0.02951064022808426,0.1,10,0.463,-3.125079988768011,0.024751976645500127,16,-12.358613471402304,1e-05,15,-4.81067,88,2010-07-21 04:00:00,1.0514147706392225e-05,True,0.1,False,0.0291199725241178,True,1.5384615384615384e-05,True,stationary
chronos_m4_hourly,282:target,288,2010-05-27 12:00:00,2010-06-08 11:00:00,ok,,-1.8427815799407703,0.35943805186738603,16,271,-2.8722649771800155,0.3138407862508527,0.1,10,0.463,-3.289163574827186,0.015369866604471571,16,-14.24976013977811,1e-05,16,-4.81067,50,2010-05-29 14:00:00,0.4228682963145718,False,0.1,False,0.024132654844507464,True,1.5384615384615384e-05,True,inconclusive
chronos_m4_hourly,304:target,288,2010-06-19 12:00:00,2010-07-01 11:00:00,ok,,-2.2932597749492,0.1741510442547074,16,271,-2.8722649771800155,0.13069454874746722,0.1,10,0.463,-3.2899018834810723,0.015335939101912357,16,-14.260767484036244,1e-05,15,-4.81067,234,2010-06-29 06:00:00,0.2679246834687806,False,0.1,False,0.024132654844507464,True,1.5384615384615384e-05,True,inconclusive
chronos_m4_hourly,326:target,288,2010-10-05 12:00:00,2010-10-17 11:00:00,ok,,-1.877294439766588,0.34281674135021534,16,271,-2.8722649771800155,0.2788799416655131,0.1,10,0.463,-3.339571392647594,0.01319967319828677,16,-16.495628321049825,1e-05,15,-4.81067,56,2010-10-07 20:00:00,0.4228682963145718,False,0.1,False,0.024132654844507464,True,1.5384615384615384e-05,True,inconclusive
chronos_m4_hourly,347:target,288,2017-01-31 12:00:00,2017-02-12 11:00:00,ok,,-11.185998682871915,2.4342493342054694e-20,9,278,-2.8719934111688965,0.03844081406495757,0.1,9,0.463,-3.5675592231200897,0.006412385915288541,16,-12.145242212327979,1e-05,9,-4.81067,104,2017-02-04 20:00:00,4.868498668410939e-19,True,0.1,False,0.02137461971762847,True,1.5384615384615384e-05,True,stationary
chronos_m4_hourly,369:target,288,2017-01-31 12:00:00,2017-02-12 11:00:00,ok,,-7.205158432273099,2.3104562070581605e-10,16,271,-2.8722649771800155,0.038799109729697086,0.1,8,0.463,-4.444808587473747,0.0002470789071504427,16,-7.9430655698229895,1e-05,16,-4.81067,115,2017-02-05 07:00:00,9.241824828232642e-10,True,0.1,False,0.0016471927143362846,True,1.5384615384615384e-05,True,stationary
chronos_m4_hourly,391:target,288,2017-09-03 12:00:00,2017-09-15 11:00:00,ok,,-9.338187690064956,8.944115495674855e-16,16,271,-2.8722649771800155,0.04129325984091922,0.1,9,0.463,-3.8394575507492865,0.0025284531678898027,16,-12.549394995925843,1e-05,16,-4.81067,134,2017-09-09 02:00:00,8.944115495674854e-15,True,0.1,False,0.012642265839449014,True,1.5384615384615384e-05,True,stationary
chronos_m4_hourly,413:target,288,2017-05-27 12:00:00,2017-06-08 11:00:00,ok,,-3.509662667862934,0.007742376453981176,13,274,-2.8721468827772774,0.1925361250701369,0.1,10,0.463,-3.250844223357398,0.01722390961459075,16,-5.388488091367033,0.006275619293334196,13,-4.81067,177,2017-06-03 21:00:00,0.015484752907962352,True,0.1,False,0.024132654844507464,True,0.008367492391112261,True,stationary
chronos_m4_hourly,43:target,288,2015-01-26 16:00:00,2015-02-07 15:00:00,ok,,-2.029654640656303,0.27372380960401177,16,271,-2.8722649771800155,0.21995500120560546,0.1,10,0.463,-3.1809747999118665,0.021112683495878037,16,-3.32662150828673,0.7811583121288983,16,-4.81067,175,2015-02-02 23:00:00,0.39103401372001684,False,0.1,False,0.026390854369847543,True,0.8222719075041035,False,inconclusive
chronos_m4_hourly,65:target,288,2015-01-26 16:00:00,2015-02-07 15:00:00,ok,,-1.9595538780765445,0.3045838833748446,16,271,-2.8722649771800155,0.32170162074182135,0.1,10,0.463,-3.282996652418616,0.015655845098272652,16,-4.059198714510312,0.31613488591726485,16,-4.81067,209,2015-02-04 09:00:00,0.4061118444997928,False,0.1,False,0.024132654844507464,True,0.3719233951967822,False,inconclusive
chronos_m4_hourly,86:target,288,2015-01-26 16:00:00,2015-02-07 15:00:00,ok,,-0.9976289548175642,0.7541281027652573,16,271,-2.8722649771800155,1.0818298404746405,0.01,10,0.463,-2.6816521936333837,0.07726740963391887,16,-3.858034725352141,0.441153248059768,16,-4.81067,182,2015-02-03 06:00:00,0.7938190555423762,False,0.09999999999999999,False,0.08133411540412513,False,0.49017027562196447,False,inconclusive
chronos_nn5_weekly,0:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-0.7449268102230295,0.834766861654076,5,107,-2.888954648057252,1.7955536574600957,0.01,5,0.463,-3.487263966415093,0.008320270633373667,13,-8.59548709521685,1e-05,0,-4.81067,39,1996-12-22 00:00:00,0.8762524607575004,False,0.022222222222222223,True,0.008320270633373667,True,1.3333333333333335e-05,True,nonstationary
chronos_nn5_weekly,104:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-9.24467350045681,1.5489013396021316e-15,0,112,-2.8877122815688776,0.24720893378495576,0.1,0,0.463,-9.193189380811923,2.0963317090294482e-15,13,-9.724762006348215,1e-05,0,-4.81067,52,1997-03-23 00:00:00,1.5489013396021317e-14,True,0.1,False,1.3975544726862989e-14,True,1.3333333333333335e-05,True,stationary
chronos_nn5_weekly,110:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-9.766063165446116,7.344497650762758e-17,0,112,-2.8877122815688776,0.3257916790202749,0.1,1,0.463,-9.886296623758776,3.6564814048433524e-17,13,-10.732647747913965,1e-05,0,-4.81067,23,1996-09-01 00:00:00,1.4688995301525516e-15,True,0.1,False,7.312962809686705e-16,True,1.3333333333333335e-05,True,stationary
chronos_nn5_weekly,11:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-7.800496570964502,7.515882172512214e-12,0,112,-2.8877122815688776,0.22993531875117817,0.1,3,0.463,-8.293772639598375,4.1931640946632947e-13,13,-8.816570176266337,1e-05,0,-4.81067,91,1997-12-21 00:00:00,2.1473949064320614e-11,True,0.1,False,9.3181424325851e-13,True,1.3333333333333335e-05,True,stationary
chronos_nn5_weekly,17:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-7.614316858844783,2.2125001958645634e-11,0,112,-2.8877122815688776,0.3275440531549519,0.1,4,0.463,-8.214095741242414,6.696256317774041e-13,13,-9.763315323386974,1e-05,0,-4.81067,91,1997-12-21 00:00:00,5.531250489661408e-11,True,0.1,False,1.3392512635548083e-12,True,1.3333333333333335e-05,True,stationary
chronos_nn5_weekly,23:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-5.087601458867732,1.4846487220780243e-05,0,112,-2.8877122815688776,0.1518215010753324,0.1,5,0.463,-4.5989080150280826,0.00012976959422031817,13,-5.69884973560753,0.0018840115883376788,0,-4.81067,91,1997-12-21 00:00:00,2.4744145367967073e-05,True,0.1,False,0.00015267011084743313,True,0.0020933462092640877,True,stationary
chronos_nn5_weekly,28:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-7.945726891796989,3.223974600903762e-12,0,112,-2.8877122815688776,1.173391216026303,0.01,3,0.463,-8.916253532618619,1.0707352073539428e-14,13,-9.534935497995919,1e-05,0,-4.81067,65,1997-06-22 00:00:00,1.0746582003012541e-11,True,0.022222222222222223,True,4.3757739902864336e-14,True,1.3333333333333335e-05,True,conflicting_or_structural_break
chronos_nn5_weekly,34:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-8.417718687558168,2.0224260585309888e-13,0,112,-2.8877122815688776,0.5682092957205167,0.026304212675559293,2,0.463,-8.555429327437867,8.986329380072442e-14,13,-9.579459400045318,1e-05,0,-4.81067,39,1996-12-22 00:00:00,1.0112130292654944e-12,True,0.04782584122828962,True,2.2465823450181103e-13,True,1.3333333333333335e-05,True,conflicting_or_structural_break
chronos_nn5_weekly,40:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-8.338676890966589,3.22011081087716e-13,0,112,-2.8877122815688776,0.7848349955887086,0.01,2,0.463,-8.823395021977701,1.8511367841974915e-14,13,-8.714851019065469,1e-05,1,-4.81067,27,1996-09-29 00:00:00,1.288044324350864e-12,True,0.022222222222222223,True,6.170455947324972e-14,True,1.3333333333333335e-05,True,conflicting_or_structural_break
chronos_nn5_weekly,46:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-0.7449268102230295,0.834766861654076,5,107,-2.888954648057252,1.7955536574600957,0.01,5,0.463,-3.487263966415093,0.008320270633373667,13,-8.59548709521685,1e-05,0,-4.81067,39,1996-12-22 00:00:00,0.8762524607575004,False,0.022222222222222223,True,0.008320270633373667,True,1.3333333333333335e-05,True,nonstationary
chronos_nn5_weekly,52:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-5.242240480279527,7.204206827208962e-06,1,111,-2.8879516565798817,0.35025431581316957,0.09859727766673725,4,0.463,-7.966841086966537,2.849929428652174e-12,13,-8.236668770523725,1e-05,0,-4.81067,87,1997-11-23 00:00:00,1.3098557867652658e-05,True,0.1,False,5.181689870276679e-12,True,1.3333333333333335e-05,True,stationary
chronos_nn5_weekly,57:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-4.884573391693239,3.7367547168435374e-05,3,109,-2.8884437992971588,0.26035099203482115,0.1,2,0.463,-8.912615692883412,1.0939434975716084e-14,13,-7.995843207351158,1e-05,2,-4.81067,39,1996-12-22 00:00:00,5.748853410528519e-05,True,0.1,False,4.3757739902864336e-14,True,1.3333333333333335e-05,True,stationary
chronos_nn5_weekly,5:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-5.660060692069087,9.424771888821746e-07,0,112,-2.8877122815688776,0.4955139317096319,0.04267704240774056,5,0.463,-6.022959887503723,1.478699568960687e-07,13,-6.662559757832693,0.00013665788949672808,0,-4.81067,39,1996-12-22 00:00:00,1.8849543777643491e-06,True,0.07112840401290094,False,1.8483744612008588e-07,True,0.00017082236187091008,True,stationary
chronos_nn5_weekly,63:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-9.07514509974351,4.19882281542165e-15,0,112,-2.8877122815688776,0.6155466370940347,0.02122303299145139,2,0.463,-9.427615904639907,5.294427517398741e-16,13,-10.11295905967538,1e-05,0,-4.81067,39,1996-12-22 00:00:00,2.7992152102811002e-14,True,0.04244606598290278,True,5.294427517398741e-15,True,1.3333333333333335e-05,True,conflicting_or_structural_break
chronos_nn5_weekly,69:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-6.3310399867042895,2.905943945015098e-08,0,112,-2.8877122815688776,0.30762107744970124,0.1,4,0.463,-6.8985208735738,1.3000232280123333e-09,13,-7.507354772259286,1e-05,0,-4.81067,52,1997-03-23 00:00:00,6.457653211144662e-08,True,0.1,False,1.857176040017619e-09,True,1.3333333333333335e-05,True,stationary
chronos_nn5_weekly,75:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-2.7157253232639853,0.07135640711575211,3,109,-2.8884437992971588,1.0627003257799938,0.01,5,0.463,-7.785840877083054,8.18448771601614e-12,13,-8.342253267904644,1e-05,0,-4.81067,52,1997-03-23 00:00:00,0.10193772445107445,False,0.022222222222222223,True,1.3158851041717504e-11,True,1.3333333333333335e-05,True,nonstationary
chronos_nn5_weekly,81:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-0.576278827307648,0.8762524607575004,10,102,-2.8903209639580556,1.4379174499612635,0.01,5,0.463,-6.640809995059925,5.415994452526901e-09,13,-5.892406954754859,0.0009371316690736897,2,-4.81067,63,1997-06-08 00:00:00,0.8762524607575004,False,0.022222222222222223,True,7.221325936702535e-09,True,0.0011025078459690467,True,nonstationary
chronos_nn5_weekly,86:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-2.313503236750098,0.16764988647306678,4,108,-2.8886968193364835,0.7752139126052102,0.01,5,0.463,-8.760986583808158,2.6746006423636717e-14,13,-4.328790854458004,0.17960943782026792,13,-4.81067,19,1996-08-04 00:00:00,0.19723516055654916,False,0.022222222222222223,True,7.641716121039062e-14,True,0.17960943782026792,False,nonstationary
chronos_nn5_weekly,92:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-2.415710517517665,0.13735123908222036,3,109,-2.8884437992971588,1.4189230991386377,0.01,5,0.463,-4.583096494472341,0.00013876029178397305,13,-5.297052103139495,0.00922218478718888,7,-4.81067,91,1997-12-21 00:00:00,0.17168904885277544,False,0.022222222222222223,True,0.00015417810198219226,True,0.009707562933883031,True,nonstationary
chronos_nn5_weekly,98:target,113,1996-03-24 00:00:00,1998-05-17 00:00:00,ok,,-2.593232516433486,0.09440405110524874,3,109,-2.8884437992971588,1.7020969718688554,0.01,4,0.463,-7.7782594408718095,8.553253177116377e-12,13,-9.292769070209177,1e-05,0,-4.81067,68,1997-07-13 00:00:00,0.12587206814033167,False,0.022222222222222223,True,1.3158851041717504e-11,True,1.3333333333333335e-05,True,nonstationary
chronos_weather,subset=rain|0:target,180,1981-02-27 00:00:00,1981-08-25 00:00:00,ok,,-13.170000967245679,1.256078932341041e-24,0,179,-2.877826051844538,0.2697357502294339,0.1,3,0.463,-13.275118925630508,7.89397139303333e-25,14,-13.43532424330772,1e-05,0,-4.81067,32,1981-03-31 00:00:00,8.373859548940274e-24,True,0.1,False,4.1662976845898634e-24,True,1.25e-05,True,stationary
chronos_weather,subset=rain|114:target,180,2108-02-27 00:00:00,2108-08-24 00:00:00,ok,,-13.259103752879978,8.469166517760496e-25,0,179,-2.877826051844538,0.17923426913674775,0.1,1,0.463,-13.262802431519518,8.332595369179728e-25,14,-13.420234951188375,1e-05,0,-4.81067,27,2108-03-25 00:00:00,8.373859548940274e-24,True,0.1,False,4.1662976845898634e-24,True,1.25e-05,True,stationary
chronos_weather,subset=rain|153:target,180,1978-02-27 00:00:00,1978-08-25 00:00:00,ok,,-10.153387682907564,7.843637851129887e-18,0,179,-2.877826051844538,0.1906756555164499,0.1,4,0.463,-9.96020125424928,2.384777194057662e-17,14,-10.351188477732366,1e-05,0,-4.81067,97,1978-06-04 00:00:00,1.7430306335844193e-17,True,0.1,False,3.668887990857941e-17,True,1.25e-05,True,stationary
chronos_weather,subset=rain|191:target,180,1978-02-27 00:00:00,1978-08-25 00:00:00,ok,,-12.3097399933455,7.136523452977422e-23,0,179,-2.877826051844538,0.3974778737478046,0.07824229579836009,1,0.463,-12.406461340506077,4.44118948982514e-23,14,-13.120407170492317,1e-05,0,-4.81067,63,1978-05-01 00:00:00,2.854609381190969e-22,True,0.1,False,1.4803964966083801e-22,True,1.25e-05,True,stationary
chronos_weather,subset=rain|229:target,180,2050-02-27 00:00:00,2050-08-25 00:00:00,ok,,-7.454356364790696,5.562751993469626e-11,1,178,-2.8779183721695567,0.20056999111270923,0.1,4,0.463,-11.395118564411357,7.89299283882508e-21,14,-7.956171554868458,1e-05,1,-4.81067,107,2050-06-14 00:00:00,8.55807998995327e-11,True,0.1,False,1.7539984086277954e-20,True,1.25e-05,True,stationary
chronos_weather,subset=rain|268:target,180,2092-02-26 00:00:00,2092-08-23 00:00:00,ok,,-6.355506006439843,2.548738925554914e-08,3,176,-2.8781061899535128,0.41651272502305037,0.07003761852454726,4,0.463,-8.399165625994613,2.2558091550545802e-13,14,-7.214808805973733,1e-05,3,-4.81067,37,2092-04-03 00:00:00,3.6410556079355915e-08,True,0.1,False,2.2558091550545802e-13,True,1.25e-05,True,stationary
chronos_weather,subset=rain|306:target,180,1985-02-27 00:00:00,1985-08-25 00:00:00,ok,,-11.756217699069438,1.1769373552892242e-21,0,179,-2.877826051844538,0.13064135813654493,0.1,2,0.463,-11.657326260106863,1.9710810467114347e-21,14,-11.973556644888024,1e-05,0,-4.81067,152,1985-07-29 00:00:00,3.923124517630748e-21,True,0.1,False,5.631660133461242e-21,True,1.25e-05,True,stationary
chronos_weather,subset=rain|344:target,180,2019-02-27 00:00:00,2019-08-25 00:00:00,ok,,-2.2295025047604837,0.1957124938884517,14,165,-2.8792214018977655,0.42177991102974405,0.0677672797285586,6,0.463,-9.74710991386453,8.19989878057265e-17,14,-6.821342876233551,1e-05,3,-4.81067,36,2019-04-04 00:00:00,0.1957124938884517,False,0.1,False,1.1714141115103788e-16,True,1.25e-05,True,inconclusive
chronos_weather,subset=rain|383:target,180,2004-02-27 00:00:00,2004-08-24 00:00:00,ok,,-9.813608163468215,5.57253406052586e-17,0,179,-2.877826051844538,0.38579519469780166,0.08327793331991308,3,0.463,-9.60998601108123,1.8226390249956183e-16,14,-10.209415439579242,1e-05,0,-4.81067,57,2004-04-24 00:00:00,1.114506812105172e-16,True,0.1,False,2.4301853666608244e-16,True,1.25e-05,True,stationary
chronos_weather,subset=rain|38:target,180,1995-02-27 00:00:00,1995-08-25 00:00:00,ok,,-10.567584886109918,7.447656635966418e-19,0,179,-2.877826051844538,0.1472946629426076,0.1,4,0.463,-10.344104567925221,2.638426623686633e-18,14,-10.788698209385299,1e-05,0,-4.81067,63,1995-05-01 00:00:00,1.8619141589916046e-18,True,0.1,False,4.397377706144389e-18,True,1.25e-05,True,stationary
chronos_weather,subset=rain|421:target,180,2111-02-27 00:00:00,2111-08-25 00:00:00,ok,,-6.133506201139714,8.292529975849476e-08,1,178,-2.8779183721695567,0.7508865982431353,0.01,6,0.463,-10.60571989583204,6.010114677950059e-19,14,-7.295016316024593,1e-05,4,-4.81067,37,2111-04-05 00:00:00,1.1056706634465968e-07,True,0.09999999999999999,False,1.2020229355900119e-18,True,1.25e-05,True,stationary
chronos_weather,subset=rain|459:target,180,2102-02-24 00:00:00,2102-08-22 00:00:00,ok,,-3.9760708469326898,0.0015411268421569625,6,173,-2.8783961376954363,0.21435966339499746,0.1,7,0.463,-10.483797894938899,1.1947639770328756e-18,14,-4.76843342129689,0.05786177103400905,6,-4.81067,40,2102-04-05 00:00:00,0.0017123631579521806,True,0.1,False,2.1722981400597737e-18,True,0.06090712740422006,False,stationary
chronos_weather,subset=rain|498:target,180,2021-02-27 00:00:00,2021-08-25 00:00:00,ok,,-11.514046821116757,4.191958012249033e-21,0,179,-2.877826051844538,0.18995111841015203,0.1,1,0.463,-11.428208119220816,6.614956643018154e-21,14,-11.820102882340628,1e-05,0,-4.81067,79,2021-05-17 00:00:00,1.1977022892140096e-20,True,0.1,False,1.6537391607545385e-20,True,1.25e-05,True,stationary
chronos_weather,subset=rain|536:target,180,2037-02-24 00:00:00,2037-08-22 00:00:00,ok,,-5.183387067944149,9.505307784032105e-06,5,174,-2.8782983668563396,0.19954336055620792,0.1,3,0.463,-8.856743010169142,1.5207069104829473e-14,14,-5.743024814914577,0.0015905479644285092,5,-4.81067,53,2037-04-18 00:00:00,1.118271504003777e-05,True,0.1,False,1.6007441162978394e-14,True,0.0017672755160316768,True,stationary
chronos_weather,subset=rain|574:target,180,2037-02-25 00:00:00,2037-08-23 00:00:00,ok,,-13.277047438851017,7.827479772335577e-25,0,179,-2.877826051844538,0.18693937236639155,0.1,1,0.463,-13.29574807719833,7.211915295951856e-25,14,-13.552514944123432,1e-05,0,-4.81067,67,2037-05-03 00:00:00,8.373859548940274e-24,True,0.1,False,4.1662976845898634e-24,True,1.25e-05,True,stationary
chronos_weather,subset=rain|613:target,180,1985-02-27 00:00:00,1985-08-25 00:00:00,ok,,-9.250754445719432,1.4945330500014118e-15,0,179,-2.877826051844538,0.4479388803342973,0.056491861924871864,6,0.463,-9.196887903844448,2.0512325620706553e-15,14,-9.935930485561828,1e-05,0,-4.81067,99,1985-06-06 00:00:00,2.7173328181843848e-15,True,0.1,False,2.279147291189617e-15,True,1.25e-05,True,stationary
chronos_weather,subset=rain|651:target,180,2045-02-27 00:00:00,2045-08-25 00:00:00,ok,,-12.797541146190808,6.864550552651888e-24,0,179,-2.877826051844538,0.11457983377103226,0.1,4,0.463,-12.795155769993269,6.941409121948646e-24,14,-13.036483307885605,1e-05,0,-4.81067,100,2045-06-07 00:00:00,3.4322752763259436e-23,True,0.1,False,2.7765636487794585e-23,True,1.25e-05,True,stationary
chronos_weather,subset=rain|689:target,180,1999-02-27 00:00:00,1999-08-25 00:00:00,ok,,-5.59062747263874,1.331662906876851e-06,2,177,-2.878011745497439,0.8763642540312878,0.01,6,0.463,-13.737547367349656,1.1100324788301375e-25,14,-6.723871479281211,7.29323207470876e-05,2,-4.81067,54,1999-04-22 00:00:00,1.6645786335960637e-06,True,0.09999999999999999,False,2.220064957660275e-24,True,8.580273029069129e-05,True,stationary
chronos_weather,subset=rain|728:target,180,2082-02-27 00:00:00,2082-08-25 00:00:00,ok,,-3.4568089538013713,0.009168139721345087,5,174,-2.8782983668563396,0.1795446726432033,0.1,7,0.463,-9.351047487880274,8.29410029801086e-16,14,-4.191115771354389,0.2433980159929996,5,-4.81067,46,2082-04-14 00:00:00,0.009650673390889566,True,0.1,False,1.0367625372513574e-15,True,0.2433980159929996,False,stationary
chronos_weather,subset=rain|76:target,180,2131-02-27 00:00:00,2131-08-25 00:00:00,ok,,-8.918621514825189,1.0558936414794844e-14,0,179,-2.877826051844538,0.22826736230372383,0.1,5,0.463,-9.256988645775646,1.4407797319041566e-15,14,-9.481634026779792,1e-05,0,-4.81067,96,2131-06-03 00:00:00,1.7598227357991408e-14,True,0.1,False,1.6950349787107725e-15,True,1.25e-05,True,stationary
external_national_illness,OT,176,2017-02-21 00:00:00,2020-06-30 00:00:00,ok,,-2.140619125260552,0.22849808996407833,0,175,-2.8782017240816327,1.1198225078462698,0.01,8,0.463,-2.274304192112451,0.18038933527591233,14,-4.710660038503094,0.06861550917595599,5,-4.81067,119,2019-06-04 00:00:00,0.22849808996407833,False,0.01,True,0.18038933527591233,False,0.06861550917595599,False,nonstationary
external_psm,feature_0,144,2000-03-27 01:00:00,2000-04-02 00:00:00,ok,,-2.1121331760880664,0.2396638619761422,3,140,-2.8824156122448983,0.2712201568995076,0.1,8,0.463,-1.8112260358793708,0.37490269370741347,14,-18.55343521878716,1e-05,4,-4.81067,118,2000-03-31 23:00:00,0.2396638619761422,False,0.1,False,0.37490269370741347,False,2.5e-05,True,inconclusive
external_psm,feature_12,144,2000-03-27 01:00:00,2000-04-02 00:00:00,ok,,-5.7707637208184,5.399196536081103e-07,10,133,-2.8835279559405045,0.041010018813019064,0.1,7,0.463,-4.123900986047268,0.0008840752185554503,14,-6.497492672634969,0.00030822367883609486,10,-4.81067,55,2000-03-29 08:00:00,8.998660893468505e-07,True,0.1,False,0.004420376092777251,True,0.00038527959854511856,True,stationary
external_psm,feature_18,144,2000-03-27 01:00:00,2000-04-02 00:00:00,ok,,-6.586097954109973,7.308392446192009e-09,9,134,-2.8833618426136196,0.057388582592142794,0.1,7,0.463,-3.4957503048890923,0.008096908352097058,14,-6.626567233460083,0.00017406744238794529,13,-4.81067,118,2000-03-31 23:00:00,1.827098111548002e-08,True,0.1,False,0.013494847253495097,True,0.0002901124039799088,True,stationary
external_psm,feature_24,144,2000-03-27 01:00:00,2000-04-02 00:00:00,ok,,-3.541844740117045,0.0069752610860422505,0,143,-2.8819726324025625,0.7516253429117624,0.01,7,0.463,-3.644952875025691,0.004957548008556902,14,-4.551416906520429,0.10434822498809232,0,-4.81067,52,2000-03-29 05:00:00,0.008719076357552813,True,0.049999999999999996,True,0.012393870021392254,True,0.10434822498809232,False,conflicting_or_structural_break
external_psm,feature_6,144,2000-03-27 01:00:00,2000-04-02 00:00:00,ok,,-7.034788584652296,6.055341338793759e-10,10,133,-2.8835279559405045,0.08680321672212787,0.1,7,0.463,-3.1354485476477567,0.024038653709869025,14,-7.244528815771195,1e-05,11,-4.81067,24,2000-03-28 01:00:00,3.0276706693968795e-09,True,0.1,False,0.03004831713733628,True,2.5e-05,True,stationary
external_traffic,0,144,2018-06-26 02:00:00,2018-07-02 01:00:00,ok,,-6.012382251577856,1.5623251015688722e-07,12,131,-2.883867891664528,0.03388244764158765,0.1,7,0.463,-2.907374406500061,0.044497150221876086,14,-7.129706953354209,1e-05,12,-4.81067,28,2018-06-27 06:00:00,1.9529063769610902e-07,True,0.1,False,0.0693928395604003,False,1.25e-05,True,stationary
external_traffic,215,144,2018-06-26 02:00:00,2018-07-02 01:00:00,ok,,-6.656212141606348,4.976766660257063e-09,9,134,-2.8833618426136196,0.06834206464244678,0.1,8,0.463,-2.836217769587063,0.05328365074903298,14,-7.978490113239808,1e-05,9,-4.81067,79,2018-06-29 09:00:00,8.294611100428439e-09,True,0.1,False,0.0693928395604003,False,1.25e-05,True,stationary
external_traffic,430,144,2018-06-26 02:00:00,2018-07-02 01:00:00,ok,,-6.700582267008355,3.898591805542359e-09,10,133,-2.8835279559405045,0.04902375988973121,0.1,8,0.463,-2.8197009128092345,0.05551427164832024,14,-7.688629664490597,1e-05,10,-4.81067,79,2018-06-29 09:00:00,8.294611100428439e-09,True,0.1,False,0.0693928395604003,False,1.25e-05,True,stationary
