dataset,model,series_id,series_type,n_observations,pettitt_simulations,pettitt_pvalue_method,status,error,pettitt_statistic,pettitt_pvalue,pettitt_reject_raw,change_after_observation,last_timestamp_before_change,first_timestamp_after_change,mean_before_change,mean_after_change,mean_change,pettitt_pvalue_fdr,pettitt_pvalue_fdr_reject,inference_note
chronos_car_parts,chronos_t5_base,2277:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,99.0,0.033688362777327875,True,15.0,2001-06-01 00:00:00,2001-07-01 00:00:00,1.0170283082968148,1.6181751048123396,0.6011467965155248,0.08401796499887795,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_base,2409:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,85.0,0.09854228967835198,False,9.0,2000-12-01 00:00:00,2001-01-01 00:00:00,1.2239601347181532,0.6665297031402588,-0.5574304315778944,0.16858061126792445,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_base,2541:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,98.0,0.036570276496360826,True,16.0,2001-07-01 00:00:00,2001-08-01 00:00:00,1.181841679417397,1.7936277935902278,0.6117861141728309,0.0841116359416299,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_base,2673:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,92.0,0.05880552381212885,False,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,2.2886571089426675,0.6240757571326362,-1.6645813518100314,0.11593088980105401,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_base,310:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,120.0,0.004957504353332717,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.1666666670978345,0.08333333422883582,-0.08333333286899869,0.017393277985421566,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_base,463:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,insufficient_or_constant_series,,,,,,,,,,,,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_base,618:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,100.0,0.031007707198018628,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.1666666670116009,0.3333333338706348,0.1666666668590339,0.07827555353646166,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_base,765:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,72.0,0.23065024207612503,False,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.3333333343681362,2.8656079731348427e-09,-0.33333333150252825,0.3589819557124653,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_base,7:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,120.0,0.004957504353332717,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.08333333376450121,0.08333333393033503,1.6583381889923032e-10,0.017393277985421566,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_base,915:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,98.0,0.036570276496360826,True,13.0,2001-04-01 00:00:00,2001-05-01 00:00:00,0.46153847217427557,0.2727272736390571,-0.1888111985352185,0.0841116359416299,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,1062:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,insufficient_or_constant_series,,,,,,,,,,,,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,1209:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,106.0,0.018527123488564338,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.20829488544862898,0.08400172591368621,-0.12429315953494277,0.0540156980582087,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,1343:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,144.0,0.0003537738044851332,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.22249376096038354,6.805819019461978e-09,-0.22249375415456452,0.003487198929924884,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,1480:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,85.0,0.09854228967835198,False,7.0,2000-10-01 00:00:00,2000-11-01 00:00:00,1.7142857124378519,0.23529412037921937,-1.4789915920586325,0.16858061126792445,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,1613:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,96.0,0.042987202690179846,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.6666666694261411,0.6666666704874774,1.061336352137232e-09,0.08810248472145771,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,167:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,insufficient_or_constant_series,,,,,,,,,,,,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,1745:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,96.0,0.042987202690179846,True,8.0,2000-11-01 00:00:00,2000-12-01 00:00:00,0.375000005044664,0.6930485970633864,0.3180485920187224,0.08810248472145771,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,1879:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,42.0,0.9590109179497882,False,8.0,2000-11-01 00:00:00,2000-12-01 00:00:00,0.37463343667332083,0.6345730977900065,0.25993966111668565,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,2012:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,57.0,0.5165398603504154,False,4.0,2000-07-01 00:00:00,2000-08-01 00:00:00,0.251058965921402,0.8954569544368542,0.6443979885154523,0.6810430005894013,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,2145:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,67.0,0.30811891399928115,False,19.0,2001-10-01 00:00:00,2001-11-01 00:00:00,0.9736619968113067,0.20000000709237947,-0.7736619897189272,0.46217837099892173,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,2277:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,118.0,0.0060450260468044624,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,1.3393296963638728,0.2782164112879679,-1.0611132850759049,0.020855339861475395,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,2409:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,51.0,0.6766488544457602,False,9.0,2000-12-01 00:00:00,2001-01-01 00:00:00,1.0940770595162004,0.6664060036341349,-0.42767105588206544,0.8337280527992401,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,2541:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,114.0,0.008898675625502788,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,1.7432116601202228,0.9341909244744122,-0.8090207356458106,0.029238505626652016,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,2673:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,63.0,0.3826621402559777,False,13.0,2001-04-01 00:00:00,2001-05-01 00:00:00,1.3128425310819576,0.6657848673892187,-0.6470576636927389,0.5425415276232013,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,310:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,120.0,0.004957504353332717,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.1666666670978345,0.08333333422883582,-0.08333333286899869,0.017393277985421566,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,463:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,insufficient_or_constant_series,,,,,,,,,,,,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,618:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,100.0,0.031007707198018628,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.1666666670116009,0.3333333338706348,0.1666666668590339,0.07827555353646166,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,765:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,72.0,0.23065024207612503,False,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.3333333343681362,2.8656079731348427e-09,-0.33333333150252825,0.3589819557124653,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,7:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,120.0,0.004957504353332717,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.08333333376450121,0.08333333393033503,1.6583381889923032e-10,0.017393277985421566,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_mini,915:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,98.0,0.036570276496360826,True,13.0,2001-04-01 00:00:00,2001-05-01 00:00:00,0.46153847217427557,0.2727272736390571,-0.1888111985352185,0.0841116359416299,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,1062:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,insufficient_or_constant_series,,,,,,,,,,,,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,1209:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,120.0,0.004957504353332717,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.0694172960292139,0.08333333810934662,0.013916042080132723,0.017393277985421566,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,1343:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,144.0,0.0003537738044851332,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.0833333410943548,6.805819019461978e-09,-0.08333333428853577,0.003487198929924884,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,1480:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,85.0,0.09854228967835198,False,7.0,2000-10-01 00:00:00,2000-11-01 00:00:00,1.7142857124378519,0.23529412037921937,-1.4789915920586325,0.16858061126792445,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,1613:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,96.0,0.042987202690179846,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.6666666694261411,0.6666666704874774,1.061336352137232e-09,0.08810248472145771,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,167:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,insufficient_or_constant_series,,,,,,,,,,,,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,1745:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,96.0,0.042987202690179846,True,8.0,2000-11-01 00:00:00,2000-12-01 00:00:00,0.375000005044664,0.6982806041358143,0.32328059909115026,0.08810248472145771,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,1879:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,44.0,0.8926868012514257,False,6.0,2000-09-01 00:00:00,2000-10-01 00:00:00,0.3978901974753373,0.6702620449483905,0.27237184747305315,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,2012:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,34.0,1.0,False,11.0,2001-02-01 00:00:00,2001-03-01 00:00:00,0.9318132418480635,0.5003912366502952,-0.4314220051977683,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,2145:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,65.0,0.3439463867910004,False,17.0,2001-08-01 00:00:00,2001-09-01 00:00:00,0.9704688048910758,0.4285714336374139,-0.5418973712536619,0.5013866342657541,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,2277:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,106.0,0.018527123488564338,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.9880118568738302,0.6120760871622807,-0.3759357697115495,0.0540156980582087,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,2409:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,74.0,0.20422775004037264,False,9.0,2000-12-01 00:00:00,2001-01-01 00:00:00,1.2054054118968824,0.6998045100106133,-0.5056009018862692,0.32771429657641193,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,2541:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,52.0,0.648223661137116,False,7.0,2000-10-01 00:00:00,2000-11-01 00:00:00,1.3543732279822938,1.0487184293222576,-0.3056547986600362,0.8034868135052875,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,2673:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,42.0,0.9590109179497882,False,13.0,2001-04-01 00:00:00,2001-05-01 00:00:00,1.0495091141798558,0.5623092991940348,-0.487199814985821,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,310:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,120.0,0.004957504353332717,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.1666666670978345,0.08333333422883582,-0.08333333286899869,0.017393277985421566,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,463:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,insufficient_or_constant_series,,,,,,,,,,,,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,618:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,100.0,0.031007707198018628,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.1666666670116009,0.3333333338706348,0.1666666668590339,0.07827555353646166,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,765:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,72.0,0.23065024207612503,False,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.3333333343681362,2.8656079731348427e-09,-0.33333333150252825,0.3589819557124653,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,7:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,120.0,0.004957504353332717,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.08333333376450121,0.08333333393033503,1.6583381889923032e-10,0.017393277985421566,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_small,915:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,98.0,0.036570276496360826,True,13.0,2001-04-01 00:00:00,2001-05-01 00:00:00,0.46153847217427557,0.2727272736390571,-0.1888111985352185,0.0841116359416299,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,1062:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,insufficient_or_constant_series,,,,,,,,,,,,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,1209:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,120.0,0.004957504353332717,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.08333333980085171,0.08333333810934662,-1.6915050887744698e-09,0.017393277985421566,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,1343:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,144.0,0.0003537738044851332,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.0833333410943548,6.805819019461978e-09,-0.08333333428853577,0.003487198929924884,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,1480:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,85.0,0.09854228967835198,False,7.0,2000-10-01 00:00:00,2000-11-01 00:00:00,1.7142857124378519,0.23529412037921937,-1.4789915920586325,0.16858061126792445,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,1613:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,96.0,0.042987202690179846,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.6666666694261411,0.6666666704874774,1.061336352137232e-09,0.08810248472145771,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,167:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,insufficient_or_constant_series,,,,,,,,,,,,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,1745:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,96.0,0.042987202690179846,True,8.0,2000-11-01 00:00:00,2000-12-01 00:00:00,0.375000005044664,0.8857333549093374,0.5107333498646733,0.08810248472145771,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,1879:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,101.0,0.028516583432493275,True,9.0,2000-12-01 00:00:00,2001-01-01 00:00:00,0.5176496183568681,0.8434234933465975,0.32577387498972943,0.07567862526315523,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,2012:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,45.0,0.8601892812801245,False,5.0,2000-08-01 00:00:00,2000-09-01 00:00:00,0.2839089772974452,0.7502583407847612,0.466349363487316,0.983752382458485,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,2145:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,63.0,0.3826621402559777,False,19.0,2001-10-01 00:00:00,2001-11-01 00:00:00,0.9384737968272218,0.20000000709237947,-0.7384737897348423,0.5425415276232013,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,2277:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,86.0,0.09176544336963151,False,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,1.229087488518821,0.8068275655118319,-0.4222599230069891,0.16858061126792445,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
