dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,relative_improvement_percent,ci_95_lower,ci_95_upper,spa_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,winner_selected_on_same_data,status,error,spa_pvalue_holm,significant_after_holm,reportable_significance,inference_decision,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_m4_hourly,smape,chronos_t5_base,moirai_2_0_small,0.06706509794651837,0.07918930313705151,0.012124205190533144,15.310407732152912,0.007292076233295829,0.017740779791040235,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.06706509794651838,0.0006183797189764475,3.0,0.07918930313705151,0.0,3.0,0.01212420519053313,0.0006183797189764475,19.60640819624764,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,smape,chronos_t5_base,timesfm_2_5_200m,0.06706509794651837,0.08142028163031982,0.014355183683801441,17.630967857590612,0.007065089875896869,0.02305270137084234,0.0002,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0008,True,True,winner_significantly_better,0.06706509794651838,0.0006183797189764475,3.0,0.08142028163031982,0.0,3.0,0.01435518368380144,0.0006183797189764475,23.21418902217942,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,smape,chronos_t5_base,chronos_t5_tiny,0.06706509794651837,0.0924172799866129,0.025352182040094498,27.43229625862922,0.016063986686608075,0.03510144364276332,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.06706509794651838,0.0006183797189764475,3.0,0.09241727998661288,0.0011717798252823643,3.0,0.025352182040094498,0.0013249382762152199,19.134613661033935,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,smape,chronos_t5_base,seasonal_naive,0.06706509794651837,0.13128599708434194,0.06422089913782354,48.916792776129945,0.04146807178806438,0.08889531894599917,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.06706509794651838,0.0006183797189764475,3.0,0.1312859970843419,0.0,3.0,0.06422089913782353,0.0006183797189764475,103.85350160597609,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,smape,chronos_t5_base,deepar,0.06706509794651837,0.17134665756020695,0.10428155961368857,60.859990558640824,0.0642244940182233,0.146648353825084,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.06706509794651838,0.0006183797189764475,3.0,0.17134665756020692,0.0068472944636210785,3.0,0.10428155961368854,0.006875160721639696,15.167872263038214,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,smape,chronos_t5_base,prophet,0.06706509794651837,0.17335702479144346,0.10629192684492512,61.313885014350724,0.06498726871479045,0.15054352954621814,0.0002,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0008,True,True,winner_significantly_better,0.06706509794651838,0.0006183797189764475,3.0,0.17335702479144346,0.00035896619171911607,3.0,0.10629192684492508,0.0007150176247049546,148.65637317511644,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,smape,chronos_t5_base,auto_arima,0.06706509794651837,0.24439634109536806,0.17733124314884965,72.55887807242239,0.11759201693018745,0.2394142900146673,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.06706509794651838,0.0006183797189764475,3.0,0.2443963410953681,3.3993498887762956e-17,3.0,0.1773312431488497,0.0006183797189764475,286.7675599749154,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,smape,chronos_t5_base,arima_2_1_2,0.06706509794651837,0.31431906279176475,0.24725396484524634,78.66336920489331,0.1338643653188936,0.3655059006760711,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.06706509794651838,0.0006183797189764475,3.0,0.31431906279176475,0.0,3.0,0.24725396484524637,0.0006183797189764475,399.84164625338184,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,mase,chronos_t5_base,chronos_t5_small,0.5430985823643638,0.6092493393971843,0.06615075703282053,10.857747847256222,0.021874603426133194,0.11411277988413775,0.0036,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0216,True,True,winner_significantly_better,0.5430985823643638,0.009566717656605354,3.0,0.6092493393971842,0.009146634463840625,3.0,0.06615075703282036,0.013235671827917225,4.997914567003123,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,mase,chronos_t5_base,chronos_t5_mini,0.5430985823643638,0.7269925929573264,0.18389401059296268,25.295169768498184,0.06263641661860553,0.36101072901163755,0.0214,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0816,False,False,not_significant,0.5430985823643638,0.009566717656605354,3.0,0.7269925929573264,0.018593622708811545,3.0,0.18389401059296262,0.020910401530311106,8.794379693110878,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,mase,chronos_t5_base,timesfm_2_5_200m,0.5430985823643638,0.7856364344864935,0.24253785212212983,30.871512760308406,0.07282342058553715,0.45145197629378053,0.0134,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.067,False,False,not_significant,0.5430985823643638,0.009566717656605354,3.0,0.7856364344864936,0.0,3.0,0.24253785212212975,0.009566717656605354,25.352253597101733,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,mase,chronos_t5_base,moirai_2_0_small,0.5430985823643638,0.8169763034582042,0.2738777210938404,33.52333720507375,0.06269333736295027,0.6180678624685624,0.0462,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0816,False,False,not_significant,0.5430985823643638,0.009566717656605354,3.0,0.8169763034582042,0.0,3.0,0.27387772109384034,0.009566717656605354,28.628180628362234,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,mase,chronos_t5_base,chronos_t5_tiny,0.5430985823643638,0.9405310217663927,0.39743243940202894,42.25617552259137,0.13348582980342327,0.8243290753662182,0.0356,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0816,False,False,not_significant,0.5430985823643638,0.009566717656605354,3.0,0.9405310217663927,0.0032255276262486065,3.0,0.3974324394020289,0.010095846432513602,39.36593549225358,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,mase,chronos_t5_base,seasonal_naive,0.5430985823643638,1.5124195926613488,0.969321010296985,64.09074670814775,0.5050770561076913,1.5903380704530055,0.001,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.008,True,True,winner_significantly_better,0.5430985823643638,0.009566717656605354,3.0,1.5124195926613488,0.0,3.0,0.969321010296985,0.009566717656605354,101.32221364636135,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,mase,chronos_t5_base,prophet,0.5430985823643638,2.0367669237192048,1.4936683413548413,73.3352610924844,0.43838304440145465,2.922640635780331,0.0204,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0816,False,False,not_significant,0.5430985823643638,0.009566717656605354,3.0,2.0367669237192048,0.0010640502640052846,3.0,1.4936683413548408,0.009625709827619693,155.17487729257726,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,mase,chronos_t5_base,deepar,0.5430985823643638,2.270578175346843,1.7274795929824789,76.08104454358183,1.0854121042800458,2.5046086143403348,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.5430985823643638,0.009566717656605354,3.0,2.270578175346843,0.11279408501302057,3.0,1.7274795929824789,0.11319906227812011,15.260546847448381,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,mase,chronos_t5_base,auto_arima,0.5430985823643638,5.745444828857464,5.202346246493104,90.54731881443615,2.0590420564699454,8.585092620628718,0.0012,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0084,True,True,winner_significantly_better,0.5430985823643638,0.009566717656605354,3.0,5.745444828857468,1.0877919644084146e-15,3.0,5.2023462464931045,0.009566717656605354,543.7963608031368,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,mase,chronos_t5_base,arima_2_1_2,0.5430985823643638,5.893282578061502,5.350183995697138,90.78444695005604,2.357014253303204,8.512761133659016,0.0004,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0036000000000000003,True,True,winner_significantly_better,0.5430985823643638,0.009566717656605354,3.0,5.893282578061505,1.0877919644084146e-15,3.0,5.350183995697141,0.009566717656605354,559.2497016992133,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,crps,chronos_t5_base,chronos_t5_small,101.41226528650205,110.92785633920643,9.515591052704398,8.578179879007722,-1.2795249355012228,25.0840354839883,0.1042,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.4912,False,False,not_significant,101.41226528650203,3.8390696472512955,3.0,110.92785633920643,0.4572667045167481,3.0,9.515591052704394,3.866205969100171,2.461221965088185,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,crps,chronos_t5_base,chronos_t5_mini,101.41226528650205,111.82995740817653,10.417692121674499,9.315654197783681,-2.4221887780394704,25.78689881812666,0.0768,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.4912,False,False,not_significant,101.41226528650203,3.8390696472512955,3.0,111.8299574081765,0.8558057675196676,3.0,10.417692121674463,3.933301319269363,2.6485873509455966,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,crps,chronos_t5_base,moirai_2_0_small,101.41226528650205,116.53004182529301,15.117776538790995,12.973286803978182,-0.5758216404933847,35.28897917896931,0.0728,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.4912,False,False,not_significant,101.41226528650203,3.8390696472512955,3.0,116.53004182529303,1.7404671430534633e-14,3.0,15.117776538790991,3.8390696472512955,3.937875039494281,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,crps,chronos_t5_base,timesfm_2_5_200m,101.41226528650205,129.99552466167344,28.58325937517141,21.987879543978337,-3.188715177891798,78.65752640909014,0.0994,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.4912,False,False,not_significant,101.41226528650203,3.8390696472512955,3.0,129.99552466167344,0.0,3.0,28.58325937517141,3.8390696472512955,7.445360986257831,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,crps,chronos_t5_base,chronos_t5_tiny,101.41226528650205,131.98252894793026,30.570263661428257,23.162356339973478,2.9111343480745973,68.1912385334227,0.051,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.45899999999999996,False,False,not_significant,101.41226528650203,3.8390696472512955,3.0,131.9825289479303,3.6052005357574948,3.0,30.570263661428257,5.26649092465489,5.804674136684572,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,crps,chronos_t5_base,prophet,101.41226528650205,163.884928220074,62.47266293357196,38.11983421055054,5.385365238310163,142.9044055851163,0.0614,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.4912,False,False,not_significant,101.41226528650203,3.8390696472512955,3.0,163.884928220074,0.7636677701515332,3.0,62.472662933571954,3.914287191764856,15.960163338297251,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,crps,chronos_t5_base,seasonal_naive,101.41226528650205,215.99680555959543,114.5845402730934,53.049182822973975,9.676764298111205,248.56107449698968,0.0454,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.454,False,False,not_significant,101.41226528650203,3.8390696472512955,3.0,215.9968055595954,3.4809342861069267e-14,3.0,114.58454027309337,3.8390696472512955,29.84695533073588,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,crps,chronos_t5_base,deepar,101.41226528650205,358.74674184932456,257.3344765628226,71.7315160093926,13.090273738843669,612.0309529668875,0.0656,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.4912,False,False,not_significant,101.41226528650203,3.8390696472512955,3.0,358.7467418493247,60.424437656312016,3.0,257.33447656282266,60.546272567665,4.250211708329891,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,crps,chronos_t5_base,auto_arima,101.41226528650205,387.71847220454816,286.30620691804614,73.84383965255077,13.479153620306336,672.2471040823908,0.066,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.4912,False,False,not_significant,101.41226528650203,3.8390696472512955,3.0,387.71847220454816,0.0,3.0,286.30620691804614,3.8390696472512955,74.57697651383747,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,crps,chronos_t5_base,arima_2_1_2,101.41226528650205,484.3768472676535,382.96458198115147,79.06335410980857,23.173063714498483,937.2417395436817,0.0782,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.4912,False,False,not_significant,101.41226528650203,3.8390696472512955,3.0,484.37684726765355,0.0,3.0,382.9645819811515,3.8390696472512955,99.75452835437545,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql,chronos_t5_base,chronos_t5_small,0.028164342258305265,0.030807024164174357,0.0026426819058690885,8.578179741691107,-0.0004143150441716943,0.006782471788674328,0.0964,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.5238,False,False,not_significant,0.02816434225830526,0.0010661912642058497,3.0,0.030807024164174353,0.00012699268405980246,3.0,0.0026426819058690924,0.0010737275975188404,2.461221926283516,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql,chronos_t5_base,chronos_t5_mini,0.028164342258305265,0.03105755684192857,0.0028932145836233006,9.315654152542288,-0.00048316746620897925,0.00710434339189072,0.079,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.5238,False,False,not_significant,0.02816434225830526,0.0010661912642058497,3.0,0.03105755684192857,0.00023767546632490845,3.0,0.0028932145836233075,0.0010923614050128423,2.6485873359735677,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql,chronos_t5_base,moirai_2_0_small,0.028164342258305265,0.03236287023665207,0.004198527978346808,12.973286818027129,-0.00018128730633485662,0.009895597022587157,0.079,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.5238,False,False,not_significant,0.02816434225830526,0.0010661912642058497,3.0,0.032362870236652075,0.0,3.0,0.004198527978346814,0.0010661912642058497,3.9378750504714355,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql,chronos_t5_base,timesfm_2_5_200m,0.028164342258305265,0.036102521252325014,0.007938178994019754,21.987879845118943,-0.0007839652415419264,0.02152210602852434,0.0986,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.5238,False,False,not_significant,0.02816434225830526,0.0010661912642058497,3.0,0.036102521252325014,0.0,3.0,0.007938178994019753,0.0010661912642058497,7.445361128458025,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql,chronos_t5_base,chronos_t5_tiny,0.028164342258305265,0.036654354492432345,0.008490012234127075,23.16235642856546,0.0008548688465555491,0.019358134713403564,0.0582,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.5238,False,False,not_significant,0.02816434225830526,0.0010661912642058497,3.0,0.03665435449243234,0.0010012408317682578,3.0,0.008490012234127077,0.0014626164962384571,5.804674195841225,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql,chronos_t5_base,prophet,0.028164342258305265,0.04551432906516584,0.01734998680686058,38.11983426586267,0.0014339131250074358,0.03974874902086117,0.0596,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.5238,False,False,not_significant,0.02816434225830526,0.0010661912642058497,3.0,0.045514329065165844,0.00021208677508399316,3.0,0.017349986806860583,0.0010870807753034712,15.960163403696596,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql,chronos_t5_base,seasonal_naive,0.028164342258305265,0.05998690484910783,0.031822562590802565,53.049182435482585,0.002726230539309045,0.06948744630360328,0.0478,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.47800000000000004,False,False,not_significant,0.02816434225830526,0.0010661912642058497,3.0,0.05998690484910782,0.0,3.0,0.03182256259080256,0.0010661912642058497,29.846954912452343,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql,chronos_t5_base,deepar,0.028164342258305265,0.09963159669317277,0.07146725443486752,71.73151571078334,0.003950642518831242,0.1711250298688083,0.0658,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.5238,False,False,not_significant,0.02816434225830526,0.0010661912642058497,3.0,0.09963159669317279,0.01678115077777617,3.0,0.07146725443486752,0.016814986923525295,4.250211716482517,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql,chronos_t5_base,auto_arima,0.028164342258305265,0.10767766338189269,0.07951332112358743,73.84383968435793,0.0036521777109175487,0.18408644460932982,0.0636,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.5238,False,False,not_significant,0.02816434225830526,0.0010661912642058497,3.0,0.10767766338189268,0.0,3.0,0.07951332112358742,0.0010661912642058497,74.57697675173952,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql,chronos_t5_base,arima_2_1_2,0.028164342258305265,0.13452174953339144,0.10635740727508618,79.06335417432686,0.006104059986855501,0.2545354881778295,0.0656,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.5238,False,False,not_significant,0.02816434225830526,0.0010661912642058497,3.0,0.13452174953339144,0.0,3.0,0.10635740727508618,0.0010661912642058497,99.75452889712642,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql_macro,chronos_t5_base,chronos_t5_small,0.05426003639269339,0.055456010657371484,0.001195974264678085,2.1566179220270154,-0.0010458539401043167,0.0036874932618828037,0.1584,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.1584,False,False,not_significant,0.05426003639269339,0.00042715255021654147,3.0,0.055456010657371484,0.000467736654014805,3.0,0.0011959742646780944,0.0006334326157259826,1.8880844386381617,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql_macro,chronos_t5_base,timesfm_2_5_200m,0.05426003639269339,0.06000747823005606,0.0057474418373626695,9.577875969605296,-7.699679980150102e-05,0.011685763506146248,0.0298,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0596,False,False,not_significant,0.05426003639269339,0.00042715255021654147,3.0,0.060007478230056054,0.0,3.0,0.005747441837362664,0.00042715255021654147,13.45524411465891,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql_macro,chronos_t5_base,moirai_2_0_small,0.05426003639269339,0.06024502296206425,0.005984986569370857,9.934408313097581,0.0005509366833293592,0.010979821574413195,0.0098,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0392,True,True,winner_significantly_better,0.05426003639269339,0.00042715255021654147,3.0,0.06024502296206425,0.0,3.0,0.005984986569370861,0.00042715255021654147,14.011356285563135,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql_macro,chronos_t5_base,chronos_t5_mini,0.05426003639269339,0.06358408264507304,0.009324046252379651,14.664120113875931,0.00308039184155197,0.017713713961700156,0.0152,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0456,True,True,winner_significantly_better,0.05426003639269339,0.00042715255021654147,3.0,0.06358408264507304,0.0001892279348724365,3.0,0.009324046252379647,0.00046719001754380634,19.9577172076571,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql_macro,chronos_t5_base,chronos_t5_tiny,0.05426003639269339,0.0729142924165682,0.018654256023874816,25.58381272810108,0.011320140138448339,0.02726968422561566,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.05426003639269339,0.00042715255021654147,3.0,0.0729142924165682,0.00043545340970119244,3.0,0.018654256023874813,0.0006099827646556004,30.58161165325238,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql_macro,chronos_t5_base,prophet,0.05426003639269339,0.10615222191899093,0.05189218552629755,48.884690860167375,0.03436478870496268,0.07028166803218208,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.05426003639269339,0.00042715255021654147,3.0,0.10615222191899094,0.0003242029978901703,3.0,0.051892185526297555,0.0005362526316928139,96.76816944000265,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql_macro,chronos_t5_base,seasonal_naive,0.05426003639269339,0.1229814916661729,0.06872145527347955,55.87951027624587,0.04465973744762973,0.09392039291793121,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.05426003639269339,0.00042715255021654147,3.0,0.12298149166617293,0.0,3.0,0.06872145527347955,0.00042715255021654147,160.88269925730694,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql_macro,chronos_t5_base,deepar,0.05426003639269339,0.1470284957901443,0.09276845939745093,63.095564501904846,0.05484919886791217,0.13432951130863252,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.05426003639269339,0.00042715255021654147,3.0,0.14702849579014432,0.007210316640784606,3.0,0.09276845939745093,0.007222958214023663,12.843554766430358,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql_macro,chronos_t5_base,auto_arima,0.05426003639269339,0.17093538851947682,0.11667535212678341,68.2569906309887,0.08117526637568782,0.15154649834139672,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.05426003639269339,0.00042715255021654147,3.0,0.1709353885194768,0.0,3.0,0.1166753521267834,0.00042715255021654147,273.146799820429,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m4_hourly,wql_macro,chronos_t5_base,arima_2_1_2,0.05426003639269339,0.22959750509211296,0.17533746869941957,76.36732316802632,0.09935931271782676,0.2555372694382303,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.05426003639269339,0.00042715255021654147,3.0,0.22959750509211294,0.0,3.0,0.17533746869941955,0.00042715255021654147,410.47974221512584,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,mae,timesfm_2_5_200m,chronos_t5_base,14.925127172470093,16.39368464152018,1.4685574690500895,8.95806831205404,0.5123878384961019,2.3872242719597283,0.001,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.007,True,True,winner_significantly_better,14.925127172470093,0.0,3.0,16.393684641520185,0.06813661722823472,3.0,1.4685574690500918,0.06813661722823472,21.553131470130353,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,mae,timesfm_2_5_200m,deepar,14.925127172470093,16.527909241782297,1.6027820693122017,9.697427822633449,0.77267560031679,2.5822118519412145,0.0012,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0072,True,True,winner_significantly_better,14.925127172470093,0.0,3.0,16.527909241782293,0.24711429753774136,3.0,1.6027820693122,0.24711429753774136,6.485994882863504,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,mae,timesfm_2_5_200m,chronos_t5_small,14.925127172470093,16.62807437049018,1.7029471980200872,10.241397530927005,0.6061336343818242,3.0630818782912357,0.0082,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0168,True,True,winner_significantly_better,14.925127172470093,0.0,3.0,16.62807437049018,0.03164211538469855,3.0,1.7029471980200857,0.03164211538469855,53.819006008795306,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,mae,timesfm_2_5_200m,chronos_t5_mini,14.925127172470093,16.82864562140571,1.9035184489356145,11.311180303864598,0.6425080928537589,3.3079904619852702,0.0056,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0168,True,True,winner_significantly_better,14.925127172470093,0.0,3.0,16.82864562140571,0.10879903688543038,3.0,1.9035184489356158,0.10879903688543038,17.495728854108282,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
