dataset,model,series_id,n_observations,test_lag,status,error,value_type,original_trend,original_pvalue,original_z,original_tau,modified_trend,modified_pvalue,modified_z,modified_tau,sens_slope,sens_intercept,original_pvalue_fdr,original_pvalue_fdr_reject,modified_pvalue_fdr,modified_pvalue_fdr_reject
chronos_m1_yearly,chronos_t5_mini,30:target,18,3,ok,,signed_error,no trend,0.6494456692174662,0.4545324114471421,0.08496732026143791,no trend,0.7556756277718677,0.3111644229440551,0.08496732026143791,0.42252349853516336,-4.287540435791083,0.8118070865218326,False,0.8915539726125351,False
chronos_m1_yearly,chronos_t5_mini,30:target,18,3,ok,,absolute_error,increasing,0.00399311317492268,2.878705272498567,0.5032679738562091,increasing,0.00399311317492268,2.878705272498567,0.5032679738562091,1.1262014883535885,-2.9857235661259462,0.04843590726644044,True,0.035139395939319584,True
chronos_m1_yearly,chronos_t5_mini,34:target,18,3,ok,,signed_error,no trend,0.8202167495096626,-0.22726620572357106,-0.0457516339869281,no trend,0.8202167495096626,-0.22726620572357106,-0.0457516339869281,-11.847063337053637,806.945481073289,0.9113519438996251,False,0.9180726894261872,False
chronos_m1_yearly,chronos_t5_mini,34:target,18,3,ok,,absolute_error,no trend,0.8202167495096626,-0.22726620572357106,-0.0457516339869281,no trend,0.8202167495096626,-0.22726620572357106,-0.0457516339869281,-11.847063337053637,806.945481073289,0.934962097886662,False,0.9455983785126275,False
chronos_m1_yearly,chronos_t5_mini,39:target,18,3,ok,,signed_error,no trend,0.7048534612178423,0.3787770095392851,0.0718954248366013,no trend,0.7048534612178423,0.3787770095392851,0.0718954248366013,26.17447916666606,952.818766276047,0.8382041160428395,False,0.8711671992580073,False
chronos_m1_yearly,chronos_t5_mini,39:target,18,3,ok,,absolute_error,no trend,0.5959123948117162,0.5302878133549992,0.09803921568627451,no trend,0.5959123948117162,0.5302878133549992,0.09803921568627451,27.698993389423148,939.8603953826117,0.8142902289352644,False,0.8193795428661098,False
chronos_m1_yearly,chronos_t5_mini,3:target,18,3,ok,,signed_error,increasing,0.006387538146755967,2.727194468682853,0.477124183006536,increasing,5.2819245805357795e-05,4.042788569949887,0.477124183006536,9174.697916666666,1863.473958333343,0.04258358764503978,True,0.002324046815435743,True
chronos_m1_yearly,chronos_t5_mini,3:target,18,3,ok,,absolute_error,increasing,0.006387538146755967,2.727194468682853,0.477124183006536,increasing,5.2819245805357795e-05,4.042788569949887,0.477124183006536,9174.697916666666,1863.473958333343,0.05404839970331972,False,0.0015360946599340952,True
chronos_m1_yearly,chronos_t5_mini,42:target,18,3,ok,,signed_error,increasing,0.0008584157495146183,3.333237683945709,0.5816993464052288,increasing,0.0008584157495146183,3.333237683945709,0.5816993464052288,34.97321008752894,-73.80568214699085,0.014527035761016618,True,0.020983496099246227,True
chronos_m1_yearly,chronos_t5_mini,42:target,18,3,ok,,absolute_error,increasing,0.0008584157495146183,3.333237683945709,0.5816993464052288,increasing,0.0008584157495146183,3.333237683945709,0.5816993464052288,34.97321008752894,-73.80568214699085,0.023606433111652003,True,0.010491748049623113,True
chronos_m1_yearly,chronos_t5_mini,50:target,18,3,ok,,signed_error,no trend,0.4953662988030887,0.6817986171707132,0.12418300653594772,no trend,0.4953662988030887,0.6817986171707132,0.12418300653594772,10.474789937337235,77.79454167683923,0.7122914100436569,False,0.7629731411852126,False
chronos_m1_yearly,chronos_t5_mini,50:target,18,3,ok,,absolute_error,no trend,0.8795727890074994,0.15151080381571405,0.032679738562091505,no trend,0.8795727890074994,0.15151080381571405,0.032679738562091505,2.3365546332465215,149.3302086724176,0.9532315939982752,False,0.9485588901061268,False
chronos_m1_yearly,chronos_t5_mini,59:target,18,3,ok,,signed_error,no trend,0.11164031194559687,1.5908634400649975,0.28104575163398693,no trend,0.2746299192911601,1.0924623755385277,0.28104575163398693,19.094523535834423,-83.66405084398062,0.2791007798639922,False,0.5394516271790646,False
chronos_m1_yearly,chronos_t5_mini,59:target,18,3,ok,,absolute_error,no trend,0.0814429797390801,1.7423742438807115,0.30718954248366015,no trend,0.23300910959898236,1.1926432761533974,0.30718954248366015,17.53839365641276,-67.16848882039389,0.24212777760267057,False,0.4936839551108604,False
chronos_m1_yearly,chronos_t5_mini,63:target,18,3,ok,,signed_error,no trend,0.3247123843638571,0.9848202248021413,0.17647058823529413,no trend,0.3247123843638571,0.9848202248021413,0.17647058823529413,121222.6888888888,1705951.8111111121,0.5453185080919737,False,0.5953060380004047,False
chronos_m1_yearly,chronos_t5_mini,63:target,18,3,ok,,absolute_error,no trend,0.36331590966639116,0.9090648228942843,0.16339869281045752,no trend,0.36331590966639116,0.9090648228942843,0.16339869281045752,98584.717948718,1898374.564102564,0.6101488559282905,False,0.6101488559282905,False
chronos_m1_yearly,chronos_t5_mini,79:target,18,3,ok,,signed_error,no trend,0.7048534612178423,0.3787770095392851,0.0718954248366013,no trend,0.7048534612178423,0.3787770095392851,0.0718954248366013,0.09055582682291667,0.07294559478759877,0.8382041160428395,False,0.8711671992580073,False
chronos_m1_yearly,chronos_t5_mini,79:target,18,3,ok,,absolute_error,no trend,0.12974504639571682,1.5151080381571405,0.2679738562091503,no trend,0.12974504639571682,1.5151080381571405,0.2679738562091503,0.08153231938679983,1.9902600447336858,0.32436261598929206,False,0.34809646593972804,False
chronos_m1_yearly,chronos_t5_mini,84:target,18,3,ok,,signed_error,no trend,0.8795727890074994,0.15151080381571405,0.032679738562091505,no trend,0.8795727890074994,0.15151080381571405,0.032679738562091505,0.2287008497450079,76.10168690151643,0.9393495804934459,False,0.9532315939982752,False
chronos_m1_yearly,chronos_t5_mini,84:target,18,3,ok,,absolute_error,no trend,0.8795727890074994,0.15151080381571405,0.032679738562091505,no trend,0.8795727890074994,0.15151080381571405,0.032679738562091505,0.2287008497450079,76.10168690151643,0.9532315939982752,False,0.9485588901061268,False
chronos_m1_yearly,chronos_t5_mini,9:target,18,3,ok,,signed_error,no trend,0.5959123948117162,-0.5302878133549992,-0.09803921568627451,no trend,0.5959123948117162,-0.5302878133549992,-0.09803921568627451,-0.16617584228515625,4.684823989868164,0.7897634148107082,False,0.8142902289352644,False
chronos_m1_yearly,chronos_t5_mini,9:target,18,3,ok,,absolute_error,no trend,0.8795727890074994,-0.15151080381571405,-0.032679738562091505,no trend,0.8795727890074994,-0.15151080381571405,-0.032679738562091505,-0.047606150309244456,3.676981608072914,0.9532315939982752,False,0.9485588901061268,False
chronos_m1_yearly,chronos_t5_small,0:target,18,3,ok,,signed_error,increasing,0.003132160694736097,2.9544606744064237,0.5163398692810458,increasing,0.031947777994906446,2.145063403201679,0.5163398692810458,34656.936197916686,-163150.47591145852,0.03132160694736097,True,0.17142710143608336,False
chronos_m1_yearly,chronos_t5_small,0:target,18,3,ok,,absolute_error,increasing,0.003132160694736097,2.9544606744064237,0.5163398692810458,increasing,0.035577914208049455,2.101718817425744,0.5163398692810458,32590.959635416664,-145589.67513020828,0.045938356856129424,True,0.17788957104024727,False
chronos_m1_yearly,chronos_t5_small,100:target,18,3,ok,,signed_error,increasing,0.008014957359750774,2.6514390667749956,0.46405228758169936,increasing,0.04950436004947978,1.9642219355872501,0.46405228758169936,5.059279759724934,-21.711234728495267,0.04640238471434659,True,0.2025613008849661,False
chronos_m1_yearly,chronos_t5_small,100:target,18,3,ok,,absolute_error,no trend,1.0,0.0,-0.006535947712418301,no trend,1.0,0.0,-0.006535947712418301,-0.007985796247209822,36.35881732759022,1.0,False,1.0,False
chronos_m1_yearly,chronos_t5_small,13:target,18,3,ok,,signed_error,no trend,0.22547929744791606,-1.2120864305257124,-0.21568627450980393,no trend,0.22547929744791606,-1.2120864305257124,-0.21568627450980393,-10408.428125,244936.0453125,0.42763315033225463,False,0.4724328137003955,False
chronos_m1_yearly,chronos_t5_small,13:target,18,3,ok,,absolute_error,no trend,0.5959123948117162,-0.5302878133549992,-0.09803921568627451,no trend,0.5959123948117162,-0.5302878133549992,-0.09803921568627451,-3861.822916666686,189289.90104166683,0.8142902289352644,False,0.8193795428661098,False
chronos_m1_yearly,chronos_t5_small,140:target,18,3,ok,,signed_error,no trend,0.6494456692174662,-0.4545324114471421,-0.08496732026143791,no trend,0.6494456692174662,-0.4545324114471421,-0.08496732026143791,-53081.0,3037237.833333334,0.8118070865218326,False,0.8555571690289974,False
chronos_m1_yearly,chronos_t5_small,140:target,18,3,ok,,absolute_error,no trend,0.939613698235622,-0.07575540190785703,-0.0196078431372549,no trend,0.939613698235622,-0.07575540190785703,-0.0196078431372549,-7123.61904761887,2646600.095238094,0.9750708189237587,False,0.9750708189237587,False
chronos_m1_yearly,chronos_t5_small,156:target,18,3,ok,,signed_error,no trend,0.7618733947779845,0.3030216076314281,0.058823529411764705,no trend,0.7618733947779845,0.3030216076314281,0.058823529411764705,0.9078047010633649,6.0905905829535865,0.8821691939534558,False,0.8915539726125351,False
chronos_m1_yearly,chronos_t5_small,156:target,18,3,ok,,absolute_error,no trend,1.0,0.0,0.006535947712418301,no trend,1.0,0.0,0.006535947712418301,0.09300925514914772,20.196537827000466,1.0,False,1.0,False
chronos_m1_yearly,chronos_t5_small,159:target,18,3,ok,,signed_error,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,2.3283982049851244,-20.076032366071495,0.17795637930754862,False,0.204895878140596,False
chronos_m1_yearly,chronos_t5_small,159:target,18,3,ok,,absolute_error,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,increasing,0.0004301003722047003,3.5208903851352846,0.3333333333333333,1.242164248511902,14.137933640253019,0.2066590211313468,False,0.0059545634555677185,True
chronos_m1_yearly,chronos_t5_small,17:target,18,3,ok,,signed_error,increasing,0.018853377367019197,2.3484174591435676,0.4117647058823529,no trend,0.08255456842852049,1.7360524075741808,0.4117647058823529,27961.168898809527,-116376.69084821429,0.07681005593970784,False,0.24879458978458227,False
chronos_m1_yearly,chronos_t5_small,17:target,18,3,ok,,absolute_error,increasing,0.023046552822985067,2.272662057235711,0.39869281045751637,no trend,0.11755713085116293,1.5651099503731063,0.39869281045751637,19328.12019230769,-22715.21434294869,0.12675604052641787,False,0.34809646593972804,False
chronos_m1_yearly,chronos_t5_small,180:target,18,3,ok,,signed_error,no trend,0.09559021985225113,1.6666188419728545,0.29411764705882354,no trend,0.2159805055686661,1.2372871261682261,0.29411764705882354,27.449817657470703,169.50314903259277,0.24453312055227033,False,0.4724328137003955,False
chronos_m1_yearly,chronos_t5_small,180:target,18,3,ok,,absolute_error,no trend,0.12974504639571682,1.5151080381571405,0.2679738562091503,no trend,0.12974504639571682,1.5151080381571405,0.2679738562091503,24.73648797898065,192.5664512997582,0.32436261598929206,False,0.34809646593972804,False
chronos_m1_yearly,chronos_t5_small,27:target,18,3,ok,,signed_error,no trend,0.19780102703780056,1.2878418324335694,0.22875816993464052,no trend,0.29770294288149746,1.0413719774665824,0.22875816993464052,71.29913039434521,-233.44037446521565,0.39923143071849654,False,0.5745144511748197,False
chronos_m1_yearly,chronos_t5_small,27:target,18,3,ok,,absolute_error,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,54.15970865885413,-69.65979003906222,0.2066590211313468,False,0.23296107836624547,False
chronos_m1_yearly,chronos_t5_small,30:target,18,3,ok,,signed_error,no trend,0.5959123948117162,0.5302878133549992,0.09803921568627451,no trend,0.7192823749920039,0.35941804825033263,0.09803921568627451,0.3933863321940095,-2.934375254313143,0.7897634148107082,False,0.8791229027680046,False
chronos_m1_yearly,chronos_t5_small,30:target,18,3,ok,,absolute_error,increasing,0.0024437883543766414,3.030216076314281,0.5294117647058824,increasing,0.0024437883543766414,3.030216076314281,0.5294117647058824,1.2156493243049173,-2.465057373046875,0.03840238842591866,True,0.023375366867950484,True
chronos_m1_yearly,chronos_t5_small,34:target,18,3,ok,,signed_error,no trend,0.939613698235622,-0.07575540190785703,-0.0196078431372549,no trend,0.939613698235622,-0.07575540190785703,-0.0196078431372549,-1.0618489583334199,647.913411458334,0.9570139519066521,False,0.9659580075319478,False
chronos_m1_yearly,chronos_t5_small,34:target,18,3,ok,,absolute_error,no trend,0.939613698235622,-0.07575540190785703,-0.0196078431372549,no trend,0.939613698235622,-0.07575540190785703,-0.0196078431372549,-1.0618489583334199,647.913411458334,0.9750708189237587,False,0.9750708189237587,False
chronos_m1_yearly,chronos_t5_small,39:target,18,3,ok,,signed_error,no trend,0.25581804946653675,1.1363310286178554,0.20261437908496732,no trend,0.25581804946653675,1.1363310286178554,0.20261437908496732,45.605701264880864,843.4843517485122,0.465123726302794,False,0.5163300080975971,False
chronos_m1_yearly,chronos_t5_small,39:target,18,3,ok,,absolute_error,no trend,0.22547929744791606,1.2120864305257124,0.21568627450980393,no trend,0.22547929744791606,1.2120864305257124,0.21568627450980393,49.078125,813.9687499999995,0.4593096799864957,False,0.4936839551108604,False
chronos_m1_yearly,chronos_t5_small,3:target,18,3,ok,,signed_error,no trend,0.3247123843638571,0.9848202248021413,0.17647058823529413,no trend,0.3247123843638571,0.9848202248021413,0.17647058823529413,4529.520032051283,114420.93845152244,0.5453185080919737,False,0.5953060380004047,False
chronos_m1_yearly,chronos_t5_small,3:target,18,3,ok,,absolute_error,no trend,0.3247123843638571,0.9848202248021413,0.17647058823529413,no trend,0.3247123843638571,0.9848202248021413,0.17647058823529413,4529.520032051283,114420.93845152244,0.5855469226233488,False,0.5855469226233488,False
chronos_m1_yearly,chronos_t5_small,42:target,18,3,ok,,signed_error,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,21.315436469184025,33.40588717990451,0.17795637930754862,False,0.204895878140596,False
chronos_m1_yearly,chronos_t5_small,42:target,18,3,ok,,absolute_error,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,21.315436469184025,33.40588717990451,0.2066590211313468,False,0.23296107836624547,False
chronos_m1_yearly,chronos_t5_small,50:target,18,3,ok,,signed_error,no trend,0.5959123948117162,0.5302878133549992,0.09803921568627451,no trend,0.5959123948117162,0.5302878133549992,0.09803921568627451,10.157644418569712,98.04552557529549,0.7897634148107082,False,0.8142902289352644,False
chronos_m1_yearly,chronos_t5_small,50:target,18,3,ok,,absolute_error,no trend,0.8795727890074994,0.15151080381571405,0.032679738562091505,no trend,0.8795727890074994,0.15151080381571405,0.032679738562091505,3.0070343017577983,164.83978017171233,0.9532315939982752,False,0.9485588901061268,False
chronos_m1_yearly,chronos_t5_small,59:target,18,3,ok,,signed_error,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,no trend,0.19250796700371864,1.3031956730200336,0.3333333333333333,17.892349969773065,-61.60693086896623,0.17795637930754862,False,0.44116409105018856,False
chronos_m1_yearly,chronos_t5_small,59:target,18,3,ok,,absolute_error,increasing,0.03390907594960746,2.1211512534199968,0.37254901960784315,no trend,0.14652564344058105,1.451913553578049,0.37254901960784315,17.141722361246742,-52.52333259582518,0.14919993417827282,False,0.3794383912942185,False
chronos_m1_yearly,chronos_t5_small,63:target,18,3,ok,,signed_error,no trend,0.22547929744791606,1.2120864305257124,0.21568627450980393,no trend,0.08106276713510141,1.744552661294169,0.21568627450980393,151139.37037037045,1565175.1851851842,0.42763315033225463,False,0.24879458978458227,False
chronos_m1_yearly,chronos_t5_small,63:target,18,3,ok,,absolute_error,no trend,0.28888280402716404,1.0605756267099984,0.1895424836601307,no trend,0.10988819643315373,1.5986958668907976,0.1895424836601307,144533.13333333321,1621328.2000000007,0.5385950583557295,False,0.3479653692981034,False
chronos_m1_yearly,chronos_t5_small,79:target,18,3,ok,,signed_error,no trend,0.4046702444107404,0.8333094209864272,0.1503267973856209,no trend,0.5347950167316591,0.6207030584214533,0.1503267973856209,0.2139539429635717,-0.9220014340949807,0.6269538997912879,False,0.7829211274620937,False
chronos_m1_yearly,chronos_t5_small,79:target,18,3,ok,,absolute_error,no trend,0.7048534612178423,0.3787770095392851,0.0718954248366013,no trend,0.7048534612178423,0.3787770095392851,0.0718954248366013,0.040948788324991714,2.3992475271224984,0.8614875637106961,False,0.8810668265223028,False
chronos_m1_yearly,chronos_t5_small,84:target,18,3,ok,,signed_error,no trend,0.5959123948117162,-0.5302878133549992,-0.09803921568627451,no trend,0.5959123948117162,-0.5302878133549992,-0.09803921568627451,-1.3466663360595597,58.79065291086825,0.7897634148107082,False,0.8142902289352644,False
chronos_m1_yearly,chronos_t5_small,84:target,18,3,ok,,absolute_error,no trend,0.5959123948117162,-0.5302878133549992,-0.09803921568627451,no trend,0.5959123948117162,-0.5302878133549992,-0.09803921568627451,-1.3466663360595597,58.79065291086825,0.8142902289352644,False,0.8193795428661098,False
chronos_m1_yearly,chronos_t5_small,9:target,18,3,ok,,signed_error,no trend,0.939613698235622,0.07575540190785703,0.0196078431372549,no trend,0.939613698235622,0.07575540190785703,0.0196078431372549,0.015918477376302084,2.4410593668619756,0.9570139519066521,False,0.9659580075319478,False
chronos_m1_yearly,chronos_t5_small,9:target,18,3,ok,,absolute_error,no trend,0.939613698235622,0.07575540190785703,0.0196078431372549,no trend,0.939613698235622,0.07575540190785703,0.0196078431372549,0.01398824055989536,2.513782119750983,0.9750708189237587,False,0.9750708189237587,False
chronos_m1_yearly,chronos_t5_tiny,0:target,18,3,ok,,signed_error,increasing,0.006387538146755967,2.727194468682853,0.477124183006536,increasing,0.049469973935166944,1.9645186646599504,0.477124183006536,30911.662202380947,-142969.78497023805,0.04258358764503978,True,0.2025613008849661,False
chronos_m1_yearly,chronos_t5_tiny,0:target,18,3,ok,,absolute_error,increasing,0.008014957359750774,2.6514390667749956,0.46405228758169936,no trend,0.060891031156795616,1.874285890728973,0.46405228758169936,27940.072916666664,-117711.27604166666,0.06297466496947038,False,0.23921476525883995,False
chronos_m1_yearly,chronos_t5_tiny,100:target,18,3,ok,,signed_error,increasing,0.010004212585917438,2.575683664867139,0.45098039215686275,no trend,0.060710784517837624,1.8755959386795513,0.45098039215686275,4.565163930257162,-17.91397794087728,0.05368114070492284,False,0.20869332178006683,False
chronos_m1_yearly,chronos_t5_tiny,100:target,18,3,ok,,absolute_error,no trend,0.8202167495096626,0.22726620572357106,0.0457516339869281,no trend,0.7366775522985329,0.336256364213746,0.0457516339869281,0.21309280395507812,36.14802106221517,0.934962097886662,False,0.896321640915276,False
chronos_m1_yearly,chronos_t5_tiny,13:target,18,3,ok,,signed_error,no trend,0.17269436302931984,-1.3635972343414264,-0.24183006535947713,no trend,0.17269436302931984,-1.3635972343414264,-0.24183006535947713,-10431.243229166672,233089.21588541672,0.3618358082519082,False,0.40417829645159964,False
chronos_m1_yearly,chronos_t5_tiny,13:target,18,3,ok,,absolute_error,no trend,0.19780102703780056,-1.2878418324335694,-0.22875816993464052,no trend,0.19780102703780056,-1.2878418324335694,-0.22875816993464052,-8867.652777777777,219798.69704861112,0.43516225948316123,False,0.478200285146331,False
chronos_m1_yearly,chronos_t5_tiny,140:target,18,3,ok,,signed_error,no trend,0.09559021985225113,-1.6666188419728545,-0.29411764705882354,decreasing,0.016258292612174374,-2.4030651046885443,-0.29411764705882354,-209183.1904761907,2401209.4523809543,0.24453312055227033,False,0.1153814314412375,False
chronos_m1_yearly,chronos_t5_tiny,140:target,18,3,ok,,absolute_error,no trend,0.15005063655725914,-1.4393526362492834,-0.2549019607843137,no trend,0.15005063655725914,-1.4393526362492834,-0.2549019607843137,-152045.22222222234,3277220.055555556,0.3474856846589159,False,0.3794383912942185,False
chronos_m1_yearly,chronos_t5_tiny,156:target,18,3,ok,,signed_error,no trend,0.939613698235622,0.07575540190785703,0.0196078431372549,no trend,0.939613698235622,0.07575540190785703,0.0196078431372549,0.2436625162760322,7.4194335937500995,0.9570139519066521,False,0.9659580075319478,False
chronos_m1_yearly,chronos_t5_tiny,156:target,18,3,ok,,absolute_error,no trend,1.0,0.0,-0.006535947712418301,no trend,1.0,0.0,-0.006535947712418301,-0.049860174005681816,22.919462724165484,1.0,False,1.0,False
chronos_m1_yearly,chronos_t5_tiny,159:target,18,3,ok,,signed_error,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,2.9361640082465277,-25.7901170518663,0.17795637930754862,False,0.204895878140596,False
chronos_m1_yearly,chronos_t5_tiny,159:target,18,3,ok,,absolute_error,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,increasing,0.00032679817242664555,3.5930752413915426,0.3333333333333333,1.49065992567274,10.231948004828585,0.2066590211313468,False,0.005135399852418716,True
chronos_m1_yearly,chronos_t5_tiny,17:target,18,3,ok,,signed_error,increasing,0.04887959235679107,1.9696404496042825,0.3464052287581699,no trend,0.14348540939980015,1.4629341098007898,0.3464052287581699,23305.03819444444,-94241.33506944442,0.1680235987264693,False,0.3794383912942185,False
chronos_m1_yearly,chronos_t5_tiny,17:target,18,3,ok,,absolute_error,no trend,0.09559021985225113,1.6666188419728545,0.29411764705882354,no trend,0.2526151219916404,1.1440205323422277,0.29411764705882354,13936.364583333336,28512.06770833333,0.26961344060891346,False,0.4936839551108604,False
chronos_m1_yearly,chronos_t5_tiny,180:target,18,3,ok,,signed_error,no trend,0.0814429797390801,1.7423742438807115,0.30718954248366015,no trend,0.19508543719457183,1.2956809208246873,0.30718954248366015,33.26068115234375,85.41891479492188,0.22120315484688424,False,0.4424618163175856,False
chronos_m1_yearly,chronos_t5_tiny,180:target,18,3,ok,,absolute_error,no trend,0.11164031194559687,1.5908634400649975,0.28104575163398693,no trend,0.23580227951158972,1.185544377390696,0.28104575163398693,31.29221598307292,102.15086873372394,0.2995227881467233,False,0.4936839551108604,False
chronos_m1_yearly,chronos_t5_tiny,27:target,18,3,ok,,signed_error,no trend,0.19780102703780056,1.2878418324335694,0.22875816993464052,no trend,0.19780102703780056,1.2878418324335694,0.22875816993464052,83.99780854724706,-473.98564511253744,0.39923143071849654,False,0.4440431219215931,False
chronos_m1_yearly,chronos_t5_tiny,27:target,18,3,ok,,absolute_error,increasing,0.040815847615962575,2.0453958515121395,0.35947712418300654,increasing,0.000433059160404925,3.519072001311925,0.35947712418300654,67.75886027018225,-63.4218699137366,0.1632633904638503,False,0.0059545634555677185,True
chronos_m1_yearly,chronos_t5_tiny,30:target,18,3,ok,,signed_error,no trend,0.4046702444107404,0.8333094209864272,0.1503267973856209,no trend,0.5648855816451444,0.575599999133432,0.1503267973856209,0.9849484761556013,-8.8798211415609,0.6269538997912879,False,0.8069794023502063,False
chronos_m1_yearly,chronos_t5_tiny,30:target,18,3,ok,,absolute_error,increasing,0.0014639980584623125,3.181726880129995,0.5555555555555556,increasing,0.019031607162528053,2.344911289011982,0.5555555555555556,1.472914377848312,-5.740934371948285,0.026839964405142396,True,0.11018298883568872,False
chronos_m1_yearly,chronos_t5_tiny,34:target,18,3,ok,,signed_error,no trend,0.939613698235622,-0.07575540190785703,-0.0196078431372549,no trend,0.939613698235622,-0.07575540190785703,-0.0196078431372549,-1.5220540364582575,496.2241617838537,0.9570139519066521,False,0.9659580075319478,False
chronos_m1_yearly,chronos_t5_tiny,34:target,18,3,ok,,absolute_error,no trend,0.8795727890074994,-0.15151080381571405,-0.032679738562091505,no trend,0.8795727890074994,-0.15151080381571405,-0.032679738562091505,-1.5220540364582575,496.2241617838537,0.9532315939982752,False,0.9485588901061268,False
chronos_m1_yearly,chronos_t5_tiny,39:target,18,3,ok,,signed_error,no trend,0.8202167495096626,-0.22726620572357106,-0.0457516339869281,no trend,0.8202167495096626,-0.22726620572357106,-0.0457516339869281,-5.26708984375,1167.089680989583,0.9113519438996251,False,0.9180726894261872,False
chronos_m1_yearly,chronos_t5_tiny,39:target,18,3,ok,,absolute_error,no trend,0.5959123948117162,0.5302878133549992,0.09803921568627451,no trend,0.5959123948117162,0.5302878133549992,0.09803921568627451,13.438569568452294,1060.755475725447,0.8142902289352644,False,0.8193795428661098,False
chronos_m1_yearly,chronos_t5_tiny,3:target,18,3,ok,,signed_error,increasing,0.0011240527537039746,3.2574822820378517,0.5686274509803921,increasing,0.0011240527537039746,3.2574822820378517,0.5686274509803921,9242.787760416672,-14514.974609375058,0.015455725363429651,True,0.02472916058148744,True
chronos_m1_yearly,chronos_t5_tiny,3:target,18,3,ok,,absolute_error,increasing,0.0011240527537039746,3.2574822820378517,0.5686274509803921,increasing,0.0011240527537039746,3.2574822820378517,0.5686274509803921,9123.059895833336,-13497.2877604167,0.026839964405142396,True,0.01236458029074372,True
chronos_m1_yearly,chronos_t5_tiny,42:target,18,3,ok,,signed_error,increasing,0.028027113444650142,2.1969066553278536,0.38562091503267976,increasing,0.028027113444650142,2.1969066553278536,0.38562091503267976,20.42007870144315,40.81605996025931,0.11010651710398271,False,0.15760767283481902,False
chronos_m1_yearly,chronos_t5_tiny,42:target,18,3,ok,,absolute_error,increasing,0.028027113444650142,2.1969066553278536,0.38562091503267976,increasing,0.028027113444650142,2.1969066553278536,0.38562091503267976,20.42007870144315,40.81605996025931,0.1401355672232507,False,0.14680868947197692,False
chronos_m1_yearly,chronos_t5_tiny,50:target,18,3,ok,,signed_error,no trend,0.4953662988030887,0.6817986171707132,0.12418300653594772,no trend,0.4953662988030887,0.6817986171707132,0.12418300653594772,10.74177607783564,44.326072975441335,0.7122914100436569,False,0.7629731411852126,False
chronos_m1_yearly,chronos_t5_tiny,50:target,18,3,ok,,absolute_error,no trend,0.6494456692174662,0.4545324114471421,0.08496732026143791,no trend,0.6494456692174662,0.4545324114471421,0.08496732026143791,4.21820068359375,124.61465454101562,0.8355441358353366,False,0.8606397042687992,False
chronos_m1_yearly,chronos_t5_tiny,59:target,18,3,ok,,signed_error,no trend,0.11164031194559687,1.5908634400649975,0.28104575163398693,no trend,0.2730682345698119,1.0960240848019942,0.28104575163398693,16.954305860731335,-56.52191501193573,0.2791007798639922,False,0.5394516271790646,False
chronos_m1_yearly,chronos_t5_tiny,59:target,18,3,ok,,absolute_error,no trend,0.0814429797390801,1.7423742438807115,0.30718954248366015,no trend,0.23074105630313957,1.1984521096562615,0.30718954248366015,16.609537033807666,-47.45254534766788,0.24212777760267057,False,0.4936839551108604,False
chronos_m1_yearly,chronos_t5_tiny,63:target,18,3,ok,,signed_error,no trend,0.5444860568259107,0.6060432152628562,0.1111111111111111,no trend,0.37079117754788404,0.89499234973317,0.1111111111111111,71091.35714285701,1524115.2976190494,0.7533769339729581,False,0.6578553150043105,False
chronos_m1_yearly,chronos_t5_tiny,63:target,18,3,ok,,absolute_error,no trend,0.36331590966639116,0.9090648228942843,0.16339869281045752,no trend,0.1394906973985115,1.4776902794059408,0.16339869281045752,66201.44444444453,1565679.5555555555,0.6101488559282905,False,0.369734378646657,False
chronos_m1_yearly,chronos_t5_tiny,79:target,18,3,ok,,signed_error,no trend,0.5444860568259107,0.6060432152628562,0.1111111111111111,no trend,0.5444860568259107,0.6060432152628562,0.1111111111111111,0.1703211466471366,-0.6585486729939856,0.7533769339729581,False,0.7829211274620937,False
chronos_m1_yearly,chronos_t5_tiny,79:target,18,3,ok,,absolute_error,no trend,0.3247123843638571,0.9848202248021413,0.17647058823529413,no trend,0.3247123843638571,0.9848202248021413,0.17647058823529413,0.07773766694245528,1.830203303584345,0.5855469226233488,False,0.5855469226233488,False
chronos_m1_yearly,chronos_t5_tiny,84:target,18,3,ok,,signed_error,no trend,0.44871801561914504,-0.7575540190785702,-0.13725490196078433,no trend,0.44871801561914504,-0.7575540190785702,-0.13725490196078433,-2.260895411173493,50.87056509653725,0.6670132664608913,False,0.7312441736015697,False
