dataset,metric,model,n_repetitions,repetition_mean,repetition_sample_sd,repetition_standard_error,repetition_t_ci_95_lower,repetition_t_ci_95_upper,coefficient_of_variation,variability_class,inference_note,empirical_rank_by_repetition_mean,winner_by_repetition_mean
chronos_m3_quarterly,smape,moirai_2_0_small,3,0.14178626663051544,0.0,0.0,0.14178626663051544,0.14178626663051544,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m3_quarterly,smape,prophet,3,0.1499454280154572,0.0005653904301759838,0.0003264283170593426,0.1485409203259415,0.15134993570497293,0.0037706413437140628,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m3_quarterly,smape,deepar,3,0.16269549567045433,0.0033675734423712586,0.001944269433468881,0.1543299794848564,0.17106101185605224,0.020698627386663497,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m3_quarterly,wql,timesfm_2_5_200m,3,0.07761620226424815,0.0,0.0,0.07761620226424815,0.07761620226424815,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m3_quarterly,wql,auto_arima,3,0.08504843986464765,0.0,0.0,0.08504843986464765,0.08504843986464765,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m3_quarterly,wql,arima_2_1_2,3,0.08558520876063254,0.0,0.0,0.08558520876063254,0.08558520876063254,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m3_quarterly,wql,chronos_t5_base,3,0.08676014958636992,0.00035872104746253525,0.00020710769331647925,0.08586903710433615,0.08765126206840369,0.0041346291952324,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m3_quarterly,wql,chronos_t5_small,3,0.09214440888843145,0.0005201313344574839,0.00030029796596298765,0.090852331025394,0.0934364867514689,0.0056447411268030325,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m3_quarterly,wql,chronos_t5_mini,3,0.092453530543823,0.00044809833544012735,0.00025870969458978074,0.09134039257014177,0.09356666851750424,0.004846741198571412,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m3_quarterly,wql,chronos_t5_tiny,3,0.09423251625931058,0.0015467931401287308,0.0008930414358339892,0.09039006908749558,0.09807496343112557,0.016414643283770968,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m3_quarterly,wql,moirai_2_0_small,3,0.09806712496095348,0.0,0.0,0.09806712496095348,0.09806712496095348,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m3_quarterly,wql,seasonal_naive,3,0.11205727132758862,1.6996749443881478e-17,9.813077866773593e-18,0.11205727132758858,0.11205727132758866,1.51679130167226e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m3_quarterly,wql,prophet,3,0.11353015662777606,0.0002813681781016335,0.00016244799336837267,0.11283119932564102,0.1142291139299111,0.0024783562928054176,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m3_quarterly,wql,deepar,3,0.14578005222466028,0.00268049235270065,0.0015475829813924537,0.13912134008500782,0.15243876436431275,0.018387236880459942,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m3_quarterly,wql_macro,timesfm_2_5_200m,3,0.08340778682648,0.0,0.0,0.08340778682648,0.08340778682648,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m3_quarterly,wql_macro,arima_2_1_2,3,0.0928978307945247,0.0,0.0,0.0928978307945247,0.0928978307945247,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m3_quarterly,wql_macro,auto_arima,3,0.09312612715981387,1.6996749443881478e-17,9.813077866773593e-18,0.09312612715981383,0.09312612715981392,1.825132211792007e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m3_quarterly,wql_macro,chronos_t5_base,3,0.09593695550020888,0.00033770376649366174,0.00019497336049146614,0.0950980528384303,0.09677585816198746,0.003520059238203848,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m3_quarterly,wql_macro,chronos_t5_small,3,0.10203333229119133,0.0008231702560988317,0.0004752575689475537,0.09998846401474813,0.10407820056763452,0.008067660220579673,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m3_quarterly,wql_macro,chronos_t5_mini,3,0.10282156006952303,0.0005610995043973247,0.00032395094990596106,0.1014277116305528,0.10421540850849327,0.005457021893248226,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m3_quarterly,wql_macro,chronos_t5_tiny,3,0.10417533320250727,0.001682918761380549,0.0009716335999073316,0.09999473124139246,0.10835593516362207,0.016154676060494182,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m3_quarterly,wql_macro,moirai_2_0_small,3,0.10451368828350822,0.0,0.0,0.10451368828350822,0.10451368828350822,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m3_quarterly,wql_macro,seasonal_naive,3,0.12139659883267168,0.0,0.0,0.12139659883267168,0.12139659883267168,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m3_quarterly,wql_macro,prophet,3,0.1220462074830852,0.0004037661054836078,0.0002331144696906078,0.12104319687368909,0.12304921809248132,0.003308305221524947,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m3_quarterly,wql_macro,deepar,3,0.1511949414841642,0.0030023821908321336,0.0017334261660870707,0.14373661065855003,0.15865327230977838,0.01985768942637936,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m4_hourly,mae,chronos_t5_base,3,124.02260016474044,4.344789782996425,2.5084655507853215,113.2295440147656,134.81565631471528,0.0350322423270049,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m4_hourly,mae,chronos_t5_small,3,141.38294790196753,1.6900355063265755,0.9757424545176739,137.18466696634673,145.58122883758833,0.011953602123916787,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m4_hourly,mae,chronos_t5_mini,3,142.5281363832454,0.288646231663678,0.16664997955159558,141.81109939378806,143.24517337270274,0.0020251877207426196,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m4_hourly,mae,moirai_2_0_small,3,149.74746168678004,0.0,0.0,149.74746168678004,149.74746168678004,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m4_hourly,mae,chronos_t5_tiny,3,165.598471062796,4.802192017996342,2.7725468542904603,153.66916477137622,177.52777735421577,0.028999011809567495,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m4_hourly,mae,timesfm_2_5_200m,3,169.78005049104493,0.0,0.0,169.78005049104493,169.78005049104493,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m4_hourly,mae,prophet,3,197.8757344124218,0.5833976750483871,0.3368248047337882,196.42649424683214,199.32497457801145,0.002948303271145125,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m4_hourly,mae,seasonal_naive,3,215.99680364467204,0.0,0.0,215.99680364467204,215.99680364467204,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m4_hourly,mae,deepar,3,400.0878676039477,63.31258067929001,36.55353549827799,242.81069830437323,557.3650369035222,0.15824668980456055,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m4_hourly,mae,auto_arima,3,496.4901223421096,6.961868572213853e-14,4.019436694230464e-14,496.49012234210943,496.49012234210977,1.402216934220644e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m4_hourly,mae,arima_2_1_2,3,574.6684299488862,0.0,0.0,574.6684299488862,574.6684299488862,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m4_hourly,mase,chronos_t5_base,3,0.5430985823643638,0.009566717656605354,0.005523347014302247,0.5193335382550289,0.5668636264736987,0.017615066522466194,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m4_hourly,mase,chronos_t5_small,3,0.6092493393971842,0.009146634463840625,0.005280811869877494,0.5865278397891079,0.6319708390052604,0.015012957540324414,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m4_hourly,mase,chronos_t5_mini,3,0.7269925929573264,0.018593622708811545,0.010735033076142684,0.6808034735865733,0.7731817123280795,0.02557608273995574,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m4_hourly,mase,timesfm_2_5_200m,3,0.7856364344864936,0.0,0.0,0.7856364344864936,0.7856364344864936,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m4_hourly,mase,moirai_2_0_small,3,0.8169763034582042,0.0,0.0,0.8169763034582042,0.8169763034582042,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m4_hourly,mase,chronos_t5_tiny,3,0.9405310217663927,0.0032255276262486065,0.0018622592432932076,0.9325183669494347,0.9485436765833507,0.0034294750004001005,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m4_hourly,mase,seasonal_naive,3,1.5124195926613488,0.0,0.0,1.5124195926613488,1.5124195926613488,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m4_hourly,mase,prophet,3,2.0367669237192048,0.0010640502640052846,0.0006143297063547435,2.034123676331092,2.0394101711073174,0.0005224212214043093,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m4_hourly,mase,deepar,3,2.270578175346843,0.11279408501302057,0.06512169534526496,1.9903821350930881,2.5507742156005975,0.04967637152409019,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m4_hourly,mase,auto_arima,3,5.745444828857468,1.0877919644084146e-15,6.2803698347351e-16,5.745444828857465,5.745444828857471,1.8933120007432593e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m4_hourly,mase,arima_2_1_2,3,5.893282578061505,1.0877919644084146e-15,6.2803698347351e-16,5.893282578061502,5.893282578061507,1.845816741348631e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m4_hourly,rmse,chronos_t5_base,3,162.1298516858783,4.994324281216194,2.883474468180454,149.7232623937322,174.5364409780244,0.03080447079475868,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m4_hourly,rmse,chronos_t5_small,3,180.06275926255103,1.4062031271039885,0.8118717539687814,176.5695570439994,183.55596148110266,0.007809516708858115,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m4_hourly,rmse,chronos_t5_mini,3,188.60148504144615,0.4649068845223859,0.26841411492710976,187.4465923171083,189.756377765784,0.0024650223958746676,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m4_hourly,rmse,moirai_2_0_small,3,195.7491212457418,3.4809342861069267e-14,2.009718347115232e-14,195.74912124574172,195.7491212457419,1.7782630460634307e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m4_hourly,rmse,timesfm_2_5_200m,3,216.64903900983435,3.4809342861069267e-14,2.009718347115232e-14,216.64903900983427,216.64903900983444,1.6067157749769277e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m4_hourly,rmse,chronos_t5_tiny,3,222.79332238655124,4.790441070113319,2.765762441366964,210.8932070679176,234.6934377051849,0.02150172643775113,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m4_hourly,rmse,prophet,3,255.3672882897986,1.11046624862323,0.6411279875686158,252.608737203864,258.1258393757332,0.004348506247844238,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m4_hourly,rmse,seasonal_naive,3,319.6368232284983,0.0,0.0,319.6368232284983,319.6368232284983,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m4_hourly,rmse,deepar,3,462.6478378257818,57.33293476058691,33.10118531745611,320.2249324563303,605.0707431952333,0.12392349012160873,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m4_hourly,rmse,auto_arima,3,596.6027372399966,0.0,0.0,596.6027372399966,596.6027372399966,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m4_hourly,rmse,arima_2_1_2,3,693.6961319307487,1.3923737144427707e-13,8.038873388460928e-14,693.6961319307484,693.6961319307491,2.0071810268963278e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m4_hourly,smape,chronos_t5_base,3,0.06706509794651838,0.0006183797189764475,0.0003570216972124571,0.06552895756636964,0.06860123832666712,0.009220589217204745,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m4_hourly,smape,chronos_t5_small,3,0.06914017781253072,0.0005767533972894116,0.000332988729181073,0.06770744294789009,0.07057291267717135,0.008341798004240638,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m4_hourly,smape,chronos_t5_mini,3,0.07757160889321106,0.00015259898884055582,8.81030672851596e-05,0.07719253199024301,0.07795068579617911,0.0019672015447124627,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m4_hourly,smape,moirai_2_0_small,3,0.07918930313705151,0.0,0.0,0.07918930313705151,0.07918930313705151,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m4_hourly,smape,timesfm_2_5_200m,3,0.08142028163031982,0.0,0.0,0.08142028163031982,0.08142028163031982,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m4_hourly,smape,chronos_t5_tiny,3,0.09241727998661288,0.0011717798252823643,0.0006765273975577457,0.08950641753265128,0.09532814244057448,0.012679228662130098,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m4_hourly,smape,seasonal_naive,3,0.1312859970843419,0.0,0.0,0.1312859970843419,0.1312859970843419,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m4_hourly,smape,deepar,3,0.17134665756020692,0.0068472944636210785,0.003953287301792264,0.15433703515902686,0.18835627996138699,0.03996164594698972,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m4_hourly,smape,prophet,3,0.17335702479144346,0.00035896619171911607,0.00020724922741900649,0.17246530333731708,0.17424874624556985,0.0020706757753311067,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m4_hourly,smape,auto_arima,3,0.2443963410953681,3.3993498887762956e-17,1.9626155733547187e-17,0.244396341095368,0.24439634109536817,1.3909168498761626e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m4_hourly,smape,arima_2_1_2,3,0.31431906279176475,0.0,0.0,0.31431906279176475,0.31431906279176475,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m4_hourly,wql,chronos_t5_base,3,0.02816434225830526,0.0010661912642058497,0.0006155658133968747,0.025515776330853144,0.030812908185757378,0.03785606830180616,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m4_hourly,wql,chronos_t5_small,3,0.030807024164174353,0.00012699268405980246,7.331926032704006e-05,0.03049155684857314,0.03112249147977557,0.004122198995366872,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m4_hourly,wql,chronos_t5_mini,3,0.03105755684192857,0.00023767546632490845,0.00013722199446245572,0.030467138252850814,0.03164797543100632,0.007652741892563807,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m4_hourly,wql,moirai_2_0_small,3,0.032362870236652075,0.0,0.0,0.032362870236652075,0.032362870236652075,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m4_hourly,wql,timesfm_2_5_200m,3,0.036102521252325014,0.0,0.0,0.036102521252325014,0.036102521252325014,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m4_hourly,wql,chronos_t5_tiny,3,0.03665435449243234,0.0010012408317682578,0.0005780666637450485,0.034167134383599,0.039141574601265675,0.02731574039791027,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m4_hourly,wql,prophet,3,0.045514329065165844,0.00021208677508399316,0.00012244835668630307,0.044987476308996376,0.04604118182133531,0.004659780325012254,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m4_hourly,wql,seasonal_naive,3,0.05998690484910782,0.0,0.0,0.05998690484910782,0.05998690484910782,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m4_hourly,wql,deepar,3,0.09963159669317279,0.01678115077777617,0.00968860191886077,0.05794490719796288,0.14131828618838269,0.16843201689776888,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m4_hourly,wql,auto_arima,3,0.10767766338189268,0.0,0.0,0.10767766338189268,0.10767766338189268,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m4_hourly,wql,arima_2_1_2,3,0.13452174953339144,0.0,0.0,0.13452174953339144,0.13452174953339144,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m4_hourly,wql_macro,chronos_t5_base,3,0.05426003639269339,0.00042715255021654147,0.0002466166398525554,0.05319893063399025,0.05532114215139653,0.007872323326971846,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m4_hourly,wql_macro,chronos_t5_small,3,0.055456010657371484,0.000467736654014805,0.0002700478831053025,0.054294088395921696,0.05661793291882127,0.00843437254988754,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m4_hourly,wql_macro,timesfm_2_5_200m,3,0.060007478230056054,0.0,0.0,0.060007478230056054,0.060007478230056054,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m4_hourly,wql_macro,moirai_2_0_small,3,0.06024502296206425,0.0,0.0,0.06024502296206425,0.06024502296206425,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m4_hourly,wql_macro,chronos_t5_mini,3,0.06358408264507304,0.0001892279348724365,0.0001092507991367982,0.0631140143959221,0.06405415089422398,0.0029760268136399585,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m4_hourly,wql_macro,chronos_t5_tiny,3,0.0729142924165682,0.00043545340970119244,0.00025140914331052384,0.07183256617977853,0.07399601865335788,0.00597212693518843,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m4_hourly,wql_macro,prophet,3,0.10615222191899094,0.0003242029978901703,0.0001871786881039735,0.10534685702563917,0.10695758681234271,0.003054132942573569,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m4_hourly,wql_macro,seasonal_naive,3,0.12298149166617293,0.0,0.0,0.12298149166617293,0.12298149166617293,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m4_hourly,wql_macro,deepar,3,0.14702849579014432,0.007210316640784606,0.004162878253499431,0.12911707630843672,0.16493991527185192,0.049040266664198105,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m4_hourly,wql_macro,auto_arima,3,0.1709353885194768,0.0,0.0,0.1709353885194768,0.1709353885194768,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m4_hourly,wql_macro,arima_2_1_2,3,0.22959750509211294,0.0,0.0,0.22959750509211294,0.22959750509211294,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_nn5_weekly,mae,timesfm_2_5_200m,3,14.925127172470093,0.0,0.0,14.925127172470093,14.925127172470093,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_nn5_weekly,mae,chronos_t5_base,3,16.393684641520185,0.06813661722823472,0.03933869429839181,16.224423901106064,16.562945381934306,0.004156272291322814,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_nn5_weekly,mae,deepar,3,16.527909241782293,0.24711429753774136,0.14267150620402025,15.914043296133013,17.141775187431573,0.014951334371623989,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_nn5_weekly,mae,chronos_t5_small,3,16.62807437049018,0.03164211538469855,0.01826858383508491,16.54947099838054,16.70667774259982,0.0019029332368667878,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_nn5_weekly,mae,chronos_t5_mini,3,16.82864562140571,0.10879903688543038,0.06281515323337526,16.558373830866334,17.098917411945084,0.006465109512261648,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_nn5_weekly,mae,chronos_t5_tiny,3,16.941245412826536,0.09600038250368997,0.05542584668081245,16.702767242297696,17.179723583355376,0.005666666184471082,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_nn5_weekly,mae,auto_arima,3,17.360233624776203,0.0,0.0,17.360233624776203,17.360233624776203,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_nn5_weekly,mae,prophet,3,17.377425967322456,0.033521194694579516,0.01935347078047334,17.294154703435595,17.460697231209316,0.0019290080566370855,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_nn5_weekly,mae,moirai_2_0_small,3,17.469875876108805,0.0,0.0,17.469875876108805,17.469875876108805,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_nn5_weekly,mae,arima_2_1_2,3,17.660052585601807,0.0,0.0,17.660052585601807,17.660052585601807,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_nn5_weekly,mae,seasonal_naive,3,24.362703577677408,0.0,0.0,24.362703577677408,24.362703577677408,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_nn5_weekly,mase,timesfm_2_5_200m,3,0.8309269051864939,1.3597399555105182e-16,7.850462293418875e-17,0.8309269051864936,0.8309269051864943,1.6364134402475955e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_nn5_weekly,mase,chronos_t5_base,3,0.9069557637796875,0.005112709828969037,0.002951824396043719,0.8942550884838313,0.9196564390755436,0.005637220725807072,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_nn5_weekly,mase,deepar,3,0.9157347297039307,0.01864854481279593,0.01076674236766253,0.8694091762634562,0.9620602831444052,0.020364570882689198,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
