dataset,model,series_id,n_observations,test_lag,status,error,ljung_box_statistic,ljung_box_pvalue,box_pierce_statistic,box_pierce_pvalue,arch_lm_statistic,arch_lm_pvalue,arch_f_statistic,arch_f_pvalue,cusum_statistic,cusum_pvalue,ljung_box_pvalue_fdr,ljung_box_pvalue_fdr_reject,box_pierce_pvalue_fdr,box_pierce_pvalue_fdr_reject,arch_lm_pvalue_fdr,arch_lm_pvalue_fdr_reject,cusum_pvalue_fdr,cusum_pvalue_fdr_reject
chronos_m1_yearly,auto_arima,59:target,18,3,ok,,18.666565693565232,0.00032041383841328793,15.465080024271325,0.0014594046343486926,2.371357199767603,0.4989887406004754,0.6885123395039623,0.577693624672969,1.5873206025031399,0.012958200063576028,0.003378799189908586,True,0.015886706678760652,True,0.6237359257505942,False,0.1096463082302587,False
chronos_m1_yearly,auto_arima,63:target,18,3,ok,,6.831078329553163,0.07748128195270315,5.316399685759677,0.15004177310795694,4.2989720201962935,0.23093782715898517,1.4730264641056992,0.27552741546563225,0.6816121772709333,0.7415875613716852,0.1654940002873271,False,0.2973800908445994,False,0.40990054204804727,False,0.8366628897526706,False
chronos_m1_yearly,auto_arima,79:target,18,3,ok,,7.335422123910954,0.061941419442344846,6.094613660651783,0.10709670982540909,5.348392319997438,0.147992929001051,2.0318658290082303,0.1678409208062964,1.0834499845443106,0.19100526723547168,0.1434432871296407,False,0.24801343327989472,False,0.3720631345801529,False,0.33087526607719503,False
chronos_m1_yearly,auto_arima,84:target,18,3,ok,,13.453956427288158,0.0037510038456657333,11.211908117416979,0.010633496900992138,3.734754778944685,0.2915670006374746,1.215606104209391,0.3498492326895408,1.3776754691539925,0.04492128480449248,0.014736086536543954,True,0.04127058371193312,True,0.47004919215604657,False,0.13137361459857813,False
chronos_m1_yearly,auto_arima,9:target,18,3,ok,,5.47891670068642,0.13990508434101964,4.62421299328371,0.20147478223680118,1.1617891457941398,0.7621826710327061,0.3078355706137981,0.8193036687151013,0.827946579346616,0.4994135773008395,0.2349551034734681,False,0.34729371328180936,False,0.8130819387348465,False,0.6387848081754923,False
chronos_m1_yearly,chronos_t5_base,0:target,18,3,ok,,6.516538217537761,0.08901255441236336,5.491867546098024,0.13912583809940812,12.16274724016104,0.006845950529911607,15.718282315856042,0.00027232344769777955,1.3604750084502872,0.04935815155000706,0.17802510882472672,False,0.28528446721361034,False,0.15061091165805535,False,0.1324243090366043,False
chronos_m1_yearly,chronos_t5_base,100:target,18,3,ok,,18.756204743222565,0.0003070365846592905,15.524203730083945,0.0014193034260944074,6.878978936881807,0.07585680969682472,3.1058807226984193,0.07095738854770989,1.8129363919497534,0.002793864420164066,0.003378799189908586,True,0.015886706678760652,True,0.317780723737733,False,0.08411685063270662,False
chronos_m1_yearly,chronos_t5_base,13:target,18,3,ok,,9.072949005061039,0.028336549237217356,7.605875904544733,0.05489955252364684,3.6708167846983635,0.2992740973189068,1.1880522442001693,0.35902785493874667,1.4073333101408227,0.03808122827913104,0.08424379502956511,False,0.16321488588111221,False,0.47004919215604657,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_base,140:target,18,3,ok,,4.874570775419384,0.1812154859110428,3.8565654898428847,0.27737481868869357,1.3699343475466303,0.7125971698829583,0.3685303310895525,0.7772514427254491,0.709691886064137,0.6950463728332701,0.28681587698150657,False,0.4267304902902978,False,0.7907418291826411,False,0.804790536964839,False
chronos_m1_yearly,chronos_t5_base,156:target,18,3,ok,,0.717301501795864,0.8691271127572925,0.5432760893907327,0.9092860156425038,4.61131580678244,0.20257350095648113,1.6275552941768192,0.2394538906994503,0.7980331119900685,0.5473458846693467,0.9293861056669699,False,0.9672487786083445,False,0.3986171294136104,False,0.6664329111838786,False
chronos_m1_yearly,chronos_t5_base,159:target,18,3,ok,,4.4536448944535305,0.2164625133657166,3.6221963411429647,0.3052560457846818,2.714947712884067,0.43769306103635264,0.8103187555021734,0.5142661021527901,1.1209911338591831,0.1619242337358394,0.31960908013729966,False,0.44770886715086666,False,0.5835907480484702,False,0.3018926391685141,False
chronos_m1_yearly,chronos_t5_base,17:target,18,3,ok,,3.9677166791121716,0.2649713128598567,3.364445001916884,0.3387733476930104,8.022471823592069,0.04554955665811996,4.2157809006485385,0.03260440973969906,1.2028564231201122,0.11072011666255767,0.368947397652965,False,0.474714245174919,False,0.26453880058695395,False,0.2276488379977821,False
chronos_m1_yearly,chronos_t5_base,180:target,18,3,ok,,17.609176039665833,0.0005294998113217616,14.633074892033246,0.0021586398866338045,7.76919475911943,0.05103054037825442,3.939678431531841,0.03919237981907044,1.3641886638535516,0.048369376284021944,0.004657538577173471,True,0.019010646078980606,True,0.2739599123824229,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_base,27:target,18,3,ok,,3.0783673231385755,0.3796995911838115,2.3925940587628096,0.49501472527246293,7.441463657669976,0.05908173109648199,3.6098743869211614,0.04921521024050842,0.8005630424742242,0.5432266007912889,0.4746244889797644,False,0.6147582690274559,False,0.2794374613273334,False,0.6664329111838786,False
chronos_m1_yearly,chronos_t5_base,30:target,18,3,ok,,12.045712570098317,0.007228197768610785,10.164422805029602,0.01721896527655978,6.815966039291112,0.07800072309926173,3.053735553565077,0.07379141509298913,1.3904544215536174,0.04185311799553921,0.02524132554118052,True,0.061420463724490906,False,0.317780723737733,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_base,34:target,18,3,ok,,3.635772656206224,0.30357507227288927,2.785303478214387,0.42592494389988544,1.291007641957476,0.7312695005672998,0.3452985138182195,0.7932642168629351,0.917245455348706,0.36936406942327477,0.40723485304899776,False,0.555353870133237,False,0.8003944782328654,False,0.5078755954570028,False
chronos_m1_yearly,chronos_t5_base,39:target,18,3,ok,,1.639797256327526,0.6504000992563344,1.3329375946018833,0.7213269731679625,2.3718902515802616,0.4988886920421617,0.6886961782660527,0.5775925274180519,0.5136361060213236,0.9545472266260647,0.741388714178205,False,0.8222380005023406,False,0.6237359257505942,False,0.9898190859475848,False
chronos_m1_yearly,chronos_t5_base,3:target,18,3,ok,,5.405520001145468,0.14440005095203298,4.484520654144097,0.21367517244992634,3.659090737143692,0.30070714818412686,1.1830326586013469,0.3607279529424784,0.8794365329169033,0.421740106431628,0.24066675158672166,False,0.35080998461928203,False,0.47004919215604657,False,0.5589326711744468,False
chronos_m1_yearly,chronos_t5_base,42:target,18,3,ok,,2.242517395270767,0.523622393451191,1.750221505644676,0.6258267235169561,1.9175603266426133,0.5896923978424027,0.537442151966638,0.6662771346534309,0.9351100385448298,0.34611197588752624,0.6127496093577768,False,0.7246414693354228,False,0.6917829298136129,False,0.49125570771132754,False
chronos_m1_yearly,chronos_t5_base,50:target,18,3,ok,,2.206054298419733,0.5307568479411424,1.8385369526211603,0.6065849832948316,8.589707327081545,0.03527387614857244,4.913284796760009,0.020991109858344986,1.1691643183695737,0.12989647936030715,0.6156892529783043,False,0.7060777583326081,False,0.2557003304971942,False,0.2528958005244918,False
chronos_m1_yearly,chronos_t5_base,59:target,18,3,ok,,13.047699039015404,0.004534580804898218,10.867273277888234,0.01246566168588768,4.513217679131426,0.21111432633567254,1.5780307359437264,0.25040274784740774,1.4067567347604717,0.03820500267724275,0.016908606391145897,True,0.04648212832025914,True,0.40899811141373804,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_base,63:target,18,3,ok,,7.1274612482442405,0.06794422560601986,5.5506472572935905,0.13564053818826238,5.281351965397653,0.15231702093332702,1.9925566948726736,0.1736078668360034,0.6167814897057499,0.841313083064327,0.15098716801337744,False,0.28528446721361034,False,0.3720631345801529,False,0.9101317577258061,False
chronos_m1_yearly,chronos_t5_base,79:target,18,3,ok,,6.221127342488072,0.10133375485372882,5.250666117707851,0.15433581558382892,5.933477616611465,0.11489192041030864,2.3996063401445973,0.12334089141443667,1.1728912056742478,0.12765032130458415,0.1955563690159679,False,0.30047680910125985,False,0.3717091542686456,False,0.25282748136368266,False
chronos_m1_yearly,chronos_t5_base,84:target,18,3,ok,,6.5183929254026785,0.08893994794684143,5.490048567996324,0.13923503623324152,5.3998849070829,0.1447507502646284,2.062431314729267,0.1635081655149112,1.206399795299701,0.10884667492859419,0.17802510882472672,False,0.28528446721361034,False,0.3720631345801529,False,0.2259288932124968,False
chronos_m1_yearly,chronos_t5_base,9:target,18,3,ok,,2.7844653058264095,0.4260635929949935,2.3649650642054674,0.5001896825268846,3.284173332156028,0.3498515036975661,1.0278377468338002,0.4178105051838835,0.8491263288262821,0.4666474618722052,0.5172572311636867,False,0.6147582690274559,False,0.49656342460299707,False,0.6038967153640302,False
chronos_m1_yearly,chronos_t5_mini,0:target,18,3,ok,,8.619706021313467,0.03479865560281861,7.246877008581455,0.06443167969783242,13.091326566036205,0.004443211786727514,25.149158513956277,3.1720077196529586e-05,1.4385975337567416,0.03187342796873466,0.09451486706938389,False,0.17942999409522953,False,0.13155965414473306,False,0.12806958496684173,False
chronos_m1_yearly,chronos_t5_mini,100:target,18,3,ok,,17.459886801368334,0.0005683505718140532,14.462212051091733,0.002338977639987135,9.627724418943233,0.022010697695240725,6.571080665941516,0.008304188758858997,1.803919774140513,0.002982164422512335,0.004657538577173471,True,0.019010646078980606,True,0.20920622826141705,False,0.08411685063270662,False
chronos_m1_yearly,chronos_t5_mini,13:target,18,3,ok,,3.133246487089507,0.37153394015183383,2.644487989800008,0.4497435525995287,2.6891931368750734,0.4420669326743293,0.8009527681523293,0.5188934185164364,1.0167452598344435,0.2524806262099924,0.4697555565138129,False,0.5719282171785914,False,0.5841609275066543,False,0.3911671673675938,False
chronos_m1_yearly,chronos_t5_mini,140:target,18,3,ok,,4.353855156306023,0.22570241559586868,3.4747748217876406,0.3240485088601888,1.8807216751204392,0.5975284467580819,0.5256371047761057,0.6736529604365323,1.0008948228254715,0.2690417033055021,0.3266745488887573,False,0.4690175786134312,False,0.6955357581311006,False,0.4082012050152446,False
chronos_m1_yearly,chronos_t5_mini,156:target,18,3,ok,,0.9463895685914772,0.8142209195666942,0.7158135006632932,0.8694783012921062,4.784092226347932,0.18830707069811262,1.71709376056144,0.22100214587496061,0.6568442278986621,0.7813360894293844,0.8967861977072454,False,0.94695656576368,False,0.37985627687323853,False,0.863788641580224,False
chronos_m1_yearly,chronos_t5_mini,159:target,18,3,ok,,7.2013135804395505,0.06575064217762569,5.85776576554013,0.11873905286481967,2.117584039264221,0.5483635919319774,0.6027188404955066,0.6266603141500756,1.3084527278830236,0.06515511415699377,0.1491251678255428,False,0.26930506835319923,False,0.6652350736081264,False,0.1625656708771486,False
chronos_m1_yearly,chronos_t5_mini,17:target,18,3,ok,,6.783389913877612,0.07913188726815046,5.7075235907873605,0.12674004021644006,11.227616648682247,0.010556637332997372,10.912975664961056,0.0012629946780358795,1.3695770961629787,0.046965188883308265,0.16580014475231525,False,0.2760674143328397,False,0.17865078563534015,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_mini,180:target,18,3,ok,,18.55497435966576,0.0003378799189908586,15.383683459551536,0.0015164583647907896,9.283724383160965,0.025747047353609553,5.954982758000805,0.011517828796918324,1.483929409497364,0.024454338569424645,0.003378799189908586,True,0.015886706678760652,True,0.2178596314536193,False,0.11208238510986296,False
chronos_m1_yearly,chronos_t5_mini,27:target,18,3,ok,,3.5631940727643334,0.3126580763041514,2.7909672048295135,0.42498903538366306,7.6718420004378425,0.05330366550604464,3.8386300263476127,0.04198520203969099,0.8031101081660509,0.5390906037778952,0.4164962318308708,False,0.555353870133237,False,0.2739599123824229,False,0.6664329111838786,False
chronos_m1_yearly,chronos_t5_mini,30:target,18,3,ok,,11.525439723816275,0.009198889435345229,9.729486905253038,0.0210112540214879,5.2091338805109215,0.15710842224669874,1.95081388395801,0.17998158025403085,1.38233883580961,0.04377971824213643,0.030205308593670897,True,0.0689921773839901,False,0.3720631345801529,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_mini,34:target,18,3,ok,,2.9888116887375724,0.3933534124574163,2.3294545633078316,0.5069016909628612,1.5663307197093106,0.6670479658903475,0.4275237479130397,0.7372726263223054,0.8906348143358925,0.40579048259892414,0.4847408414696005,False,0.6195465111768304,False,0.7535782267405438,False,0.5443530864131909,False
chronos_m1_yearly,chronos_t5_mini,39:target,18,3,ok,,3.4447020071804864,0.3280052214777249,2.770422257296658,0.42839211304089597,4.8023824248847715,0.18685293308769296,1.7267499421512542,0.21911018352894485,0.39617133578942526,0.9975594578854118,0.42232455113305517,False,0.555353870133237,False,0.37985627687323853,False,0.9975594578854118,False
chronos_m1_yearly,chronos_t5_mini,3:target,18,3,ok,,4.618790611733038,0.20193604182484423,3.8726934147328267,0.2755431397415815,2.939673251196492,0.4010202013967853,0.8937404554253187,0.4748284647053068,1.3731162967135582,0.046062239471957214,0.3085133972324009,False,0.4267304902902978,False,0.5542014146471271,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_mini,42:target,18,3,ok,,4.097285875756839,0.25114882656441917,3.4459134607454676,0.32784501068062066,4.139491753237902,0.24679016072976945,1.3975530503431193,0.2953263092693491,1.2885447054775723,0.07225202744172665,0.3564693022204659,False,0.47113819358249226,False,0.43090345524245455,False,0.17091877459333185,False
chronos_m1_yearly,chronos_t5_mini,50:target,18,3,ok,,0.18997628206683853,0.9791910144505751,0.15867564263691752,0.9839673777012864,3.664431206193978,0.30005372698393334,1.185317472854685,0.3599530222387361,0.9191792594732346,0.3667998751252599,0.9927282174153297,False,0.9975706133377097,False,0.47004919215604657,False,0.5078755954570028,False
chronos_m1_yearly,chronos_t5_mini,59:target,18,3,ok,,13.283285581257838,0.004062365311641553,11.057835426037187,0.011417213223935713,4.112466749496493,0.2495730494860828,1.3849826587171576,0.29877511289347986,1.3995248508205687,0.03978758663183265,0.015408971871743823,True,0.043306670849411324,True,0.43155826349051724,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_mini,63:target,18,3,ok,,5.8781662826218835,0.11769051627372412,4.600097244825459,0.20353373968462926,2.9267610088514378,0.4030555742888198,0.8888631327784522,0.4770477779565655,0.6012965843867472,0.8625612956078834,0.21398275686131657,False,0.34729371328180936,False,0.5542014146471271,False,0.9211819661831764,False
chronos_m1_yearly,chronos_t5_mini,79:target,18,3,ok,,5.1831849642710015,0.1588644873082632,4.343491936714047,0.22668253941616953,6.1433735015090445,0.10483937114500416,2.5433727890302875,0.10976829262552018,1.0223220647899012,0.2468362852247166,0.2551108555315176,False,0.3640157567266956,False,0.3603853383109518,False,0.3878855910674118,False
chronos_m1_yearly,chronos_t5_mini,84:target,18,3,ok,,6.4935741110944205,0.08991626993056837,5.182717591788315,0.1588962851906433,4.787478504290691,0.18803705487410824,1.7188789131500042,0.22065098601804348,0.7944726293740725,0.5531612498443402,0.1782124268894148,False,0.30235753575809293,False,0.37985627687323853,False,0.6686564558557959,False
chronos_m1_yearly,chronos_t5_mini,9:target,18,3,ok,,4.632499144379849,0.20077180428036992,3.900876756637434,0.2723684983976261,4.765063629953201,0.1898311191345132,1.707084376960829,0.2229828672512012,1.083768602963719,0.1907423543316472,0.3085133972324009,False,0.4259104213487338,False,0.37985627687323853,False,0.33087526607719503,False
chronos_m1_yearly,chronos_t5_small,0:target,18,3,ok,,8.863387571952035,0.031163460534500517,7.445985098372925,0.058962689730342396,13.230571274969188,0.004163608354294739,27.41681198492032,2.100381616638204e-05,1.4529413340184394,0.02933620044334807,0.0891723698882801,False,0.17068147027204378,False,0.13155965414473306,False,0.12607630016077104,False
chronos_m1_yearly,chronos_t5_small,100:target,18,3,ok,,18.95813116356481,0.00027890308128714785,15.696938865899167,0.0013083029630635069,6.626992060601724,0.08478656541554169,2.902059936493889,0.08281538645550987,1.7942763962869548,0.003196469383078643,0.003378799189908586,True,0.015886706678760652,True,0.3297089851566437,False,0.08411685063270662,False
chronos_m1_yearly,chronos_t5_small,13:target,18,3,ok,,5.8445449678908465,0.11942332174970847,4.9457808077049075,0.17581066525557051,2.9510882498935076,0.3992280467943954,0.898060932032352,0.4728713312045254,1.2633680328164016,0.08215728761941685,0.21535353102406446,False,0.32502812064055053,False,0.5542014146471271,False,0.18633611625022378,False
chronos_m1_yearly,chronos_t5_small,140:target,18,3,ok,,4.29169140524702,0.23164066828826255,3.4311905906922675,0.3297967355077446,1.3586221761560573,0.7152619273061163,0.36518412657687077,0.7795498744173709,0.8907197539222199,0.4056708821852965,0.3330780851203775,False,0.47113819358249226,False,0.7907418291826411,False,0.5443530864131909,False
chronos_m1_yearly,chronos_t5_small,156:target,18,3,ok,,0.8739965873286714,0.8316980589031053,0.6591465282369329,0.8827683702298936,4.979179538089486,0.1733280847213262,1.8219058717853405,0.20141697854483154,0.6133430663395981,0.8461372634746981,0.9013476500427743,False,0.9520051051498853,False,0.3720631345801529,False,0.9101317577258061,False
chronos_m1_yearly,chronos_t5_small,159:target,18,3,ok,,7.88290673398584,0.04849468278467363,6.343962784090848,0.09602357739316579,2.6216532592114077,0.45370609039275644,0.7765761307552527,0.5311296469663642,1.3501069375301569,0.052211729950006655,0.11854255791809108,False,0.22962159811409213,False,0.5906233129373161,False,0.13513624222354664,False
chronos_m1_yearly,chronos_t5_small,17:target,18,3,ok,,6.559390617062739,0.08734948213357446,5.525986960365084,0.13709254503726295,10.391590130751677,0.015514628458849674,8.268035662440841,0.003681856041672485,1.2899590880956175,0.07172701298928072,0.17793413027209612,False,0.28528446721361034,False,0.20920622826141705,False,0.17091877459333185,False
chronos_m1_yearly,chronos_t5_small,180:target,18,3,ok,,17.165090020013142,0.0006535820107882331,14.268215351452234,0.002561892822160052,8.06871839804464,0.044612648409394697,4.268373800378294,0.03150180182388266,1.3952910740876772,0.04074037615974276,0.004958208357703838,True,0.01943504899569695,True,0.26453880058695395,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_small,27:target,18,3,ok,,3.528240175495729,0.31711789283409814,2.765942715242517,0.42913708146659224,5.490217852297922,0.13922487021431174,2.1168517300497163,0.156107522515358,0.7886783726166137,0.5626680530035408,0.41776009834432093,False,0.555353870133237,False,0.3720631345801529,False,0.6764315391299398,False
chronos_m1_yearly,chronos_t5_small,30:target,18,3,ok,,13.778141042631036,0.0032232352315084032,11.607450733126793,0.008856290945464402,6.376890409997313,0.09464615302490821,2.7115428905637033,0.09603163007158151,1.3759166833897494,0.04535848932662249,0.01363676444099709,True,0.03894046386943524,True,0.33424874737762444,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_small,34:target,18,3,ok,,2.99542542376332,0.39233102382929286,2.373408661421329,0.4986037860512127,1.9106365183435658,0.5911599582043601,0.5352183277471224,0.6676617421866713,1.0254224428430658,0.2437391338706981,0.4847408414696005,False,0.6147582690274559,False,0.6917829298136129,False,0.3876708639532344,False
chronos_m1_yearly,chronos_t5_small,39:target,18,3,ok,,2.67155468696824,0.4450829409902327,2.1656323204479833,0.5387494166360292,3.449505355821278,0.3273703989494514,1.0950341690390302,0.3919890330551538,0.47125994594844955,0.9794269917660413,0.5350723880756896,False,0.6476768943165379,False,0.4866316741140494,False,0.9975594578854118,False
chronos_m1_yearly,chronos_t5_small,3:target,18,3,ok,,5.267933259747739,0.15319673917565266,4.351057492358526,0.2259666254176263,4.065843715131324,0.25444141367567435,1.363442522106518,0.3047891196797885,0.9867153769556157,0.28451326278578715,0.2478182545488499,False,0.3640157567266956,False,0.43155826349051724,False,0.42292512035725116,False
chronos_m1_yearly,chronos_t5_small,42:target,18,3,ok,,2.4782898792105597,0.47922736818076983,1.950268973127553,0.5827924532957083,1.5624033059934161,0.6679443373382092,0.42632713664721106,0.7380721305086958,0.9366052542279131,0.3442104410555803,0.5698920054041587,False,0.6930504850003018,False,0.7535782267405438,False,0.49125570771132754,False
chronos_m1_yearly,chronos_t5_small,50:target,18,3,ok,,0.5459805803794049,0.9086795852197155,0.449252308537204,0.9298903107595572,4.453050400493776,0.21651651024466445,1.5481112633022918,0.2572896712258926,0.9239657445329493,0.3605021639046349,0.9565048265470689,False,0.9788319060626919,False,0.40899811141373804,False,0.5078755954570028,False
chronos_m1_yearly,chronos_t5_small,59:target,18,3,ok,,13.8413025885026,0.00312932181715979,11.520026211220635,0.009221958893950407,4.3787878936594495,0.22336032015491594,1.5116500310261156,0.26597138991360825,1.4176091937492525,0.03593332030962632,0.01363676444099709,True,0.03894046386943524,True,0.4094939202840126,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_small,63:target,18,3,ok,,6.757730494824279,0.08003400403140762,5.252604122741203,0.15420757243541938,4.415432676575507,0.2199586787489158,1.5295778579706896,0.2616622667159024,0.5413887456261381,0.9312008450536327,0.16595721974731112,False,0.30047680910125985,False,0.4094939202840126,False,0.9827849096489253,False
chronos_m1_yearly,chronos_t5_small,79:target,18,3,ok,,5.369160974688019,0.1466770715295985,4.54425979006806,0.20837622796908561,5.642520351468406,0.1303585125846538,2.2109843746188758,0.14419603088969954,1.1796203551676283,0.12367503498706361,0.2408131025112811,False,0.34729371328180936,False,0.3720631345801529,False,0.24735006997412723,False
chronos_m1_yearly,chronos_t5_small,84:target,18,3,ok,,5.631632789941685,0.1309741037237014,4.649661935182675,0.19932299776795612,5.418720690975502,0.14358165422391145,2.073694116699301,0.16194406781968734,1.0078965584472301,0.26163103493263773,0.22688427416704182,False,0.34729371328180936,False,0.3720631345801529,False,0.40250928451175033,False
chronos_m1_yearly,chronos_t5_small,9:target,18,3,ok,,2.773307787874989,0.4279128003263226,2.285231158359324,0.5153561279308021,3.4659930131257406,0.32519957061276694,1.1018409354693643,0.38946992882026676,0.6772389143364155,0.7487149205808628,0.5172572311636867,False,0.6229579568394311,False,0.4866316741140494,False,0.8403942986111725,False
chronos_m1_yearly,chronos_t5_tiny,0:target,18,3,ok,,8.391154156435041,0.038582992174033055,7.057197305446914,0.070096872936886,13.246570424309827,0.004132619226541619,27.700432852201235,1.9990332862362422e-05,1.4410272828069461,0.03143051759050194,0.10105069378913419,False,0.18358704816803476,False,0.13155965414473306,False,0.12806958496684173,False
chronos_m1_yearly,chronos_t5_tiny,100:target,18,3,ok,,18.183030964603976,0.00040322413588593243,15.086808175836493,0.0017439481193907993,7.154726548619269,0.06712625774128232,3.3439238934775766,0.059529335529410095,1.7811620104967136,0.003510737884400489,0.003856926517169789,True,0.016681242881129387,True,0.30655563639761707,False,0.08411685063270662,False
chronos_m1_yearly,chronos_t5_tiny,13:target,18,3,ok,,3.729284370501586,0.29221938580031354,3.1644309350730815,0.36696134388392926,4.393533273945426,0.22198575249414954,1.5188490588381895,0.2642315555605818,1.0663165968265895,0.2055625511033098,0.4018016554754311,False,0.5077452556884555,False,0.4094939202840126,False,0.35057179257928806,False
chronos_m1_yearly,chronos_t5_tiny,140:target,18,3,ok,,4.7211585905073,0.1933915884825081,4.003069687620203,0.2611328498726233,1.2734206634183187,0.7354540690774374,0.340158242247356,0.7968232417182531,1.2785404649624552,0.07605950594412163,0.3039010676153699,False,0.4133037911653031,False,0.8009895801833476,False,0.1761378032390185,False
chronos_m1_yearly,chronos_t5_tiny,156:target,18,3,ok,,0.6864866769174439,0.8763777225233363,0.5167306916370084,0.915200673951864,5.353766277190191,0.14765138006769746,2.03504050531955,0.1673848287725704,0.7848983570585202,0.5688969964876367,0.9293861056669699,False,0.9680007128337024,False,0.3720631345801529,False,0.6781970761886765,False
chronos_m1_yearly,chronos_t5_tiny,159:target,18,3,ok,,8.176630157425134,0.042498911360980475,6.6126656569778826,0.08532358940165416,2.4495713866362907,0.48447363402163723,0.7156537858345285,0.5629449615966331,1.345964404967506,0.053391047110608165,0.10871814534204308,False,0.2109122434647631,False,0.6196755783997685,False,0.136581748422486,False
chronos_m1_yearly,chronos_t5_tiny,17:target,18,3,ok,,6.134792131417937,0.10523331448651715,5.1758631438575575,0.1593633199306689,9.92442440437798,0.019219601523316053,7.169542737334863,0.006148710698859487,1.220008111380995,0.10189374735874727,0.19938370638753772,False,0.30235753575809293,False,0.20920622826141705,False,0.2176371302808194,False
chronos_m1_yearly,chronos_t5_tiny,180:target,18,3,ok,,18.759387232596357,0.00030657200057485366,15.528413601672955,0.0014164901134166158,9.51254913761324,0.023198232744347982,6.356202126016757,0.009287879014671404,1.489615563093727,0.023641218997686064,0.003378799189908586,True,0.015886706678760652,True,0.20920622826141705,False,0.11208238510986296,False
chronos_m1_yearly,chronos_t5_tiny,27:target,18,3,ok,,3.442766298403479,0.32826135565342013,2.6788253979854093,0.4438376978468189,6.52111826043594,0.0888333623046077,2.8200377938236403,0.08822790635454174,0.7809182785369174,0.5754770344907874,0.42232455113305517,False,0.5709888678527516,False,0.33124304588158804,False,0.6806717612256624,False
chronos_m1_yearly,chronos_t5_tiny,30:target,18,3,ok,,13.711108659394247,0.003325959029701017,11.55040425577277,0.009093238906270385,7.827356343767877,0.04971778836949477,4.001356817563161,0.03759467539386361,1.4872328844135634,0.02397897563242803,0.013805867670457052,True,0.03894046386943524,True,0.2739599123824229,False,0.11208238510986296,False
chronos_m1_yearly,chronos_t5_tiny,34:target,18,3,ok,,3.479022811561949,0.32349300050244084,2.6244780304881643,0.45321438330360153,1.8452755783986774,0.60513236929463,0.5143407218031908,0.6807698017306953,0.5284516034551847,0.9427878465951097,0.4211151485830591,False,0.5730296800390364,False,0.6970111059938147,False,0.9876825059567815,False
chronos_m1_yearly,chronos_t5_tiny,39:target,18,3,ok,,1.1571490736499417,0.7632989910928948,0.9250993050005046,0.8193669308513494,4.205423578509822,0.24011944285327672,1.4284846252825287,0.28702664713872056,0.9614610986062195,0.3136190450282622,0.8481099901032164,False,0.9150290598339942,False,0.42261021942176696,False,0.4542954652833391,False
chronos_m1_yearly,chronos_t5_tiny,3:target,18,3,ok,,7.387443293066622,0.06052214874588897,6.1811822297667165,0.10312045244877885,4.050583632808489,0.2560535618844908,1.3564321137213258,0.30677523591936334,1.4949269265069602,0.022903458527059904,0.14164758217122952,False,0.24394085525517578,False,0.43155826349051724,False,0.11208238510986296,False
chronos_m1_yearly,chronos_t5_tiny,42:target,18,3,ok,,2.0369546282088726,0.5647721693052001,1.6280389793707373,0.6530490123487187,1.1345864407357542,0.7687320148038548,0.3000379516208618,0.8247458905336728,1.0249531263280547,0.2442060957496629,0.6505229175243143,False,0.7522030508728698,False,0.8130819387348465,False,0.3876708639532344,False
chronos_m1_yearly,chronos_t5_tiny,50:target,18,3,ok,,0.14049312697554456,0.9865701724720813,0.11588126944624247,0.9898657697582258,4.04191653620699,0.2569733296238989,1.352459185196704,0.3079071564795227,0.9217814413537206,0.36336742195839133,0.9956212749718252,False,0.998321271672518,False,0.43155826349051724,False,0.5078755954570028,False
chronos_m1_yearly,chronos_t5_tiny,59:target,18,3,ok,,12.983433813325592,0.004672568068679305,10.814129681425849,0.012774599873626119,4.00851059512205,0.26054660469007435,1.3372047809636576,0.31229634294673797,1.3656587444059771,0.047982724383611924,0.017132749585157453,True,0.04684019953662911,True,0.43424434115012395,False,0.13137361459857813,False
chronos_m1_yearly,chronos_t5_tiny,63:target,18,3,ok,,7.2702245332253606,0.06376578840782045,5.660113557183096,0.1293695887234673,3.306638582575764,0.3467197459038853,1.0368568144467023,0.41424227934596203,0.6348307411662535,0.8150888422492966,0.14612993176792186,False,0.279032446266302,False,0.4953139227198362,False,0.8921370412678867,False
chronos_m1_yearly,chronos_t5_tiny,79:target,18,3,ok,,5.347653127681676,0.14803996774903747,4.521539944263432,0.21037700180588118,5.580084109214212,0.13392639592179942,2.1720266547672282,0.148994270772428,1.0519822043049194,0.2183854193973982,0.24125031781324624,False,0.3479920330623599,False,0.3720631345801529,False,0.36419222318669225,False
