dataset,model,series_id,n_observations,test_lag,status,error,mean_signed_error,median_signed_error,residual_mae,residual_rmse,bias_t_statistic,bias_t_pvalue,bias_wilcoxon_statistic,bias_wilcoxon_pvalue,bias_t_pvalue_fdr,bias_t_pvalue_fdr_reject,bias_wilcoxon_pvalue_fdr,bias_wilcoxon_pvalue_fdr_reject
chronos_m1_yearly,chronos_t5_base,39:target,18,3,ok,,1184.3451153790509,1231.4135742187505,1270.8614275896991,1445.0913411147192,5.897424348309513,1.7563935517935472e-05,5.0,7.62939453125e-05,0.00020337188494451598,True,0.0003425442442602041,True
chronos_m1_yearly,chronos_t5_base,3:target,18,3,ok,,129326.34599247685,135071.6640625,129326.34599247685,145448.33407236668,8.011499584845357,3.579222756427714e-07,0.0,7.62939453125e-06,3.937145032070485e-05,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_base,42:target,18,3,ok,,178.6048335322627,169.0748392740885,180.60158962673611,233.83005954736512,4.879453878283978,0.00014112066731073247,3.0,3.814697265625e-05,0.00073920349543717,True,0.00022681983741554054,True
chronos_m1_yearly,chronos_t5_base,50:target,18,3,ok,,197.48893681278935,194.3557332356771,223.44640435112848,281.89892611878713,4.047872201751704,0.0008358851987516928,12.0,0.0005340576171875,0.002829149903467268,True,0.0017801920572916667,True
chronos_m1_yearly,chronos_t5_base,59:target,18,3,ok,,192.39637558548537,90.32712300618488,210.42666315149378,316.97314074396866,3.1490992393704196,0.0058543028698060644,18.0,0.00193023681640625,0.013277800323271485,True,0.0048810586161997125,True
chronos_m1_yearly,chronos_t5_base,63:target,18,3,ok,,3130945.9259259263,3018492.500000001,3171263.2962962966,3761706.7351333597,6.191194958539205,9.8622358640869e-06,3.0,3.814697265625e-05,0.00016340338640028336,True,0.00022681983741554054,True
chronos_m1_yearly,chronos_t5_base,79:target,18,3,ok,,1.1903506738168224,0.743685722351076,2.740344400759097,3.429969104784614,1.5257253040069942,0.14546718251736507,55.0,0.19638824462890625,0.2177059874409545,False,0.300037595960829,False
chronos_m1_yearly,chronos_t5_base,84:target,18,3,ok,,52.30963360821761,35.93899536132815,53.4041239420573,69.88345479506667,4.654250096281379,0.00022724785522055128,4.0,5.340576171875e-05,0.0010415526697608601,True,0.0002732387808866279,True
chronos_m1_yearly,chronos_t5_base,9:target,18,3,ok,,2.4777028825547953,1.5701554616292306,3.9727436348243987,5.850200675550723,1.9276580937242382,0.07077534128235925,40.0,0.04827880859375,0.11619832150835101,False,0.0870601466444672,False
chronos_m1_yearly,chronos_t5_mini,0:target,18,3,ok,,239447.85214120368,158232.44791666666,242554.65653935182,343592.3628384596,4.006525940595293,0.0009141884969476028,2.0,2.288818359375e-05,0.002873163847549609,True,0.0001736344962284483,True
chronos_m1_yearly,chronos_t5_mini,100:target,18,3,ok,,0.7614632359257464,13.742228190104164,26.91829561304163,30.175475560802383,0.10407767853417785,0.918325730965853,83.0,0.932281494140625,0.9225189991437792,False,0.9539624591206395,False
chronos_m1_yearly,chronos_t5_mini,13:target,18,3,ok,,222244.40899884258,177958.7604166667,222244.40899884258,268265.7282547627,6.09890374535637,1.1808125320105833e-05,0.0,7.62939453125e-06,0.00016340338640028336,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_mini,140:target,18,3,ok,,3267959.574074075,2770067.0,3579553.5000000005,4509557.647453509,4.336008555740787,0.0004488256078976977,10.0,0.00032806396484375,0.0017024419609912673,True,0.0011640979397681453,True
chronos_m1_yearly,chronos_t5_mini,156:target,18,3,ok,,17.800825330946175,11.533838907877566,34.87428566261573,45.63141151287484,1.7468210202491157,0.098708933654089,55.0,0.19638824462890625,0.1518598979293677,False,0.300037595960829,False
chronos_m1_yearly,chronos_t5_mini,159:target,18,3,ok,,4.662217881944438,5.738474527994754,23.829135470920132,28.003581373635836,0.6961571229499341,0.49573905666536744,68.0,0.468292236328125,0.6034050132654484,False,0.5787881572594803,False
chronos_m1_yearly,chronos_t5_mini,17:target,18,3,ok,,228764.9850983796,143095.04166666666,245013.830005787,319396.5756017935,4.231749220374935,0.0005617968337827325,9.0,0.00025177001953125,0.0020328050791990665,True,0.0009549897292564656,True
chronos_m1_yearly,chronos_t5_mini,180:target,18,3,ok,,355.7707824707031,395.0799763997396,388.3821015534578,485.25513522447886,4.445098660673608,0.00035512706059131767,14.0,0.0008392333984375,0.0013951420237516053,True,0.002564324273003472,True
chronos_m1_yearly,chronos_t5_mini,27:target,18,3,ok,,665.0400481047453,378.9454142252605,850.9531882957176,1374.9974161937555,2.2784371472096177,0.0358971972944364,28.0,0.010406494140625,0.06581152837313341,False,0.021003933127866973,True
chronos_m1_yearly,chronos_t5_mini,30:target,18,3,ok,,1.8049641361942987,-0.6960906982421946,10.59243209273727,15.162853578934373,0.49432334440039083,0.6274046907428952,84.0,0.9661178588867188,0.7102241148020989,False,0.9705293559592608,False
chronos_m1_yearly,chronos_t5_mini,34:target,18,3,ok,,884.3891239872685,706.245442708333,884.3891239872685,1118.6592766016197,5.323088072543821,5.605790580634543e-05,0.0,7.62939453125e-06,0.0004252668716343447,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_mini,39:target,18,3,ok,,1281.7701099537035,1175.3018391927085,1337.9442274305557,1541.7974264191278,6.167739513849504,1.0322954235050894e-05,4.0,5.340576171875e-05,0.00016340338640028336,True,0.0002732387808866279,True
chronos_m1_yearly,chronos_t5_mini,3:target,18,3,ok,,99835.85300925927,79848.40625,99835.85300925927,120529.651179684,6.095636815791101,1.1883882647293334e-05,0.0,7.62939453125e-06,0.00016340338640028336,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_mini,42:target,18,3,ok,,273.36770403826677,223.46660359700516,273.36770403826677,349.069137488078,5.192445766862306,7.340473661114448e-05,0.0,7.62939453125e-06,0.0004712766862190542,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_mini,50:target,18,3,ok,,177.82535016095198,166.83025614420572,203.63825480143228,248.31924398043336,4.23022912905518,0.0005636414083233775,14.0,0.0008392333984375,0.0020328050791990665,True,0.002564324273003472,True
chronos_m1_yearly,chronos_t5_mini,59:target,18,3,ok,,190.77667660183377,78.63939921061197,210.35845975522636,319.5664744949777,3.0681590088806705,0.006963468161783231,20.0,0.0028076171875,0.015167950451409019,True,0.006434122721354167,True
chronos_m1_yearly,chronos_t5_mini,63:target,18,3,ok,,2580424.259259259,2736344.666666667,2737087.37037037,3304092.433948846,5.155733260329038,7.921007772580552e-05,8.0,0.00019073486328125,0.00047779075096673483,True,0.0007770679615162037,True
chronos_m1_yearly,chronos_t5_mini,79:target,18,3,ok,,1.0867357254028325,0.8426701227823905,2.7196284046879518,3.3370444365955585,1.4201381226979444,0.17364743865920163,57.0,0.22875213623046875,0.2563921913088883,False,0.3332812580841266,False
chronos_m1_yearly,chronos_t5_mini,84:target,18,3,ok,,72.65829524287473,78.045644124349,72.65829524287473,87.6593008824311,6.108841841512634,1.1580727059369772e-05,0.0,7.62939453125e-06,0.00016340338640028336,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_mini,9:target,18,3,ok,,5.575814953556766,3.272329330444336,6.123349189758299,8.919193719846517,3.3024084221112893,0.004208160269760643,15.0,0.00104522705078125,0.01005977738231395,True,0.002986363002232143,True
chronos_m1_yearly,chronos_t5_small,0:target,18,3,ok,,216263.2604890046,131433.48177083334,220391.87044270834,317918.1782235089,3.826472651395706,0.001350935764963262,3.0,3.814697265625e-05,0.004016295517458347,True,0.00022681983741554054,True
chronos_m1_yearly,chronos_t5_small,100:target,18,3,ok,,6.7521348882604535,21.292643229166668,32.40058284335666,35.29293273365931,0.8036648759515259,0.4326850500377174,70.0,0.522613525390625,0.5347792753275159,False,0.618145030031922,False
chronos_m1_yearly,chronos_t5_small,13:target,18,3,ok,,187331.46397569444,156464.40625,212466.2880497685,255421.893479164,4.448475667383763,0.0003525668757538673,13.0,0.00067138671875,0.0013951420237516053,True,0.002172133501838235,True
chronos_m1_yearly,chronos_t5_small,140:target,18,3,ok,,3122157.777777778,2586049.333333334,3356305.1851851847,4160336.9248894528,4.681694465749031,0.00021437600985804275,7.0,0.00014495849609375,0.0010103245720174817,True,0.0006017145120872641,True
chronos_m1_yearly,chronos_t5_small,156:target,18,3,ok,,19.815604315863695,13.806930541992188,34.688053272388615,45.345744206825856,2.0031346953116094,0.061371618188340527,46.0,0.0897674560546875,0.10228603031390088,False,0.1507545063513836,False
chronos_m1_yearly,chronos_t5_small,159:target,18,3,ok,,2.348259819878466,-0.2846476236979356,22.736662688078702,26.666580124929055,0.36449680932994966,0.7199814932480793,77.0,0.7337265014648438,0.7841382599731556,False,0.8070991516113282,False
chronos_m1_yearly,chronos_t5_small,17:target,18,3,ok,,186491.73466435185,121293.24479166669,208336.27980324076,276159.5712996514,3.7751899405872953,0.001510033151610958,14.0,0.0008392333984375,0.004314380433174166,True,0.002564324273003472,True
chronos_m1_yearly,chronos_t5_small,180:target,18,3,ok,,356.13140190972223,402.82659912109375,388.6646140769676,474.6943565697957,4.678485058422608,0.00021584206765828018,10.0,0.00032806396484375,0.0010103245720174817,True,0.0011640979397681453,True
chronos_m1_yearly,chronos_t5_small,27:target,18,3,ok,,699.8702437789351,372.60223388671864,903.2353515625,1402.482247099887,2.3742773006305007,0.02962613549259524,25.0,0.0065765380859375,0.05618749834802546,False,0.013521854008469626,True
chronos_m1_yearly,chronos_t5_small,30:target,18,3,ok,,1.8534398961950227,0.4094085693359375,12.416046425148295,16.757737091171244,0.45883897121533584,0.6521618413580585,84.0,0.9661178588867188,0.7246242681756206,False,0.9705293559592608,False
chronos_m1_yearly,chronos_t5_small,34:target,18,3,ok,,750.102611400463,638.8876953125,750.102611400463,973.0668410062578,4.989574912618783,0.00011199534734783317,0.0,7.62939453125e-06,0.0006009506443054463,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_small,39:target,18,3,ok,,1288.208423755787,1231.1328124999995,1332.1493959780091,1523.4596800991947,6.530742985251388,5.135084801579475e-06,2.0,2.288818359375e-05,0.00014723689029090092,True,0.0001736344962284483,True
chronos_m1_yearly,chronos_t5_small,3:target,18,3,ok,,142223.74761284722,152921.85872395834,142223.74761284722,158254.01895713992,8.449285220598002,1.721027428399126e-07,0.0,7.62939453125e-06,3.7862603424780776e-05,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_small,42:target,18,3,ok,,216.80072756166817,214.58709716796872,216.80072756166817,275.7755923565253,5.244631199484793,6.589468004067288e-05,0.0,7.62939453125e-06,0.00046661048691234725,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_small,50:target,18,3,ok,,179.4755175555194,184.38550313313803,211.11762096263746,256.5508488294846,4.036598915622619,0.0008565393485989648,16.0,0.00128936767578125,0.0028551311619965493,True,0.003459279130144817,True
chronos_m1_yearly,chronos_t5_small,59:target,18,3,ok,,186.1373730412236,90.47804387410483,213.77009342334887,318.7954844533059,2.965338797551405,0.008671842477924317,22.0,0.00400543212890625,0.018344282164839902,True,0.008724703647122524,True
chronos_m1_yearly,chronos_t5_small,63:target,18,3,ok,,2889398.4444444436,2849859.833333333,2965148.7407407397,3521563.185129469,5.917730349101347,1.6870848703611105e-05,4.0,5.340576171875e-05,0.00020337188494451598,True,0.0002732387808866279,True
chronos_m1_yearly,chronos_t5_small,79:target,18,3,ok,,1.1494504787303783,0.8966070810953788,2.832770347595215,3.4842812821304827,1.440859300748613,0.16778984584775322,57.0,0.22875213623046875,0.24941733842233588,False,0.3332812580841266,False
chronos_m1_yearly,chronos_t5_small,84:target,18,3,ok,,62.366368611653655,47.343989054362,62.366368611653655,78.16531460487012,5.457248581583344,4.25899692610801e-05,0.0,7.62939453125e-06,0.0003904080515599009,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_small,9:target,18,3,ok,,3.946434374208803,2.5763664245605433,4.635070871423791,6.523631154004733,3.132426259479823,0.006067626516541854,19.0,0.0023345947265625,0.01362120238407355,True,0.005644075163118132,True
chronos_m1_yearly,chronos_t5_tiny,0:target,18,3,ok,,191890.14322916666,119779.34375,195914.83998842596,288957.72056685406,3.6621504904662965,0.0019301115265249165,4.0,5.340576171875e-05,0.005115958263078093,True,0.0002732387808866279,True
chronos_m1_yearly,chronos_t5_tiny,100:target,18,3,ok,,7.679728048819083,20.889915466308594,32.64719320226598,35.57131346371174,0.9116652820658848,0.37469205764441504,66.0,0.4171142578125,0.4792572830335541,False,0.5335182367369186,False
chronos_m1_yearly,chronos_t5_tiny,13:target,18,3,ok,,177696.12123842596,144423.6484375,183631.0517939815,224127.05793162202,5.363906433111636,5.1550354745684975e-05,4.0,5.340576171875e-05,0.00040615954147731894,True,0.0002732387808866279,True
chronos_m1_yearly,chronos_t5_tiny,140:target,18,3,ok,,1660476.9074074074,623152.333333333,2513367.3518518526,3403231.506917359,2.304649243643627,0.03406926206324535,40.0,0.04827880859375,0.06351896316876252,False,0.0870601466444672,False
chronos_m1_yearly,chronos_t5_tiny,156:target,18,3,ok,,17.62845526801215,9.490564982096373,33.47639521846067,45.524591097839604,1.7316875784929422,0.10143407339760971,56.0,0.2121429443359375,0.15496872324634817,False,0.3218720534752155,False
chronos_m1_yearly,chronos_t5_tiny,159:target,18,3,ok,,2.164315682870381,-0.8327229817708144,22.79616292317709,27.068935239250123,0.33072464123558165,0.7448937789386832,79.0,0.7987060546875,0.8038292112221013,False,0.8655927686268473,False
chronos_m1_yearly,chronos_t5_tiny,17:target,18,3,ok,,161293.63874421295,103851.48958333333,189208.5658275463,249211.44639633535,3.500612221687981,0.0027404055014391775,18.0,0.00193023681640625,0.006851013753597943,True,0.0048810586161997125,True
chronos_m1_yearly,chronos_t5_tiny,180:target,18,3,ok,,356.6019140172887,368.13470458984375,385.78239271375867,480.4060447386223,4.567470691056315,0.0002733747351823538,10.0,0.00032806396484375,0.0011371089390188186,True,0.0011640979397681453,True
chronos_m1_yearly,chronos_t5_tiny,27:target,18,3,ok,,577.5623168945314,239.9957275390626,869.6213808412906,1372.236205741647,1.9130836956656503,0.07273311799425904,46.0,0.0897674560546875,0.11765651440247786,False,0.1507545063513836,False
chronos_m1_yearly,chronos_t5_tiny,30:target,18,3,ok,,4.272008260091145,-0.5077590942382884,12.320832994249134,18.594471407979785,0.9733029350038864,0.34404939493366393,81.0,0.8650436401367188,0.45338373199391724,False,0.9062361944289434,False
chronos_m1_yearly,chronos_t5_tiny,34:target,18,3,ok,,604.3727123119214,483.2867024739585,615.2895779079863,772.325605019563,5.182223904539653,7.497583644394044e-05,3.0,3.814697265625e-05,0.0004712766862190542,True,0.00022681983741554054,True
chronos_m1_yearly,chronos_t5_tiny,39:target,18,3,ok,,983.1727430555555,1122.319417317708,1177.4288194444443,1321.9969458991166,4.5868615102637635,0.0002623015240770143,15.0,0.00104522705078125,0.001131496770528297,True,0.002986363002232143,True
chronos_m1_yearly,chronos_t5_tiny,3:target,18,3,ok,,84951.90422453702,64048.72135416666,86353.25491898147,108292.16078562169,5.215448769723372,6.999157303685209e-05,1.0,1.52587890625e-05,0.00046661048691234725,True,0.00013427734375,True
chronos_m1_yearly,chronos_t5_tiny,42:target,18,3,ok,,216.05409579806863,214.3867289225261,216.05409579806863,273.88167765941307,5.2923660248403595,5.971641886119082e-05,0.0,7.62939453125e-06,0.000437920404982066,True,9.324815538194444e-05,True
chronos_m1_yearly,chronos_t5_tiny,50:target,18,3,ok,,156.6698173240379,135.63116963704428,186.17641138147422,231.091827974156,3.8025652358868784,0.0014228997974927494,16.0,0.00128936767578125,0.004173839405978732,True,0.003459279130144817,True
chronos_m1_yearly,chronos_t5_tiny,59:target,18,3,ok,,189.84569761488171,87.58968480428061,215.4317645320186,319.2051045173156,3.0503217338959914,0.007234235722117297,21.0,0.00336456298828125,0.015603253518292209,True,0.0075531005859375,True
chronos_m1_yearly,chronos_t5_tiny,63:target,18,3,ok,,2242911.611111111,2128391.833333334,2398305.8333333335,2954010.378434999,4.81059237011699,0.0001631686616236042,9.0,0.00025177001953125,0.000815843308118021,True,0.0009549897292564656,True
chronos_m1_yearly,chronos_t5_tiny,79:target,18,3,ok,,0.8681544197930234,0.7891810735066755,2.7922406019987887,3.4444267159079973,1.0738828832723224,0.2978823455006213,69.0,0.49507904052734375,0.4095882250633543,False,0.6017535299227382,False
chronos_m1_yearly,chronos_t5_tiny,84:target,18,3,ok,,53.459047105577284,31.652954101562557,54.15634324815541,72.02567659579066,4.5665025992012565,0.0002739398807636245,1.0,1.52587890625e-05,0.0011371089390188186,True,0.00013427734375,True
chronos_m1_yearly,chronos_t5_tiny,9:target,18,3,ok,,3.7432911131117095,1.231486638387043,5.684597757127548,9.106850291166724,1.8590778315314398,0.08041481499815915,52.0,0.15404510498046875,0.1281975311564856,False,0.24557915286741394,False
chronos_m1_yearly,deepar,0:target,18,3,ok,,-75437.16435185184,-137076.33333333334,235297.8912037037,276438.67317699053,-1.1695409538331585,0.25832283300665504,57.0,0.22875213623046875,0.36430143116323144,False,0.3332812580841266,False
chronos_m1_yearly,deepar,100:target,18,3,ok,,24.84090042114258,47.351857503255204,49.29204347398546,53.118614721525475,2.1813988442309924,0.04348491406618682,35.0,0.02684783935546875,0.07715065398839598,False,0.05091831601899246,False
chronos_m1_yearly,deepar,13:target,18,3,ok,,-790365.421875,-805910.7083333334,879663.1979166666,1115924.8291463773,-4.136592636344103,0.0006899178584536249,20.0,0.0028076171875,0.0024092369660285314,True,0.006434122721354167,True
chronos_m1_yearly,deepar,140:target,18,3,ok,,-1542447.925925926,-2030918.666666666,1886780.4444444445,2241959.722561723,-3.908755401125575,0.001130026980223835,19.0,0.0023345947265625,0.003452860217350607,True,0.005644075163118132,True
chronos_m1_yearly,deepar,156:target,18,3,ok,,27.3292315447772,25.08124796549481,37.9015050817419,50.451360518882815,2.6570660410250544,0.016595069311234875,35.0,0.02684783935546875,0.03319013862246975,True,0.05091831601899246,False
chronos_m1_yearly,deepar,159:target,18,3,ok,,10.090830485026036,6.593485514322936,29.164784749348954,35.02394883406228,1.240519665402035,0.23163184326587058,59.0,0.2645263671875,0.328767777538655,False,0.36601132566823896,False
chronos_m1_yearly,deepar,17:target,18,3,ok,,-295301.855324074,-227146.9375,296691.193287037,360190.8071865506,-5.903660019750906,1.734802260380282e-05,1.0,1.52587890625e-05,0.00020337188494451598,True,0.00013427734375,True
chronos_m1_yearly,deepar,180:target,18,3,ok,,56.98697916666666,271.7502136230469,450.744958948206,478.06716057568065,0.495015538605433,0.6269261433159988,85.0,1.0,0.7102241148020989,False,1.0,False
chronos_m1_yearly,deepar,27:target,18,3,ok,,305.4925808376737,117.42313639322924,874.5998489945024,1435.0928978716997,0.8982868609024834,0.3815794687055314,81.0,0.8650436401367188,0.48339003768378846,False,0.9062361944289434,False
chronos_m1_yearly,deepar,30:target,18,3,ok,,15.746980455186629,11.545162200927734,18.11275764747902,24.691295786335203,3.4139085311486324,0.0033067147195388036,17.0,0.00157928466796875,0.007994255365917987,True,0.0041860557464231925,True
chronos_m1_yearly,deepar,34:target,18,3,ok,,495.8522587528935,226.46549479166606,797.4653953269675,1086.1833315503816,2.1155379001711863,0.04944806999409517,47.0,0.0987396240234375,0.08702860318960749,False,0.16332870139215228,False
chronos_m1_yearly,deepar,39:target,18,3,ok,,134.50094039351845,495.96785481770803,1189.3276909722222,1471.8657498677164,0.3783576251630025,0.7098481825233901,66.0,0.4171142578125,0.7808330007757291,False,0.5335182367369186,False
chronos_m1_yearly,deepar,3:target,18,3,ok,,-139547.2233796296,-132693.8802083333,167239.568287037,208209.66162012352,-3.7234727605696527,0.0016894905632989315,16.0,0.00128936767578125,0.004672469479489126,True,0.003459279130144817,True
chronos_m1_yearly,deepar,42:target,18,3,ok,,47.213274355287915,44.831797281901004,81.30745160138164,100.38527990407985,2.197384258744215,0.04214090261659962,36.0,0.030364990234375,0.07537397215977168,False,0.05709656283386752,False
chronos_m1_yearly,deepar,50:target,18,3,ok,,175.047205041956,197.63953653971353,235.14399775752315,266.09367139684764,3.6013011793381318,0.0022026749128613247,19.0,0.0023345947265625,0.00563474977708711,True,0.005644075163118132,True
chronos_m1_yearly,deepar,59:target,18,3,ok,,-92.15553304884169,-214.98785909016925,321.1085321638319,378.8304382972662,-1.0340631256803712,0.315593666275898,57.0,0.22875213623046875,0.4259546415993715,False,0.3332812580841266,False
chronos_m1_yearly,deepar,63:target,18,3,ok,,-1750908.851851852,-1622101.000000001,1750908.851851852,1994285.6828760225,-7.561556343809922,7.794758447292877e-07,0.0,7.62939453125e-06,5.57531356389287e-05,True,9.324815538194444e-05,True
chronos_m1_yearly,deepar,79:target,18,3,ok,,-1.4750573193585428,-0.5141706466674787,3.9066657313594106,4.701198457384216,-1.3624765602839346,0.19082667014176455,59.0,0.2645263671875,0.2798791162079214,False,0.36601132566823896,False
chronos_m1_yearly,deepar,84:target,18,3,ok,,-55.57376141018336,-119.18912760416666,127.94279494108976,134.32449923782735,-1.8737275557805857,0.07826299812821681,54.0,0.18146514892578125,0.12567780721319488,False,0.28313711179909135,False
chronos_m1_yearly,deepar,9:target,18,3,ok,,-8.461907704671226,-6.815740585327148,14.665817825882524,17.269064742867652,-2.31764425371976,0.03319550653876019,45.0,0.08142852783203125,0.062418901183993514,False,0.13887035754299903,False
chronos_m1_yearly,moirai_2_0_small,0:target,18,3,ok,,186093.15972222222,82775.6875,191402.49305555556,304139.3116313656,3.1895389965735963,0.005366987874127087,6.0,0.0001068115234375,0.012428814024294306,True,0.000469970703125,True
chronos_m1_yearly,moirai_2_0_small,100:target,18,3,ok,,8.017796834309896,22.745285034179688,34.980951097276474,37.72178824447785,0.896862762034153,0.38231757525899634,69.0,0.49507904052734375,0.48339003768378846,False,0.6017535299227382,False
chronos_m1_yearly,moirai_2_0_small,13:target,18,3,ok,,145913.84201388888,147387.6875,192112.36979166666,233616.54120101692,3.297548556497671,0.004252542257069079,22.0,0.00400543212890625,0.01005977738231395,True,0.008724703647122524,True
chronos_m1_yearly,moirai_2_0_small,140:target,18,3,ok,,3811100.5555555555,3559051.0,4083791.6666666665,4891913.803882405,5.123475793109841,8.469926948955754e-05,5.0,7.62939453125e-05,0.00047779075096673483,True,0.0003425442442602041,True
chronos_m1_yearly,moirai_2_0_small,156:target,18,3,ok,,21.947475857204847,8.249801635742159,35.796895345052086,48.2521117160837,2.1058411758700557,0.05038664359754141,48.0,0.1083831787109375,0.08797667929729451,False,0.17662443938078703,False
chronos_m1_yearly,moirai_2_0_small,159:target,18,3,ok,,15.040764702690971,17.2625732421875,27.37195502387153,33.48980351644995,2.0725251886637692,0.05373655672648469,45.0,0.08142852783203125,0.09235970687364556,False,0.13887035754299903,False
chronos_m1_yearly,moirai_2_0_small,17:target,18,3,ok,,155807.90104166666,90779.0234375,193533.05381944444,258239.82867494962,3.1193999514510335,0.006239576350281606,27.0,0.00896453857421875,0.013727067970619533,True,0.01826109709563079,True
chronos_m1_yearly,moirai_2_0_small,180:target,18,3,ok,,276.0313245985243,343.2193603515625,362.32781982421875,414.4480089325956,3.681402196087843,0.0018510957170252242,20.0,0.0028076171875,0.005023869980636677,True,0.006434122721354167,True
chronos_m1_yearly,moirai_2_0_small,27:target,18,3,ok,,331.92616102430554,4.8775634765625,824.6346571180555,1314.2081912508042,1.0762550570118383,0.29685050849363503,66.0,0.4171142578125,0.4095882250633543,False,0.5335182367369186,False
chronos_m1_yearly,moirai_2_0_small,30:target,18,3,ok,,2.70382224188911,-2.826080322265618,12.480153825547957,18.708283856644734,0.6022161097177064,0.5549783988880814,72.0,0.5798416137695312,0.649442807209457,False,0.6541802822015225,False
chronos_m1_yearly,moirai_2_0_small,34:target,18,3,ok,,953.9073621961805,744.68115234375,953.9073621961805,1129.1956297171414,6.508769108249492,5.3540687378509425e-06,0.0,7.62939453125e-06,0.00014723689029090092,True,9.324815538194444e-05,True
chronos_m1_yearly,moirai_2_0_small,39:target,18,3,ok,,1635.9688313802083,1641.71923828125,1690.914794921875,1886.5046166702919,7.180269386983014,1.5394464293973662e-06,2.0,2.288818359375e-05,6.613155486557634e-05,True,0.0001736344962284483,True
chronos_m1_yearly,moirai_2_0_small,3:target,18,3,ok,,106854.87586805556,109796.8828125,106854.87586805556,122270.77765209838,7.413059383438642,1.013693375253249e-06,0.0,7.62939453125e-06,5.57531356389287e-05,True,9.324815538194444e-05,True
chronos_m1_yearly,moirai_2_0_small,42:target,18,3,ok,,254.44109598795572,245.05657958984375,254.44109598795572,320.9549882675558,5.362559030487758,5.169303255165877e-05,0.0,7.62939453125e-06,0.00040615954147731894,True,9.324815538194444e-05,True
chronos_m1_yearly,moirai_2_0_small,50:target,18,3,ok,,173.04551527235242,194.91952514648435,208.31507364908853,248.12929514173433,4.012181311633869,0.0009030565178931485,16.0,0.00128936767578125,0.002873163847549609,True,0.003459279130144817,True
chronos_m1_yearly,moirai_2_0_small,59:target,18,3,ok,,167.19799338446722,14.879165649414062,195.21287070380316,313.99354011120585,2.5938215407469087,0.01892022124095247,40.0,0.04827880859375,0.037499537594680575,True,0.0870601466444672,False
chronos_m1_yearly,moirai_2_0_small,63:target,18,3,ok,,2673785.0555555555,2685375.5,2813631.5,3371654.2628170834,5.367227464098676,5.120041409554137e-05,7.0,0.00014495849609375,0.00040615954147731894,True,0.0006017145120872641,True
chronos_m1_yearly,moirai_2_0_small,79:target,18,3,ok,,0.4445358912150071,0.32825756072998047,2.6915102005004883,3.3384940215836374,0.5539432597552877,0.5868309726675691,82.0,0.8985748291015625,0.6759309632820169,False,0.9324833132186026,False
chronos_m1_yearly,moirai_2_0_small,84:target,18,3,ok,,47.28655836317276,27.06269836425784,48.37061055501303,66.73415339933779,4.14035273051306,0.0006843341942862583,5.0,7.62939453125e-05,0.0024092369660285314,True,0.0003425442442602041,True
chronos_m1_yearly,moirai_2_0_small,9:target,18,3,ok,,1.3045662773980022,1.8431015014648366,3.762886895073785,4.3495116670441885,1.2963430958507034,0.21217987794086174,59.0,0.2645263671875,0.3050952493267293,False,0.36601132566823896,False
chronos_m1_yearly,prophet,0:target,18,3,ok,,171289.8174189815,88219.46875000001,173480.78096064818,283745.33422714676,3.1220736978966395,0.006203897413916328,5.0,7.62939453125e-05,0.013727067970619533,True,0.0003425442442602041,True
chronos_m1_yearly,prophet,100:target,18,3,ok,,7.479403177897136,23.804449717203774,42.3880869547526,46.64961587083328,0.6697278545828181,0.5120261451988443,74.0,0.6396942138671875,0.6088959564526797,False,0.7180241176060268,False
chronos_m1_yearly,prophet,13:target,18,3,ok,,42195.23784722221,138157.54687499997,225785.86516203705,275351.137977472,0.6393830437611425,0.53109592805339,58.0,0.24620819091796875,0.6281779794179881,False,0.3563539605391653,False
chronos_m1_yearly,prophet,140:target,18,3,ok,,2994917.222222222,2654827.333333334,3009299.7407407407,3610243.195899323,6.125125270677557,1.1217885481379175e-05,1.0,1.52587890625e-05,0.00016340338640028336,True,0.00013427734375,True
chronos_m1_yearly,prophet,156:target,18,3,ok,,18.938119393807863,8.088424682617188,40.345895272714124,53.654704796660624,1.5554138545056653,0.1382666541430918,59.0,0.2645263671875,0.2083470130923301,False,0.36601132566823896,False
chronos_m1_yearly,prophet,159:target,18,3,ok,,18.188744439019096,16.404205322265625,32.05675704390914,41.165223065353054,2.0307692074795005,0.05822056681706712,42.0,0.0599365234375,0.09777499770805165,False,0.10633899319556452,False
chronos_m1_yearly,prophet,17:target,18,3,ok,,123520.1646412037,80496.875,140726.84635416666,184303.93815674164,3.7232069994156416,0.0016904658059482775,15.0,0.00104522705078125,0.004672469479489126,True,0.002986363002232143,True
chronos_m1_yearly,prophet,180:target,18,3,ok,,90.36288000036167,233.25101725260419,320.1322756166811,343.7028208926132,1.1235307349150017,0.2768284234615115,68.0,0.468292236328125,0.38791244051931545,False,0.5787881572594803,False
