dataset,model,n_observations,calibration_type,level,expected_coverage,observed_coverage,coverage_error,absolute_coverage_error,mean_interval_width,binomial_pvalue,inference_note,binomial_pvalue_fdr,binomial_pvalue_fdr_reject
chronos_m3_quarterly,moirai_2_0_small,480,central_interval_coverage,40-60,0.19999999999999996,0.14375,-0.05624999999999997,0.05624999999999997,283.8319780985514,0.0016654545999737124,Binomial p-value is diagnostic; serial dependence is not removed.,0.0018789744204831629,True
chronos_m3_quarterly,moirai_2_0_small,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m3_quarterly,prophet,480,quantile_coverage,10,0.1,0.42291666666666666,0.32291666666666663,0.32291666666666663,,9.323900230815817e-76,Binomial p-value is diagnostic; serial dependence is not removed.,2.3076653071269145e-74,True
chronos_m3_quarterly,prophet,480,quantile_coverage,20,0.2,0.45208333333333334,0.2520833333333333,0.2520833333333333,,1.450616192804706e-35,Binomial p-value is diagnostic; serial dependence is not removed.,1.0257928791976134e-34,True
chronos_m3_quarterly,prophet,480,quantile_coverage,30,0.3,0.47708333333333336,0.17708333333333337,0.17708333333333337,,4.583377935973364e-16,Binomial p-value is diagnostic; serial dependence is not removed.,1.0803676563365785e-15,True
chronos_m3_quarterly,prophet,480,quantile_coverage,40,0.4,0.5125,0.11249999999999993,0.11249999999999993,,7.119712911784924e-07,Binomial p-value is diagnostic; serial dependence is not removed.,1.0365464386275109e-06,True
chronos_m3_quarterly,prophet,480,quantile_coverage,50,0.5,0.5354166666666667,0.03541666666666665,0.03541666666666665,,0.1319212327582011,Binomial p-value is diagnostic; serial dependence is not removed.,0.1435187037699111,False
chronos_m3_quarterly,prophet,480,quantile_coverage,60,0.6,0.5833333333333334,-0.016666666666666607,0.016666666666666607,,0.45641919967429356,Binomial p-value is diagnostic; serial dependence is not removed.,0.4858655996532802,False
chronos_m3_quarterly,prophet,480,quantile_coverage,70,0.7,0.6041666666666666,-0.09583333333333333,0.09583333333333333,,8.621427917479584e-06,Binomial p-value is diagnostic; serial dependence is not removed.,1.153407248419566e-05,True
chronos_m3_quarterly,prophet,480,quantile_coverage,80,0.8,0.6354166666666666,-0.16458333333333341,0.16458333333333341,,6.445770996640412e-17,Binomial p-value is diagnostic; serial dependence is not removed.,1.5953283216685022e-16,True
chronos_m3_quarterly,prophet,480,quantile_coverage,90,0.9,0.6895833333333333,-0.2104166666666667,0.2104166666666667,,4.997071367371034e-37,Binomial p-value is diagnostic; serial dependence is not removed.,3.805462041305633e-36,True
chronos_m3_quarterly,prophet,480,central_interval_coverage,10-90,0.8,0.26666666666666666,-0.5333333333333334,0.5333333333333334,794.9725453734397,1.2692444962327213e-139,Binomial p-value is diagnostic; serial dependence is not removed.,1.3961689458559933e-138,True
chronos_m3_quarterly,prophet,480,central_interval_coverage,20-80,0.6000000000000001,0.18333333333333332,-0.41666666666666674,0.41666666666666674,525.0565549333891,3.750622617001861e-78,Binomial p-value is diagnostic; serial dependence is not removed.,2.3575342164011696e-77,True
chronos_m3_quarterly,prophet,480,central_interval_coverage,30-70,0.39999999999999997,0.12708333333333333,-0.27291666666666664,0.27291666666666664,326.0412968635559,1.93595111049825e-39,Binomial p-value is diagnostic; serial dependence is not removed.,8.518184886192301e-39,True
chronos_m3_quarterly,prophet,480,central_interval_coverage,40-60,0.19999999999999996,0.07083333333333333,-0.12916666666666662,0.12916666666666662,157.35162086486815,3.518634765789887e-15,Binomial p-value is diagnostic; serial dependence is not removed.,8.423489729654219e-15,True
chronos_m3_quarterly,prophet,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m3_quarterly,seasonal_naive,480,quantile_coverage,10,0.1,0.3333333333333333,0.2333333333333333,0.2333333333333333,,5.506714474605105e-44,Binomial p-value is diagnostic; serial dependence is not removed.,6.814559162323817e-43,True
chronos_m3_quarterly,seasonal_naive,480,quantile_coverage,20,0.2,0.3333333333333333,0.1333333333333333,0.1333333333333333,,6.892832015947438e-12,Binomial p-value is diagnostic; serial dependence is not removed.,1.3122891722669159e-11,True
chronos_m3_quarterly,seasonal_naive,480,quantile_coverage,30,0.3,0.3333333333333333,0.033333333333333326,0.033333333333333326,,0.11124448757071215,Binomial p-value is diagnostic; serial dependence is not removed.,0.12236893632778337,False
chronos_m3_quarterly,seasonal_naive,480,quantile_coverage,40,0.4,0.3333333333333333,-0.06666666666666671,0.06666666666666671,,0.002839894495599132,Binomial p-value is diagnostic; serial dependence is not removed.,0.003514369438303926,True
chronos_m3_quarterly,seasonal_naive,480,quantile_coverage,50,0.5,0.3333333333333333,-0.16666666666666669,0.16666666666666669,,2.3862634495766686e-13,Binomial p-value is diagnostic; serial dependence is not removed.,4.921668364751878e-13,True
chronos_m3_quarterly,seasonal_naive,480,quantile_coverage,60,0.6,0.3333333333333333,-0.26666666666666666,0.26666666666666666,,6.423184197423467e-32,Binomial p-value is diagnostic; serial dependence is not removed.,3.532751308582907e-31,True
chronos_m3_quarterly,seasonal_naive,480,quantile_coverage,70,0.7,0.3333333333333333,-0.36666666666666664,0.36666666666666664,,2.0144233931412208e-61,Binomial p-value is diagnostic; serial dependence is not removed.,3.9885583184196174e-60,True
chronos_m3_quarterly,seasonal_naive,480,quantile_coverage,80,0.8,0.3333333333333333,-0.46666666666666673,0.46666666666666673,,1.4353204524903093e-108,Binomial p-value is diagnostic; serial dependence is not removed.,7.104836239827031e-107,True
chronos_m3_quarterly,seasonal_naive,480,quantile_coverage,90,0.9,0.3333333333333333,-0.5666666666666667,0.5666666666666667,,9.52285262642531e-197,Binomial p-value is diagnostic; serial dependence is not removed.,9.427624100161056e-195,True
chronos_m3_quarterly,seasonal_naive,480,central_interval_coverage,10-90,0.8,0.0020833333333333333,-0.7979166666666667,0.7979166666666667,0.0,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_m3_quarterly,seasonal_naive,480,central_interval_coverage,20-80,0.6000000000000001,0.0020833333333333333,-0.5979166666666668,0.5979166666666668,0.0,7.026371402218654e-189,Binomial p-value is diagnostic; serial dependence is not removed.,1.5458017084881037e-187,True
chronos_m3_quarterly,seasonal_naive,480,central_interval_coverage,30-70,0.39999999999999997,0.0020833333333333333,-0.39791666666666664,0.39791666666666664,0.0,1.763903187968056e-104,Binomial p-value is diagnostic; serial dependence is not removed.,1.5522348054118895e-103,True
chronos_m3_quarterly,seasonal_naive,480,central_interval_coverage,40-60,0.19999999999999996,0.0020833333333333333,-0.19791666666666663,0.19791666666666663,0.0,5.059897798247244e-45,Binomial p-value is diagnostic; serial dependence is not removed.,2.47372781247643e-44,True
chronos_m3_quarterly,seasonal_naive,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m3_quarterly,timesfm_2_5_200m,480,quantile_coverage,10,0.1,0.06458333333333334,-0.035416666666666666,0.035416666666666666,,0.007666209253070537,Binomial p-value is diagnostic; serial dependence is not removed.,0.009035175191118848,True
chronos_m3_quarterly,timesfm_2_5_200m,480,quantile_coverage,20,0.2,0.15416666666666667,-0.04583333333333334,0.04583333333333334,,0.011926939292317808,Binomial p-value is diagnostic; serial dependence is not removed.,0.013891376352228977,True
chronos_m3_quarterly,timesfm_2_5_200m,480,quantile_coverage,30,0.3,0.20208333333333334,-0.09791666666666665,0.09791666666666665,,1.5708545191474218e-06,Binomial p-value is diagnostic; serial dependence is not removed.,2.1903464421914757e-06,True
chronos_m3_quarterly,timesfm_2_5_200m,480,quantile_coverage,40,0.4,0.275,-0.125,0.125,,1.4388040356778054e-08,Binomial p-value is diagnostic; serial dependence is not removed.,2.2974451537435923e-08,True
chronos_m3_quarterly,timesfm_2_5_200m,480,quantile_coverage,50,0.5,0.35833333333333334,-0.14166666666666666,0.14166666666666666,,5.553665870885395e-10,Binomial p-value is diagnostic; serial dependence is not removed.,9.479533124442313e-10,True
chronos_m3_quarterly,timesfm_2_5_200m,480,quantile_coverage,60,0.6,0.42916666666666664,-0.17083333333333334,0.17083333333333334,,5.2142840830643604e-14,Binomial p-value is diagnostic; serial dependence is not removed.,1.1222046178768949e-13,True
chronos_m3_quarterly,timesfm_2_5_200m,480,quantile_coverage,70,0.7,0.525,-0.17499999999999993,0.17499999999999993,,1.0532053105799347e-15,Binomial p-value is diagnostic; serial dependence is not removed.,2.3697119488048533e-15,True
chronos_m3_quarterly,timesfm_2_5_200m,480,quantile_coverage,80,0.8,0.6083333333333333,-0.19166666666666676,0.19166666666666676,,5.499448500847474e-22,Binomial p-value is diagnostic; serial dependence is not removed.,1.701391879949687e-21,True
chronos_m3_quarterly,timesfm_2_5_200m,480,quantile_coverage,90,0.9,0.7125,-0.1875,0.1875,,1.4088379927519518e-30,Binomial p-value is diagnostic; serial dependence is not removed.,6.973748064122162e-30,True
chronos_m3_quarterly,timesfm_2_5_200m,480,central_interval_coverage,10-90,0.8,0.6479166666666667,-0.15208333333333335,0.15208333333333335,1184.6812520345052,8.695082739194832e-15,Binomial p-value is diagnostic; serial dependence is not removed.,1.9129182026228633e-14,True
chronos_m3_quarterly,timesfm_2_5_200m,480,central_interval_coverage,20-80,0.6000000000000001,0.45416666666666666,-0.14583333333333343,0.14583333333333343,723.0902475992839,1.3041111320227607e-10,Binomial p-value is diagnostic; serial dependence is not removed.,2.2952355923600587e-10,True
chronos_m3_quarterly,timesfm_2_5_200m,480,central_interval_coverage,30-70,0.39999999999999997,0.3229166666666667,-0.07708333333333328,0.07708333333333328,438.6572390238444,0.0005532959249364697,Binomial p-value is diagnostic; serial dependence is not removed.,0.0006406584394001228,True
chronos_m3_quarterly,timesfm_2_5_200m,480,central_interval_coverage,40-60,0.19999999999999996,0.15416666666666667,-0.04583333333333328,0.04583333333333328,211.57902119954426,0.011926939292317893,Binomial p-value is diagnostic; serial dependence is not removed.,0.012799642167365545,True
chronos_m3_quarterly,timesfm_2_5_200m,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,arima_2_1_2,2880,quantile_coverage,10,0.1,0.05138888888888889,-0.04861111111111112,0.04861111111111112,,2.9528989904873706e-21,Binomial p-value is diagnostic; serial dependence is not removed.,8.858696971462113e-21,True
chronos_m4_hourly,arima_2_1_2,2880,quantile_coverage,20,0.2,0.14722222222222223,-0.052777777777777785,0.052777777777777785,,2.328273778161108e-13,Binomial p-value is diagnostic; serial dependence is not removed.,4.0438439304903446e-13,True
chronos_m4_hourly,arima_2_1_2,2880,quantile_coverage,30,0.3,0.23854166666666668,-0.06145833333333331,0.06145833333333331,,2.267017149610256e-13,Binomial p-value is diagnostic; serial dependence is not removed.,4.0077624609181313e-13,True
chronos_m4_hourly,arima_2_1_2,2880,quantile_coverage,40,0.4,0.3177083333333333,-0.08229166666666671,0.08229166666666671,,6.752583930636556e-20,Binomial p-value is diagnostic; serial dependence is not removed.,1.9100165975229118e-19,True
chronos_m4_hourly,arima_2_1_2,2880,quantile_coverage,50,0.5,0.4288194444444444,-0.07118055555555558,0.07118055555555558,,2.2767592251226063e-14,Binomial p-value is diagnostic; serial dependence is not removed.,4.4195914370027067e-14,True
chronos_m4_hourly,arima_2_1_2,2880,quantile_coverage,60,0.6,0.5520833333333334,-0.04791666666666661,0.04791666666666661,,1.8410393344712147e-07,Binomial p-value is diagnostic; serial dependence is not removed.,2.7203417031738845e-07,True
chronos_m4_hourly,arima_2_1_2,2880,quantile_coverage,70,0.7,0.66875,-0.03125,0.03125,,0.0002941527645201013,Binomial p-value is diagnostic; serial dependence is not removed.,0.0003733477395832055,True
chronos_m4_hourly,arima_2_1_2,2880,quantile_coverage,80,0.8,0.7972222222222223,-0.002777777777777768,0.002777777777777768,,0.709390311798059,Binomial p-value is diagnostic; serial dependence is not removed.,0.7240169161650293,False
chronos_m4_hourly,arima_2_1_2,2880,quantile_coverage,90,0.9,0.9201388888888888,0.020138888888888817,0.020138888888888817,,0.00024409569290764549,Binomial p-value is diagnostic; serial dependence is not removed.,0.00031383731945268704,True
chronos_m4_hourly,arima_2_1_2,2880,central_interval_coverage,10-90,0.8,0.86875,0.06874999999999998,0.06874999999999998,2854.2257181090677,3.730774205517985e-22,Binomial p-value is diagnostic; serial dependence is not removed.,6.839752710116307e-22,True
chronos_m4_hourly,arima_2_1_2,2880,central_interval_coverage,20-80,0.6000000000000001,0.65,0.04999999999999993,0.04999999999999993,1874.4287158938848,3.775666434741959e-08,Binomial p-value is diagnostic; serial dependence is not removed.,5.7285973492636614e-08,True
chronos_m4_hourly,arima_2_1_2,2880,central_interval_coverage,30-70,0.39999999999999997,0.43020833333333336,0.030208333333333393,0.030208333333333393,1167.925947815339,0.000998469414071498,Binomial p-value is diagnostic; serial dependence is not removed.,0.0013312925520953308,True
chronos_m4_hourly,arima_2_1_2,2880,central_interval_coverage,40-60,0.19999999999999996,0.234375,0.034375000000000044,0.034375000000000044,564.2456737780763,6.1179207731159065e-06,Binomial p-value is diagnostic; serial dependence is not removed.,8.683500452164513e-06,True
chronos_m4_hourly,arima_2_1_2,2880,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,auto_arima,2880,quantile_coverage,10,0.1,0.050694444444444445,-0.04930555555555556,0.04930555555555556,,6.515896726146502e-22,Binomial p-value is diagnostic; serial dependence is not removed.,2.015855549651574e-21,True
chronos_m4_hourly,auto_arima,2880,quantile_coverage,20,0.2,0.15833333333333333,-0.041666666666666685,0.041666666666666685,,1.1016604664883857e-08,Binomial p-value is diagnostic; serial dependence is not removed.,1.6779136335746183e-08,True
chronos_m4_hourly,auto_arima,2880,quantile_coverage,30,0.3,0.25972222222222224,-0.040277777777777746,0.040277777777777746,,1.9276474820615294e-06,Binomial p-value is diagnostic; serial dependence is not removed.,2.7262442960584487e-06,True
chronos_m4_hourly,auto_arima,2880,quantile_coverage,40,0.4,0.3440972222222222,-0.0559027777777778,0.0559027777777778,,6.905706908025836e-10,Binomial p-value is diagnostic; serial dependence is not removed.,1.0851825141183457e-09,True
chronos_m4_hourly,auto_arima,2880,quantile_coverage,50,0.5,0.43159722222222224,-0.06840277777777776,0.06840277777777776,,2.2280042318604703e-13,Binomial p-value is diagnostic; serial dependence is not removed.,4.0077624609181313e-13,True
chronos_m4_hourly,auto_arima,2880,quantile_coverage,60,0.6,0.5329861111111112,-0.06701388888888882,0.06701388888888882,,3.436385017003908e-13,Binomial p-value is diagnostic; serial dependence is not removed.,5.865553735920463e-13,True
chronos_m4_hourly,auto_arima,2880,quantile_coverage,70,0.7,0.625,-0.07499999999999996,0.07499999999999996,,7.962395149241816e-18,Binomial p-value is diagnostic; serial dependence is not removed.,1.9706927994373496e-17,True
chronos_m4_hourly,auto_arima,2880,quantile_coverage,80,0.8,0.7447916666666666,-0.055208333333333415,0.055208333333333415,,6.57319084472298e-13,Binomial p-value is diagnostic; serial dependence is not removed.,1.0845764893792915e-12,True
chronos_m4_hourly,auto_arima,2880,quantile_coverage,90,0.9,0.8572916666666667,-0.04270833333333335,0.04270833333333335,,4.812086572501419e-13,Binomial p-value is diagnostic; serial dependence is not removed.,8.074518147078653e-13,True
chronos_m4_hourly,auto_arima,2880,central_interval_coverage,10-90,0.8,0.8065972222222222,0.006597222222222143,0.006597222222222143,1440.517280579634,0.3887828295928049,Binomial p-value is diagnostic; serial dependence is not removed.,0.43862678210470296,False
chronos_m4_hourly,auto_arima,2880,central_interval_coverage,20-80,0.6000000000000001,0.5864583333333333,-0.013541666666666785,0.013541666666666785,946.0173158502723,0.13801167900785533,Binomial p-value is diagnostic; serial dependence is not removed.,0.16868094100960093,False
chronos_m4_hourly,auto_arima,2880,central_interval_coverage,30-70,0.39999999999999997,0.36527777777777776,-0.03472222222222221,0.03472222222222221,589.4479428665402,0.0001417246883397292,Binomial p-value is diagnostic; serial dependence is not removed.,0.00019487144646712767,True
chronos_m4_hourly,auto_arima,2880,central_interval_coverage,40-60,0.19999999999999996,0.18888888888888888,-0.011111111111111072,0.011111111111111072,284.77272552251816,0.14221642094457249,Binomial p-value is diagnostic; serial dependence is not removed.,0.16912223031246457,False
chronos_m4_hourly,auto_arima,2880,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,chronos_t5_base,2880,quantile_coverage,10,0.1,0.15486111111111112,0.05486111111111111,0.05486111111111111,,4.350039474063838e-20,Binomial p-value is diagnostic; serial dependence is not removed.,1.2666291409774115e-19,True
chronos_m4_hourly,chronos_t5_base,2880,quantile_coverage,20,0.2,0.23402777777777778,0.03402777777777777,0.03402777777777777,,7.617245827503775e-06,Binomial p-value is diagnostic; serial dependence is not removed.,1.0621230097505266e-05,True
chronos_m4_hourly,chronos_t5_base,2880,quantile_coverage,30,0.3,0.3145833333333333,0.014583333333333337,0.014583333333333337,,0.08770489623758973,Binomial p-value is diagnostic; serial dependence is not removed.,0.09866800826728846,False
chronos_m4_hourly,chronos_t5_base,2880,quantile_coverage,40,0.4,0.38645833333333335,-0.013541666666666674,0.013541666666666674,,0.14306985178807063,Binomial p-value is diagnostic; serial dependence is not removed.,0.1556474211760329,False
chronos_m4_hourly,chronos_t5_base,2880,quantile_coverage,50,0.5,0.46076388888888886,-0.03923611111111114,0.03923611111111114,,2.7330160628158887e-05,Binomial p-value is diagnostic; serial dependence is not removed.,3.757897086371847e-05,True
chronos_m4_hourly,chronos_t5_base,2880,quantile_coverage,60,0.6,0.5395833333333333,-0.060416666666666674,0.060416666666666674,,5.0656230413316624e-11,Binomial p-value is diagnostic; serial dependence is not removed.,8.088656146642492e-11,True
chronos_m4_hourly,chronos_t5_base,2880,quantile_coverage,70,0.7,0.6225694444444444,-0.07743055555555556,0.07743055555555556,,7.524387511320845e-19,Binomial p-value is diagnostic; serial dependence is not removed.,2.0692065656132323e-18,True
chronos_m4_hourly,chronos_t5_base,2880,quantile_coverage,80,0.8,0.709375,-0.09062500000000007,0.09062500000000007,,4.507991462241535e-31,Binomial p-value is diagnostic; serial dependence is not removed.,1.6529302028218964e-30,True
chronos_m4_hourly,chronos_t5_base,2880,quantile_coverage,90,0.9,0.8319444444444445,-0.06805555555555554,0.06805555555555554,,3.541541832771239e-29,Binomial p-value is diagnostic; serial dependence is not removed.,1.2521880051584023e-28,True
chronos_m4_hourly,chronos_t5_base,2880,central_interval_coverage,10-90,0.8,0.6770833333333334,-0.12291666666666667,0.12291666666666667,377.2112967107031,3.345095116832133e-54,Binomial p-value is diagnostic; serial dependence is not removed.,1.0513156081472419e-53,True
chronos_m4_hourly,chronos_t5_base,2880,central_interval_coverage,20-80,0.6000000000000001,0.4753472222222222,-0.12465277777777789,0.12465277777777789,245.00315714412267,2.0262819837493098e-41,Binomial p-value is diagnostic; serial dependence is not removed.,4.692442488682612e-41,True
chronos_m4_hourly,chronos_t5_base,2880,central_interval_coverage,30-70,0.39999999999999997,0.3079861111111111,-0.09201388888888884,0.09201388888888884,152.592846874396,1.5269154751941712e-24,Binomial p-value is diagnostic; serial dependence is not removed.,3.0538309503883423e-24,True
chronos_m4_hourly,chronos_t5_base,2880,central_interval_coverage,40-60,0.19999999999999996,0.153125,-0.046874999999999944,0.046874999999999944,72.60588645339013,1.0270088326762898e-10,Binomial p-value is diagnostic; serial dependence is not removed.,1.613871022777027e-10,True
chronos_m4_hourly,chronos_t5_base,2880,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,chronos_t5_mini,2880,quantile_coverage,10,0.1,0.15208333333333332,0.052083333333333315,0.052083333333333315,,2.366476370358541e-18,Binomial p-value is diagnostic; serial dependence is not removed.,6.165293701723568e-18,True
chronos_m4_hourly,chronos_t5_mini,2880,quantile_coverage,20,0.2,0.2170138888888889,0.017013888888888884,0.017013888888888884,,0.0238341188827847,Binomial p-value is diagnostic; serial dependence is not removed.,0.028428647824044403,True
chronos_m4_hourly,chronos_t5_mini,2880,quantile_coverage,30,0.3,0.2857638888888889,-0.014236111111111116,0.014236111111111116,,0.09956519424248367,Binomial p-value is diagnostic; serial dependence is not removed.,0.11075229471916723,False
chronos_m4_hourly,chronos_t5_mini,2880,quantile_coverage,40,0.4,0.35104166666666664,-0.04895833333333338,0.04895833333333338,,7.180659561165778e-08,Binomial p-value is diagnostic; serial dependence is not removed.,1.0770989341748667e-07,True
chronos_m4_hourly,chronos_t5_mini,2880,quantile_coverage,50,0.5,0.4232638888888889,-0.07673611111111112,0.07673611111111112,,1.8181568186806328e-16,Binomial p-value is diagnostic; serial dependence is not removed.,4.090852842031424e-16,True
chronos_m4_hourly,chronos_t5_mini,2880,quantile_coverage,60,0.6,0.4875,-0.11249999999999999,0.11249999999999999,,3.682881551389424e-34,Binomial p-value is diagnostic; serial dependence is not removed.,1.5191886399481373e-33,True
chronos_m4_hourly,chronos_t5_mini,2880,quantile_coverage,70,0.7,0.5607638888888888,-0.13923611111111112,0.13923611111111112,,7.615253144777477e-56,Binomial p-value is diagnostic; serial dependence is not removed.,4.434765066664531e-55,True
chronos_m4_hourly,chronos_t5_mini,2880,quantile_coverage,80,0.8,0.6413194444444444,-0.1586805555555556,0.1586805555555556,,8.59998913026485e-87,Binomial p-value is diagnostic; serial dependence is not removed.,7.739990217238364e-86,True
chronos_m4_hourly,chronos_t5_mini,2880,quantile_coverage,90,0.9,0.7590277777777777,-0.14097222222222228,0.14097222222222228,,1.2295246752205021e-105,Binomial p-value is diagnostic; serial dependence is not removed.,1.3524771427425522e-104,True
chronos_m4_hourly,chronos_t5_mini,2880,central_interval_coverage,10-90,0.8,0.6069444444444444,-0.19305555555555565,0.19305555555555565,370.05254842340946,1.203827804094089e-124,Binomial p-value is diagnostic; serial dependence is not removed.,5.885380375571101e-124,True
chronos_m4_hourly,chronos_t5_mini,2880,central_interval_coverage,20-80,0.6000000000000001,0.42430555555555555,-0.17569444444444454,0.17569444444444454,240.40354447960854,2.651069342166759e-80,Binomial p-value is diagnostic; serial dependence is not removed.,9.720587587944785e-80,True
chronos_m4_hourly,chronos_t5_mini,2880,central_interval_coverage,30-70,0.39999999999999997,0.275,-0.12499999999999994,0.12499999999999994,152.18480543030634,1.1751242088059987e-44,Binomial p-value is diagnostic; serial dependence is not removed.,2.8725258437479964e-44,True
chronos_m4_hourly,chronos_t5_mini,2880,central_interval_coverage,40-60,0.19999999999999996,0.13645833333333332,-0.06354166666666664,0.06354166666666664,74.39129598339399,5.490848713493505e-19,Binomial p-value is diagnostic; serial dependence is not removed.,9.663893735748568e-19,True
chronos_m4_hourly,chronos_t5_mini,2880,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,chronos_t5_small,2880,quantile_coverage,10,0.1,0.17222222222222222,0.07222222222222222,0.07222222222222222,,2.1310963810980563e-32,Binomial p-value is diagnostic; serial dependence is not removed.,8.439141669148302e-32,True
chronos_m4_hourly,chronos_t5_small,2880,quantile_coverage,20,0.2,0.2378472222222222,0.0378472222222222,0.0378472222222222,,6.828174068668709e-07,Binomial p-value is diagnostic; serial dependence is not removed.,9.941018129385326e-07,True
chronos_m4_hourly,chronos_t5_small,2880,quantile_coverage,30,0.3,0.29791666666666666,-0.002083333333333326,0.002083333333333326,,0.823040990265898,Binomial p-value is diagnostic; serial dependence is not removed.,0.823040990265898,False
chronos_m4_hourly,chronos_t5_small,2880,quantile_coverage,40,0.4,0.365625,-0.034375000000000044,0.034375000000000044,,0.0001651888198202606,Binomial p-value is diagnostic; serial dependence is not removed.,0.00021804924216274399,True
chronos_m4_hourly,chronos_t5_small,2880,quantile_coverage,50,0.5,0.42430555555555555,-0.07569444444444445,0.07569444444444445,,4.621749300561856e-16,Binomial p-value is diagnostic; serial dependence is not removed.,9.946808277296168e-16,True
chronos_m4_hourly,chronos_t5_small,2880,quantile_coverage,60,0.6,0.4861111111111111,-0.11388888888888887,0.11388888888888887,,6.861072125352976e-35,Binomial p-value is diagnostic; serial dependence is not removed.,2.9532440887388896e-34,True
chronos_m4_hourly,chronos_t5_small,2880,quantile_coverage,70,0.7,0.5631944444444444,-0.1368055555555555,0.1368055555555555,,4.018913609043368e-54,Binomial p-value is diagnostic; serial dependence is not removed.,2.2104024849738522e-53,True
chronos_m4_hourly,chronos_t5_small,2880,quantile_coverage,80,0.8,0.6434027777777778,-0.15659722222222228,0.15659722222222228,,1.0672686120645524e-84,Binomial p-value is diagnostic; serial dependence is not removed.,8.804966049532558e-84,True
chronos_m4_hourly,chronos_t5_small,2880,quantile_coverage,90,0.9,0.7559027777777778,-0.1440972222222222,0.1440972222222222,,8.908901989357803e-110,Binomial p-value is diagnostic; serial dependence is not removed.,1.102476621183028e-108,True
chronos_m4_hourly,chronos_t5_small,2880,central_interval_coverage,10-90,0.8,0.5836805555555555,-0.2163194444444445,0.2163194444444445,348.519965058234,7.698277772703611e-154,Binomial p-value is diagnostic; serial dependence is not removed.,4.838917457127985e-153,True
chronos_m4_hourly,chronos_t5_small,2880,central_interval_coverage,20-80,0.6000000000000001,0.40555555555555556,-0.19444444444444453,0.19444444444444453,224.20048538876904,5.5012683383091734e-98,Binomial p-value is diagnostic; serial dependence is not removed.,2.2005073353236694e-97,True
chronos_m4_hourly,chronos_t5_small,2880,central_interval_coverage,30-70,0.39999999999999997,0.2652777777777778,-0.1347222222222222,0.1347222222222222,139.14211948845121,8.093627017378317e-52,Binomial p-value is diagnostic; serial dependence is not removed.,2.225747429779037e-51,True
chronos_m4_hourly,chronos_t5_small,2880,central_interval_coverage,40-60,0.19999999999999996,0.12048611111111111,-0.07951388888888884,0.07951388888888884,67.4841897305515,1.2164364849899224e-29,Binomial p-value is diagnostic; serial dependence is not removed.,2.5487240637884087e-29,True
chronos_m4_hourly,chronos_t5_small,2880,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,chronos_t5_tiny,2880,quantile_coverage,10,0.1,0.14548611111111112,0.045486111111111116,0.045486111111111116,,1.7162648699646444e-14,Binomial p-value is diagnostic; serial dependence is not removed.,3.398204442529996e-14,True
chronos_m4_hourly,chronos_t5_tiny,2880,quantile_coverage,20,0.2,0.21944444444444444,0.01944444444444443,0.01944444444444443,,0.009713813657608341,Binomial p-value is diagnostic; serial dependence is not removed.,0.011727653074429582,True
chronos_m4_hourly,chronos_t5_tiny,2880,quantile_coverage,30,0.3,0.28923611111111114,-0.01076388888888885,0.01076388888888885,,0.21488284545163538,Binomial p-value is diagnostic; serial dependence is not removed.,0.22393054420749373,False
chronos_m4_hourly,chronos_t5_tiny,2880,quantile_coverage,40,0.4,0.36493055555555554,-0.035069444444444486,0.035069444444444486,,0.00012142575748170549,Binomial p-value is diagnostic; serial dependence is not removed.,0.00016244797284714653,True
chronos_m4_hourly,chronos_t5_tiny,2880,quantile_coverage,50,0.5,0.43368055555555557,-0.06631944444444443,0.06631944444444443,,1.162709628487904e-12,Binomial p-value is diagnostic; serial dependence is not removed.,1.887020544595123e-12,True
chronos_m4_hourly,chronos_t5_tiny,2880,quantile_coverage,60,0.6,0.5090277777777777,-0.09097222222222223,0.09097222222222223,,6.167494099851676e-23,Binomial p-value is diagnostic; serial dependence is not removed.,1.969619083501019e-22,True
chronos_m4_hourly,chronos_t5_tiny,2880,quantile_coverage,70,0.7,0.5982638888888889,-0.10173611111111103,0.10173611111111103,,4.199507658973693e-31,Binomial p-value is diagnostic; serial dependence is not removed.,1.599043300916906e-30,True
