dataset,metric,model,mean_loss,empirical_rank,empirical_winner,included_in_95pct_mcs,mcs_elimination_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,status,error
chronos_m3_quarterly,wql,arima_2_1_2,0.08558520876063253,3,False,False,0.0474,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql,chronos_t5_base,0.08676014958636993,4,False,True,0.083,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql,chronos_t5_small,0.09214440888843146,5,False,False,0.009,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql,chronos_t5_mini,0.092453530543823,6,False,False,0.0474,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql,chronos_t5_tiny,0.09423251625931058,7,False,False,0.008,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql,moirai_2_0_small,0.0980671249609535,8,False,False,0.0074,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql,seasonal_naive,0.11205727132758861,9,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql,prophet,0.11353015662777605,10,False,False,0.0006,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql,deepar,0.14578005222466028,11,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,timesfm_2_5_200m,0.08340778682647998,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,arima_2_1_2,0.0928978307945247,2,False,False,0.0274,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,auto_arima,0.09312612715981386,3,False,False,0.0274,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,chronos_t5_base,0.09593695550020885,4,False,True,0.068,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,chronos_t5_small,0.10203333229119133,5,False,False,0.017,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,chronos_t5_mini,0.10282156006952306,6,False,False,0.0274,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,chronos_t5_tiny,0.10417533320250727,7,False,False,0.0074,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,moirai_2_0_small,0.10451368828350824,8,False,False,0.0036,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,seasonal_naive,0.12139659883267168,9,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,prophet,0.12204620748308519,10,False,False,0.0018,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m3_quarterly,wql_macro,deepar,0.1511949414841642,11,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,chronos_t5_base,124.02260016474045,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,chronos_t5_small,141.38294790196747,2,False,True,0.3504,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,chronos_t5_mini,142.52813638324542,3,False,True,0.3504,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,moirai_2_0_small,149.74746168678004,4,False,True,0.3504,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,chronos_t5_tiny,165.59847106279597,5,False,True,0.3488,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,timesfm_2_5_200m,169.78005049104493,6,False,True,0.3504,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,prophet,197.87573441242182,7,False,True,0.3504,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,seasonal_naive,215.99680364467204,8,False,True,0.2992,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,deepar,400.0878676039477,9,False,True,0.3504,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,auto_arima,496.49012234210966,10,False,True,0.3504,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mae,arima_2_1_2,574.6684299488862,11,False,True,0.3504,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,chronos_t5_base,162.1298516858783,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,chronos_t5_small,180.06275926255103,2,False,True,0.3892,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,chronos_t5_mini,188.60148504144618,3,False,True,0.3892,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,moirai_2_0_small,195.74912124574183,4,False,True,0.3892,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,timesfm_2_5_200m,216.64903900983433,5,False,True,0.3892,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,chronos_t5_tiny,222.7933223865512,6,False,True,0.2958,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,prophet,255.36728828979864,7,False,True,0.3892,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,seasonal_naive,319.6368232284983,8,False,True,0.3892,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,deepar,462.6478378257817,9,False,True,0.3892,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,auto_arima,596.6027372399966,10,False,True,0.3892,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,rmse,arima_2_1_2,693.6961319307486,11,False,True,0.3892,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,chronos_t5_base,0.06706509794651837,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,chronos_t5_small,0.06914017781253072,2,False,True,0.1586,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,chronos_t5_mini,0.07757160889321106,3,False,False,0.0084,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,moirai_2_0_small,0.07918930313705151,4,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,timesfm_2_5_200m,0.08142028163031982,5,False,False,0.0028,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,chronos_t5_tiny,0.0924172799866129,6,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,seasonal_naive,0.13128599708434194,7,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,deepar,0.17134665756020695,8,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,prophet,0.17335702479144346,9,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,auto_arima,0.24439634109536806,10,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,smape,arima_2_1_2,0.31431906279176475,11,False,False,0.0002,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,chronos_t5_base,0.5430985823643638,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,chronos_t5_small,0.6092493393971843,2,False,False,0.0346,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,chronos_t5_mini,0.7269925929573264,3,False,True,0.0578,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,timesfm_2_5_200m,0.7856364344864935,4,False,True,0.052,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,moirai_2_0_small,0.8169763034582042,5,False,True,0.0578,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,chronos_t5_tiny,0.9405310217663927,6,False,True,0.0578,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,seasonal_naive,1.5124195926613488,7,False,False,0.0022,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,prophet,2.0367669237192048,8,False,True,0.0556,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,deepar,2.270578175346843,9,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,auto_arima,5.745444828857464,10,False,False,0.0186,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,mase,arima_2_1_2,5.893282578061502,11,False,False,0.012,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,chronos_t5_base,0.028164342258305265,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,chronos_t5_small,0.030807024164174357,2,False,True,0.4072,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,chronos_t5_mini,0.03105755684192857,3,False,True,0.4072,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,moirai_2_0_small,0.03236287023665207,4,False,True,0.4072,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,timesfm_2_5_200m,0.036102521252325014,5,False,True,0.4072,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,chronos_t5_tiny,0.036654354492432345,6,False,True,0.3682,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,prophet,0.04551432906516584,7,False,True,0.3682,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,seasonal_naive,0.05998690484910783,8,False,True,0.315,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,deepar,0.09963159669317277,9,False,True,0.3682,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,auto_arima,0.10767766338189269,10,False,True,0.3682,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql,arima_2_1_2,0.13452174953339144,11,False,True,0.3682,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,chronos_t5_base,0.05426003639269339,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,chronos_t5_small,0.055456010657371484,2,False,True,0.3144,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,timesfm_2_5_200m,0.06000747823005606,3,False,True,0.1042,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,moirai_2_0_small,0.06024502296206425,4,False,True,0.08,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,chronos_t5_mini,0.06358408264507304,5,False,True,0.0586,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,chronos_t5_tiny,0.0729142924165682,6,False,False,0.0002,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,prophet,0.10615222191899093,7,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,seasonal_naive,0.1229814916661729,8,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,deepar,0.1470284957901443,9,False,False,0.0002,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,auto_arima,0.17093538851947682,10,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_m4_hourly,wql_macro,arima_2_1_2,0.22959750509211296,11,False,False,0.0002,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,timesfm_2_5_200m,14.925127172470093,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,chronos_t5_base,16.39368464152018,2,False,False,0.0188,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,deepar,16.527909241782297,3,False,False,0.011,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,chronos_t5_small,16.62807437049018,4,False,False,0.0188,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,chronos_t5_mini,16.82864562140571,5,False,False,0.0188,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,chronos_t5_tiny,16.941245412826536,6,False,False,0.0188,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,auto_arima,17.360233624776203,7,False,False,0.0044,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,prophet,17.377425967322456,8,False,True,0.056,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,moirai_2_0_small,17.469875876108805,9,False,False,0.0008,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,arima_2_1_2,17.660052585601807,10,False,False,0.0016,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mae,seasonal_naive,24.362703577677408,11,False,False,0.011,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,timesfm_2_5_200m,19.152396329243977,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,chronos_t5_base,20.62912964820862,2,False,False,0.0148,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,deepar,20.738189249568517,3,False,False,0.0112,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,chronos_t5_small,20.995858091778228,4,False,False,0.0148,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,chronos_t5_mini,21.18681859175364,5,False,False,0.0148,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,chronos_t5_tiny,21.43285676903195,6,False,False,0.0148,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,auto_arima,21.64472145239512,7,False,False,0.002,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,prophet,21.75710220336914,8,False,False,0.0388,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,moirai_2_0_small,21.757319966952007,9,False,False,0.0006,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,arima_2_1_2,21.983840187390644,10,False,False,0.0018,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,rmse,seasonal_naive,27.789332755406697,11,False,False,0.013,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,timesfm_2_5_200m,0.10968598031128442,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,chronos_t5_base,0.11942988483028277,2,False,False,0.0034,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,deepar,0.11949394736438985,3,False,False,0.0026,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,chronos_t5_small,0.12006389196548194,4,False,False,0.0034,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,chronos_t5_mini,0.12180004728337127,5,False,False,0.0034,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,chronos_t5_tiny,0.12256027853323351,6,False,False,0.0034,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,prophet,0.1241468909093075,7,False,False,0.0246,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,moirai_2_0_small,0.12430053340891994,8,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,auto_arima,0.1249694451068838,9,False,False,0.0002,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,arima_2_1_2,0.12670907297482087,10,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,smape,seasonal_naive,0.17519448337455584,11,False,False,0.0012,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,timesfm_2_5_200m,0.8309269051864937,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,chronos_t5_base,0.9069557637796872,2,False,False,0.0078,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,deepar,0.9157347297039306,3,False,False,0.0056,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,chronos_t5_small,0.9233429047056781,4,False,False,0.0078,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,chronos_t5_mini,0.9308073291653669,5,False,False,0.0078,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,chronos_t5_tiny,0.9344093202322019,6,False,False,0.0078,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,moirai_2_0_small,0.9439981486633587,7,False,False,0.0002,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,auto_arima,0.9602391656087934,8,False,False,0.0042,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,arima_2_1_2,0.9691885350722366,9,False,False,0.002,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,prophet,0.9755348400900867,10,False,False,0.013,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,mase,seasonal_naive,1.1069579573227593,11,False,False,0.0006,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,timesfm_2_5_200m,0.08396640301336139,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,chronos_t5_base,0.09376766862822607,2,False,False,0.0038,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,chronos_t5_small,0.09540882184346712,3,False,False,0.0042,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,chronos_t5_mini,0.09649770537434206,4,False,False,0.0042,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,deepar,0.09699765613170082,5,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,auto_arima,0.09748780505761039,6,False,False,0.0022,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,moirai_2_0_small,0.09763727682760617,7,False,False,0.0004,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,chronos_t5_tiny,0.09774279538883371,8,False,False,0.0038,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,prophet,0.09825226935159427,9,False,False,0.0274,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,arima_2_1_2,0.09899921786246768,10,False,False,0.0014,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql,seasonal_naive,0.17255708947759144,11,False,False,0.001,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,timesfm_2_5_200m,0.08674421550509821,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,chronos_t5_base,0.09616455014175147,2,False,False,0.0016,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,chronos_t5_small,0.09677172335287233,3,False,False,0.0016,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,moirai_2_0_small,0.09718087327200094,4,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,chronos_t5_mini,0.09802619278612719,5,False,False,0.0016,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,chronos_t5_tiny,0.09874454730442112,6,False,False,0.0016,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,auto_arima,0.0990244810489612,7,False,False,0.0004,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,deepar,0.0994853999491667,8,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,prophet,0.10010137706840504,9,False,False,0.003,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,arima_2_1_2,0.10015472093762799,10,False,False,0.0004,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_nn5_weekly,wql_macro,seasonal_naive,0.16158865241385448,11,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,moirai_2_0_small,1.3650983900219822,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,chronos_t5_base,1.376165931397099,2,False,True,0.3114,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,timesfm_2_5_200m,1.378006317434362,3,False,True,0.3114,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,chronos_t5_small,1.382397786087545,4,False,True,0.0824,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,chronos_t5_mini,1.3824921968646366,5,False,True,0.072,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,chronos_t5_tiny,1.382885353075218,6,False,True,0.072,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,deepar,1.3956863673994409,7,False,True,0.2354,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,seasonal_naive,2.0371367044746878,8,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,arima_2_1_2,2.0530513944725195,9,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,auto_arima,2.0562372530500093,10,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mae,prophet,2.2548032517234478,11,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,timesfm_2_5_200m,2.8688393860982613,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,moirai_2_0_small,2.8807568864081987,2,False,True,0.6172,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,deepar,2.88499870310409,3,False,True,0.6172,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,chronos_t5_base,2.9314701329859614,4,False,False,0.0366,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,chronos_t5_small,2.946897634320046,5,False,False,0.0196,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,chronos_t5_mini,2.9471610305566776,6,False,False,0.0196,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,chronos_t5_tiny,2.9496108483466026,7,False,False,0.0196,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,auto_arima,2.985111737747987,8,False,True,0.6172,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,arima_2_1_2,2.993875566869974,9,False,True,0.6172,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,prophet,3.2435568138957023,10,False,False,0.022,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,rmse,seasonal_naive,3.6634099601457515,11,False,False,0.0002,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,seasonal_naive,0.7292539659887552,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,timesfm_2_5_200m,1.6474319778382778,2,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,arima_2_1_2,1.7053856790065764,3,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,auto_arima,1.7089933633804322,4,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,prophet,1.7230310155285729,5,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,chronos_t5_base,1.8095125430160097,6,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,deepar,1.8282194529080193,7,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,chronos_t5_small,1.836871651146147,8,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,chronos_t5_mini,1.840126073360443,9,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,chronos_t5_tiny,1.8433457553386687,10,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,smape,moirai_2_0_small,1.8603369812170665,11,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,chronos_t5_base,0.4276468257396025,1,True,True,1.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,chronos_t5_small,0.42892957252784364,2,False,True,0.116,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,chronos_t5_mini,0.42919661459761377,3,False,True,0.0914,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,chronos_t5_tiny,0.42927437553490244,4,False,True,0.0914,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,moirai_2_0_small,0.42956300859415886,5,False,True,0.4446,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,deepar,0.4311952666228,6,False,True,0.3884,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,timesfm_2_5_200m,0.4360978082881058,7,False,True,0.3884,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,auto_arima,0.7710452070737421,8,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,seasonal_naive,0.7726037629430125,9,False,True,0.0658,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,arima_2_1_2,0.7756966662576336,10,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,mase,prophet,0.8457955422403863,11,False,False,0.0,60,20,8,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql,moirai_2_0_small,0.8568591777044231,1,True,True,1.0,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql,timesfm_2_5_200m,0.8650283040321739,2,False,True,0.1846,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql,chronos_t5_base,0.90946840667313,3,False,False,0.0036,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql,chronos_t5_small,0.9314745846896864,4,False,False,0.0036,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql,chronos_t5_mini,0.9394411385717849,5,False,False,0.0036,46,18,7,5000,adequate_with_dependence_caveat,ok,
chronos_weather,wql,deepar,0.9432446987564874,6,False,False,0.0028,46,18,7,5000,adequate_with_dependence_caveat,ok,
