dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,dm_mean_loss_differential_winner_minus_competitor,dm_statistic,dm_pvalue_one_sided_winner_better,dm_pvalue_two_sided,dm_h,dm_harvey_correction,dm_variance_estimator,n_ordered_tasks,n_series,sample_quality,sampling_unit,applicability,status,error,dm_pvalue_holm,dm_significant_after_holm,reportable_as_confirmatory,inference_decision,inference_note,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_car_parts,wql_macro,moirai_2_0_small,chronos_t5_mini,1.0773181807842451,1.29922124158812,0.2219030608038747,-0.2219030608038747,-2.5197442841989908,0.008650736137574758,0.017301472275149516,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.04918824586373674,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.0773181807842451,0.0,3.0,1.2992212415881197,0.02393410851791323,3.0,0.22190306080387456,0.02393410851791323,9.271415337562859,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,deepar,1.0773181807842451,1.349016954004169,0.27169877321992353,-0.27169877321992353,-3.036534858178379,0.00245781409735753,0.00491562819471506,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.01720469868150271,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.0773181807842451,0.0,3.0,1.3490169540041688,0.04289815606189129,3.0,0.27169877321992364,0.04289815606189129,6.333576968388347,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,chronos_t5_base,1.0773181807842451,1.4239153635240975,0.346597182739852,-0.346597182739852,-2.2678374219814996,0.01535131695499736,0.03070263390999472,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.049767525104945816,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.0773181807842451,0.0,3.0,1.423915363524097,0.029800707259211592,3.0,0.34659718273985196,0.029800707259211592,11.630501911417438,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,arima_2_1_2,1.0773181807842451,1.5282303852590378,0.45091220447479285,-0.45091220447479285,-4.24254693072786,9.764945063192174e-05,0.00019529890126384348,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0008788450556872957,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.0773181807842451,0.0,3.0,1.5282303852590378,0.0,3.0,0.45091220447479263,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,seasonal_naive,1.0773181807842451,2.14606862382136,1.0687504430371149,-1.0687504430371149,-5.859880702738046,1.0320007446235962e-06,2.0640014892471924e-06,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0320007446235963e-05,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.0773181807842451,0.0,3.0,2.14606862382136,0.0,3.0,1.0687504430371149,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,auto_arima,1.0773181807842451,2.5652251922393767,1.4879070114551305,-1.4879070114551305,-1.385368443892574,0.08807737791552778,0.17615475583105555,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.08862407925013974,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.0773181807842451,0.0,3.0,2.565225192239376,0.0,3.0,1.4879070114551307,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,prophet,1.0773181807842451,4.460948456378008,3.3836302755937613,-3.3836302755937613,-3.3846715415263686,0.001001349512004458,0.002002699024008916,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.008010796096035664,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.0773181807842451,0.0,3.0,4.460948456378007,0.011282487537345827,3.0,3.3836302755937613,0.011282487537345827,299.9010869184395,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,timesfm_2_5_200m,0.9324761611308481,0.9631729857794208,0.030696824648572756,-0.030696824648572756,-1.7110118149202223,0.04870091388398168,0.09740182776796336,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0700237694805608,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.932476161130848,0.0,3.0,0.9631729857794206,1.3597399555105182e-16,3.0,0.030696824648572596,1.3597399555105182e-16,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,chronos_t5_small,0.9324761611308481,1.0181594118758612,0.08568325074501326,-0.08568325074501326,-2.2016612565436953,0.017759626259938613,0.035519252519877226,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0700237694805608,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.932476161130848,0.0,3.0,1.0181594118758612,0.0013144733548567963,3.0,0.08568325074501326,0.0013144733548567963,65.18447135381297,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,chronos_t5_mini,0.9324761611308481,1.0437788814236475,0.11130272029279932,-0.11130272029279932,-2.156127080146017,0.01960802338371317,0.03921604676742634,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0700237694805608,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.932476161130848,0.0,3.0,1.0437788814236473,0.01498789789382368,3.0,0.1113027202927993,0.01498789789382368,7.426172841667524,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,chronos_t5_tiny,0.9324761611308481,1.0439728279617324,0.1114966668308845,-0.1114966668308845,-2.7309776080667922,0.005235797864520523,0.010471595729041046,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.03665058505164366,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.932476161130848,0.0,3.0,1.0439728279617324,0.01273115152819966,3.0,0.11149666683088444,0.01273115152819966,8.757783346142563,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,chronos_t5_base,0.9324761611308481,1.1357426336034426,0.20326647247259466,-0.20326647247259466,-2.309039987269106,0.014004753896112158,0.028009507792224317,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0700237694805608,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.932476161130848,0.0,3.0,1.1357426336034429,0.012008347383556802,3.0,0.20326647247259488,0.012008347383556802,16.927097957786472,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,arima_2_1_2,0.9324761611308481,1.1728076529846423,0.24033149185379388,-0.24033149185379388,-5.185830793861087,6.8917305156403775e-06,1.3783461031280755e-05,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,5.513384412512302e-05,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.932476161130848,0.0,3.0,1.1728076529846418,0.0,3.0,0.24033149185379388,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,deepar,0.9324761611308481,1.347387859984241,0.4149116988533935,-0.4149116988533935,-2.612154982986896,0.0069602628821968555,0.013920525764393711,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.04176157729318113,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.932476161130848,0.0,3.0,1.3473878599842415,0.03395028325720652,3.0,0.4149116988533935,0.03395028325720652,12.22115573263506,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,auto_arima,0.9324761611308481,1.3827385397267529,0.4502623785959049,-0.4502623785959049,-2.255425147582142,0.01577927378309481,0.03155854756618962,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.0700237694805608,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.932476161130848,0.0,3.0,1.382738539726753,0.0,3.0,0.4502623785959051,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,seasonal_naive,0.9324761611308481,1.7440476171258426,0.8115714559949943,-0.8115714559949943,-6.936280276605401,5.271188217147013e-08,1.0542376434294026e-07,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,5.271188217147013e-07,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.932476161130848,0.0,3.0,1.744047617125842,0.0,3.0,0.8115714559949941,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,prophet,0.9324761611308481,3.0307494781536968,2.0982733170228487,-2.0982733170228487,-5.468445013184293,3.1034906533553006e-06,6.206981306710601e-06,1,True,bartlett,31,17,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,2.7931415880197705e-05,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.932476161130848,0.0,3.0,3.0307494781536968,0.009493398421673878,3.0,2.0982733170228487,0.009493398421673878,221.02446603656614,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mae,arima_2_1_2,deepar,266771.87085392873,269920.43827141,3148.5674174812125,-3148.5674174812125,-0.05548153276023354,0.47797114925064205,0.9559422985012841,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.7968134804547864,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,266771.87085392873,0.0,3.0,269920.4382714099,24888.75315400823,3.0,3148.5674174811575,24888.75315400823,0.12650563079629779,False,one_sd_bands_overlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mae,arima_2_1_2,chronos_t5_tiny,266771.87085392873,279319.9757156319,12548.104861703176,-12548.104861703176,-0.3172672577031705,0.3760804303553683,0.7521608607107366,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.7968134804547864,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,266771.87085392873,0.0,3.0,279319.9757156319,17868.43444280026,3.0,12548.104861703177,17868.43444280026,0.7022498194719681,False,one_sd_bands_overlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mae,arima_2_1_2,prophet,266771.87085392873,300841.3989056508,34069.528051722045,-34069.528051722045,-0.6361696067892931,0.26356308726361144,0.5271261745272229,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.7968134804547864,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,266771.87085392873,0.0,3.0,300841.39890565077,1123.2868474873474,3.0,34069.52805172204,1123.2868474873474,30.330211849209597,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mae,arima_2_1_2,timesfm_2_5_200m,266771.87085392873,316940.9156597992,50169.04480587046,-50169.04480587046,-0.8506430970811938,0.1992033701136966,0.3984067402273932,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.7968134804547864,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,266771.87085392873,0.0,3.0,316940.9156597992,0.0,3.0,50169.04480587045,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mae,arima_2_1_2,auto_arima,266771.87085392873,318773.9399017036,52002.06904777487,-52002.06904777487,-1.5118042001849796,0.06796089794649907,0.13592179589299813,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.33980448973249533,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,266771.87085392873,0.0,3.0,318773.9399017036,0.0,3.0,52002.06904777489,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mae,arima_2_1_2,chronos_t5_small,266771.87085392873,355925.13280373416,89153.26194980541,-89153.26194980541,-1.9480354992817264,0.028086472843985254,0.05617294568797051,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.27102349686888616,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,266771.87085392873,0.0,3.0,355925.1328037341,1154.815445358342,3.0,89153.26194980537,1154.815445358342,77.20130719427718,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mae,arima_2_1_2,chronos_t5_mini,266771.87085392873,356774.03104224004,90002.16018831133,-90002.16018831133,-1.9503238765998658,0.027946670720497044,0.05589334144099409,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.27102349686888616,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,266771.87085392873,0.0,3.0,356774.0310422401,8075.488633998596,3.0,90002.16018831136,8075.488633998596,11.145103939518096,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mae,arima_2_1_2,chronos_t5_base,266771.87085392873,360948.6960639637,94176.82521003488,-94176.82521003488,-1.9643560290206368,0.027102349686888617,0.05420469937377723,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.27102349686888616,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,266771.87085392873,0.0,3.0,360948.6960639635,6107.0002231565595,3.0,94176.82521003479,6107.0002231565595,15.42112686568023,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mae,arima_2_1_2,seasonal_naive,266771.87085392873,361958.8687311927,95186.99787726402,-95186.99787726402,-1.6802707021483583,0.049096259581133006,0.09819251916226601,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.29457755748679804,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,266771.87085392873,0.0,3.0,361958.8687311927,0.0,3.0,95186.99787726399,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mae,arima_2_1_2,moirai_2_0_small,266771.87085392873,379299.06303259137,112527.19217866262,-112527.19217866262,-1.786920631668569,0.039543823883395265,0.07908764776679053,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.27680676718376684,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,266771.87085392873,0.0,3.0,379299.0630325914,7.128953417946986e-11,3.0,112527.19217866269,7.128953417946986e-11,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,rmse,deepar,arima_2_1_2,293216.7227666974,312640.1730043749,19423.45023767749,-19423.45023767749,-0.30685606122733733,0.3800166720394257,0.7600333440788514,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,293216.7227666974,23778.09135219606,3.0,312640.1730043749,0.0,3.0,19423.45023767749,23778.09135219606,0.816863302860665,False,one_sd_bands_overlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,rmse,deepar,prophet,293216.7227666974,336622.6270751648,43405.90430846742,-43405.90430846742,-0.4968887533034457,0.3105570077675443,0.6211140155350886,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,293216.7227666974,23778.09135219606,3.0,336622.6270751648,541.6327008600555,3.0,43405.904308467405,23784.25938170079,1.8249844828829598,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,rmse,deepar,chronos_t5_tiny,293216.7227666974,338915.60465351015,45698.88188681269,-45698.88188681269,-0.572313534115674,0.28464201423047975,0.5692840284609595,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,293216.7227666974,23778.09135219606,3.0,338915.6046535101,21266.16985650512,3.0,45698.881886812684,31900.589472909556,1.4325403587172219,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,rmse,deepar,timesfm_2_5_200m,293216.7227666974,369835.8153300007,76619.09256330332,-76619.09256330332,-0.663639457805136,0.2547530347923178,0.5095060695846356,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,293216.7227666974,23778.09135219606,3.0,369835.81533000077,7.128953417946986e-11,3.0,76619.09256330336,23778.09135219606,3.222255791200293,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,rmse,deepar,auto_arima,293216.7227666974,379765.9239584267,86549.20119172927,-86549.20119172927,-1.0770547469024283,0.14292004178419188,0.28584008356838375,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.7282345095732916,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,293216.7227666974,23778.09135219606,3.0,379765.92395842663,7.128953417946986e-11,3.0,86549.20119172923,23778.09135219606,3.6398716747185786,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,rmse,deepar,chronos_t5_small,293216.7227666974,420575.15562197246,127358.43285527494,-127358.43285527494,-1.3503573752978746,0.09102931369666145,0.1820586273933229,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.7282345095732916,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,293216.7227666974,23778.09135219606,3.0,420575.1556219724,4268.055739899328,3.0,127358.432855275,24158.102743226107,5.2718723075629805,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
